episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1298.6399999999996,13,13,1,71,2
1,792.06,8,0,0,16,0
2,1198.2600000000004,12,12,1,74,2
3,1484.1799999999996,15,0,0,67,1
4,1097.7800000000004,11,11,1,72,2
5,1499.5399999999997,15,15,1,68,1
6,1698.8799999999992,17,17,2,67,2
7,998.9000000000005,10,10,2,73,1
8,1900.9599999999991,19,19,2,64,0
9,1799.8199999999995,18,18,2,66,1
10,1097.1800000000003,11,11,1,73,3
11,1299.2600000000004,13,13,1,69,1
12,1598.78,16,16,1,67,1
13,989.28,10,0,0,48,0
14,1395.9399999999998,14,14,2,73,4
15,1899.7199999999996,19,19,2,67,1
16,1399.7800000000002,14,14,1,69,0
17,1299.1799999999994,13,13,1,68,1
18,998.9600000000005,10,10,1,71,1
19,1899.5799999999995,19,19,1,65,1
20,1498.4599999999998,15,15,1,67,2
21,1697.839999999999,17,17,1,66,3
22,1781.5599999999995,18,0,0,66,1
23,1879.8399999999995,19,0,0,63,2
24,1199.7399999999996,12,12,1,68,0
25,1796.0599999999993,18,18,1,68,5
26,1496.1000000000001,15,15,2,72,4
27,494.84000000000003,5,0,0,9,0
28,1298.7200000000003,13,13,2,70,1
29,1497.639999999999,15,15,1,69,3
30,1599.3799999999994,16,16,1,67,1
31,1398.02,14,14,1,68,2
32,1298.6399999999999,13,13,1,70,1
33,1099.2400000000005,11,11,2,72,1
34,1596.3799999999999,16,16,1,70,4
35,1194.9400000000003,12,12,2,78,5
36,1798.54,18,18,1,67,2
37,1899.1400000000003,19,19,1,66,1
38,1295.9599999999998,13,13,1,72,4
39,1699.8599999999997,17,17,2,68,1
40,1598.32,16,16,2,70,2
41,1598.3799999999999,16,16,1,68,2
42,1197.02,12,12,1,72,3
43,1398.5999999999995,14,14,1,68,1
44,1087.6600000000003,11,0,0,67,1
45,1499.1399999999996,15,15,1,67,1
46,1699.04,17,17,3,69,2
47,1497.6399999999996,15,15,1,69,3
48,1397.4999999999995,14,14,1,71,3
49,1297.260000000001,13,13,1,71,3
