episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,8.720000000000011,9,9,2,75,0
1,9.280000000000006,10,10,2,73,0
2,9.46000000000001,10,10,3,73,0
3,9.58000000000001,10,10,2,73,0
4,9.88,10,10,2,72,0
5,10.080000000000005,10,10,3,72,0
6,9.800000000000006,10,10,2,72,0
7,10.000000000000009,10,10,2,71,0
8,8.180000000000009,9,9,1,73,0
9,8.16000000000001,9,9,2,73,0
10,8.960000000000012,10,10,1,70,0
11,8.700000000000012,9,9,3,75,0
12,9.760000000000007,10,10,3,73,0
13,8.740000000000009,9,9,3,73,0
14,9.300000000000006,10,10,2,72,0
15,8.960000000000008,9,9,2,73,0
16,8.640000000000011,9,9,2,74,0
17,9.10000000000001,10,10,2,71,0
18,10.300000000000008,10,10,2,72,0
19,9.56000000000001,10,10,2,74,0
20,9.760000000000007,10,10,3,73,0
21,9.70000000000001,10,10,2,72,0
22,9.780000000000003,10,10,3,72,0
23,8.620000000000008,9,9,3,74,0
24,10.260000000000009,10,10,3,73,0
25,9.48,10,10,2,73,0
26,10.300000000000002,10,10,2,71,0
27,9.000000000000009,9,9,3,75,0
28,9.900000000000006,10,10,2,72,0
29,8.880000000000006,9,9,2,72,0
30,8.940000000000008,9,9,2,73,0
31,9.660000000000009,10,10,3,73,0
32,9.540000000000008,10,10,3,74,0
33,9.60000000000001,10,10,2,71,0
34,10.060000000000008,10,10,3,73,0
35,8.120000000000003,9,9,2,75,0
36,9.18000000000001,10,10,2,73,0
37,9.94000000000001,10,10,3,73,0
38,9.500000000000009,10,10,2,72,0
39,9.360000000000008,10,10,3,72,0
40,9.86000000000001,10,10,3,73,0
41,9.66000000000001,10,10,3,73,0
42,9.86000000000001,10,10,3,73,0
43,10.240000000000007,10,10,3,74,0
44,8.320000000000013,9,9,3,74,0
45,8.620000000000008,9,9,2,75,0
46,10.1,10,10,2,71,0
47,10.080000000000007,10,10,3,72,0
48,9.700000000000005,10,10,2,72,0
49,8.260000000000009,9,9,2,73,0
