episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,41.96,14,14,1,69,0
1,32.17999999999998,11,11,1,70,0
2,39.16000000000002,13,13,1,68,0
3,32.90000000000001,11,11,1,69,0
4,32.68,11,11,1,70,0
5,35.940000000000005,12,12,1,68,0
6,38.72000000000001,13,13,1,70,0
7,32.060000000000024,11,11,1,72,0
8,38.52000000000001,13,13,1,71,0
9,29.440000000000015,10,10,1,70,0
10,38.759999999999955,13,13,1,67,0
11,32.780000000000015,11,11,1,70,0
12,41.85999999999998,14,14,2,68,0
13,38.719999999999985,13,13,2,68,0
14,42.29999999999999,14,14,1,66,0
15,41.87999999999996,14,14,1,69,0
16,33.08000000000003,11,11,1,70,0
17,42.0,14,14,1,66,0
18,38.74,13,13,2,68,0
19,41.959999999999965,14,14,2,67,0
20,45.099999999999994,15,15,2,67,0
21,35.40000000000001,12,12,1,71,0
22,35.540000000000006,12,12,1,68,0
23,39.079999999999984,13,13,1,67,0
24,41.85999999999998,14,14,2,68,0
25,44.73999999999999,15,15,1,67,0
26,42.10000000000001,14,14,1,68,0
27,41.9,14,14,1,66,0
28,41.99999999999997,14,14,1,68,0
29,42.199999999999996,14,14,1,66,0
30,36.000000000000014,12,12,1,70,0
31,35.220000000000006,12,12,1,69,0
32,13.74,7,0,0,25,0
33,37.47999999999999,13,13,1,68,1
34,47.74,16,16,2,66,0
35,30.040000000000024,10,10,1,70,0
36,42.16000000000002,14,14,2,69,0
37,48.480000000000004,16,16,1,66,0
38,38.85999999999999,13,13,1,67,0
39,38.76000000000001,13,13,1,68,0
40,32.780000000000015,11,11,1,70,0
41,35.82000000000001,12,12,1,70,0
42,35.52000000000001,12,12,1,69,0
43,45.49999999999999,15,15,2,66,0
44,39.13999999999999,13,13,1,69,0
45,45.29999999999996,15,15,2,67,0
46,38.26,13,13,1,69,0
47,33.28000000000001,11,11,1,70,0
48,36.000000000000014,12,12,1,69,0
49,32.78000000000001,11,11,1,70,0
