episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.360000000000001,14,14,2,68,0
1,15.520000000000003,15,15,2,66,0
2,15.420000000000003,15,15,2,66,0
3,14.82,15,15,2,66,0
4,12.280000000000003,12,12,2,70,0
5,16.480000000000008,16,16,3,69,0
6,14.220000000000004,14,14,1,66,0
7,13.380000000000003,13,13,3,69,0
8,15.379999999999999,15,15,2,68,0
9,15.740000000000004,16,16,2,65,0
10,15.220000000000002,15,15,1,67,0
11,13.760000000000007,14,14,2,68,0
12,16.200000000000006,16,16,1,64,0
13,13.999999999999998,14,14,1,66,0
14,15.460000000000003,15,15,1,65,0
15,15.080000000000002,15,15,3,67,0
16,16.480000000000004,16,16,1,65,0
17,12.660000000000004,13,13,1,68,0
18,17.800000000000004,17,17,2,64,0
19,15.200000000000005,15,15,2,67,0
20,17.580000000000005,17,17,2,65,0
21,17.58000000000001,17,17,2,65,0
22,17.140000000000008,17,17,2,66,0
23,14.080000000000004,14,14,1,69,0
24,13.060000000000006,13,13,1,68,0
25,15.680000000000001,15,15,2,69,0
26,18.260000000000005,18,18,1,62,0
27,-0.4600000000000004,3,0,0,13,0
28,16.900000000000002,16,16,3,68,0
29,13.32,13,13,2,68,0
30,12.080000000000004,12,12,2,70,0
31,17.380000000000006,17,17,2,64,0
32,15.400000000000004,15,15,2,67,0
33,13.700000000000006,14,14,1,66,0
34,14.360000000000003,14,14,2,67,0
35,16.620000000000005,16,16,2,68,0
36,11.100000000000007,11,11,3,73,0
37,11.980000000000008,12,12,2,69,0
38,17.580000000000005,17,17,2,65,0
39,15.559999999999999,15,15,3,69,0
40,11.94,12,12,1,68,0
41,14.12,14,14,3,69,0
42,16.300000000000004,16,16,3,66,0
43,10.900000000000004,11,11,3,72,0
44,13.120000000000001,13,13,2,68,0
45,15.260000000000003,15,15,3,69,0
46,15.500000000000004,15,15,2,67,0
47,15.399999999999999,15,15,2,68,0
48,13.320000000000002,13,13,2,70,0
49,15.44,15,15,1,66,0
