episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,128.96,13,13,1,67,0
1,116.53999999999992,13,0,0,63,0
2,99.14000000000001,10,10,1,71,0
3,140.09999999999997,14,14,1,67,0
4,129.65999999999994,13,13,1,67,0
5,139.5,14,14,1,68,0
6,160.3799999999999,16,16,1,64,0
7,119.79999999999998,12,12,1,70,0
8,153.35999999999993,17,0,0,64,0
9,129.67999999999986,13,13,1,67,0
10,89.02000000000004,9,9,1,71,0
11,119.59999999999994,12,12,1,71,0
12,109.68000000000002,11,11,1,70,0
13,139.91999999999993,14,14,1,66,0
14,139.79999999999995,14,14,1,66,0
15,150.11999999999995,15,15,2,66,0
16,119.84000000000002,12,12,1,68,0
17,159.69999999999993,16,16,1,64,0
18,80.24000000000002,9,0,0,72,0
19,100.24000000000001,10,10,1,71,0
20,119.44000000000003,12,12,1,68,0
21,80.70000000000002,9,0,0,65,0
22,119.79999999999997,12,12,2,69,0
23,129.85999999999976,13,13,1,68,0
24,109.58000000000001,11,11,1,70,0
25,98.22000000000001,11,0,0,69,0
26,98.32000000000005,11,0,0,74,0
27,99.72000000000003,10,10,1,73,0
28,150.23999999999995,15,15,1,66,0
29,138.21999999999994,14,14,1,68,2
30,144.01999999999992,16,0,0,65,0
31,160.19999999999996,16,16,2,68,0
32,98.80000000000011,10,10,1,73,0
33,85.98000000000003,10,0,0,75,4
34,150.23999999999995,15,15,1,66,0
35,88.94,9,9,1,74,0
36,62.480000000000004,7,0,0,52,0
37,128.46000000000004,13,13,1,70,1
38,150.07999999999996,15,15,2,69,0
39,119.61999999999993,12,12,1,70,0
40,99.24000000000004,10,10,1,71,0
41,139.60000000000002,14,14,1,67,0
42,119.7,12,12,1,71,0
43,97.01999999999997,11,0,0,62,2
44,98.58000000000003,11,0,0,63,0
45,99.0,11,0,0,62,0
46,149.77999999999997,15,15,2,68,0
47,160.0999999999999,16,16,1,64,0
48,129.19999999999993,13,13,2,71,0
49,120.34000000000003,12,12,1,68,0
