episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.76,14,14,2,68,0
1,150.13999999999987,15,15,1,66,0
2,138.75999999999993,14,14,2,69,1
3,109.78000000000002,11,11,1,70,0
4,128.51999999999998,13,13,2,70,1
5,108.68000000000002,11,11,1,71,1
6,119.44000000000007,12,12,1,68,0
7,128.3599999999999,13,13,1,69,1
8,119.4,12,12,1,71,0
9,128.06,13,13,1,70,2
10,140.25999999999996,14,14,2,67,0
11,99.33999999999997,10,10,1,71,0
12,130.21999999999994,13,13,2,69,0
13,139.21999999999989,14,14,1,67,1
14,130.14000000000001,13,13,1,70,0
15,130.15999999999994,13,13,1,68,0
16,139.95999999999998,14,14,2,69,0
17,140.09999999999994,14,14,1,67,0
18,129.96000000000004,13,13,1,69,0
19,109.46000000000001,11,11,1,71,0
20,140.17999999999998,14,14,1,67,0
21,88.47999999999995,9,9,2,73,1
22,129.81999999999994,13,13,2,69,0
23,109.97999999999999,11,11,1,70,0
24,109.59999999999995,11,11,1,69,0
25,109.77999999999996,11,11,1,71,0
26,109.98,11,11,1,70,0
27,159.94000000000003,16,16,2,66,0
28,129.74,13,13,1,70,0
29,109.89999999999999,11,11,1,69,0
30,120.04000000000002,12,12,1,68,0
31,138.09999999999994,14,14,1,70,2
32,120.14000000000001,12,12,1,68,0
33,129.79999999999995,13,13,1,71,0
34,119.52000000000004,12,12,1,69,0
35,125.79999999999991,14,0,0,60,0
36,160.61999999999986,16,16,1,68,0
37,99.20000000000005,10,10,2,71,0
38,120.02000000000001,12,12,1,70,0
39,119.94000000000005,12,12,1,68,0
40,128.66,13,13,1,68,1
41,80.41999999999996,9,0,0,63,0
42,99.50000000000001,10,10,1,74,0
43,120.14,12,12,1,68,0
44,139.29999999999998,14,14,1,68,0
45,110.18000000000002,11,11,1,70,0
46,129.65999999999994,13,13,1,68,0
47,119.60000000000004,12,12,1,70,0
48,120.20000000000003,12,12,2,69,0
49,119.90000000000003,12,12,1,70,0
