episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,41.45999999999999,14,14,2,68,0
1,45.479999999999976,15,15,3,67,0
2,35.82000000000001,12,12,1,70,0
3,44.900000000000006,15,15,2,67,0
4,38.760000000000005,13,13,1,68,0
5,44.559999999999995,15,15,1,65,0
6,33.04000000000002,11,11,2,71,0
7,35.08000000000001,12,12,2,70,0
8,51.35999999999998,17,17,3,65,0
9,38.620000000000005,13,13,2,69,0
10,39.14000000000001,13,13,2,68,0
11,41.76000000000001,14,14,2,68,0
12,35.98,12,12,2,70,0
13,26.18000000000002,9,9,2,72,0
14,45.35999999999999,15,15,3,68,0
15,41.69999999999996,14,14,1,67,0
16,45.000000000000014,15,15,2,68,0
17,47.82,16,16,2,68,0
18,29.620000000000015,10,10,2,71,0
19,38.919999999999995,13,13,2,68,0
20,29.960000000000015,10,10,1,70,0
21,36.0,12,12,2,69,0
22,35.239999999999974,12,12,1,68,0
23,35.75999999999997,12,12,3,70,0
24,38.619999999999976,13,13,2,69,0
25,44.079999999999984,15,15,2,68,0
26,35.48,12,12,2,70,0
27,48.079999999999984,16,16,1,65,0
28,38.94000000000001,13,13,2,68,0
29,33.04000000000003,11,11,2,72,0
30,38.89999999999999,13,13,3,69,0
31,48.06000000000001,16,16,2,65,0
32,38.25999999999999,13,13,1,68,0
33,41.39999999999999,14,14,1,67,0
34,35.57999999999998,12,12,2,69,0
35,35.58000000000002,12,12,2,71,0
36,41.41999999999998,14,14,1,66,0
37,44.720000000000006,15,15,2,66,0
38,35.599999999999994,12,12,2,69,0
39,38.89999999999999,13,13,2,71,0
40,44.33999999999998,15,15,1,66,0
41,38.779999999999994,13,13,1,67,0
42,41.57999999999996,14,14,2,67,0
43,35.25999999999999,12,12,3,70,0
44,47.79999999999997,16,16,1,64,0
45,38.01999999999994,13,13,1,70,0
46,29.720000000000017,10,10,2,71,0
47,39.03999999999997,13,13,2,68,0
48,23.380000000000013,8,8,1,72,0
49,44.719999999999985,15,15,2,66,0
