episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,169982.32000000007,17,0,0,65,1
1,219997.78,22,22,1,65,3
2,169977.28000000003,17,0,0,70,6
3,189967.06000000008,19,0,0,74,14
4,219965.32,22,0,0,65,13
5,199973.46000000005,20,0,0,69,7
6,139980.2,14,0,0,66,6
7,189943.68000000005,19,0,0,95,38
8,129981.33999999998,13,0,0,68,5
9,150000.64000000004,15,15,1,66,0
10,189951.86,19,0,0,89,29
11,179994.50000000015,18,18,1,72,6
12,189975.18,19,0,0,52,6
13,139975.24000000002,14,0,0,75,10
14,179995.10000000006,18,18,1,72,5
15,169974.0800000001,17,0,0,70,9
16,169982.92,17,0,0,66,0
17,200001.20000000004,20,20,1,64,0
18,179981.76000000013,18,0,0,62,0
19,119974.68000000002,12,0,0,78,13
20,199968.96000000008,20,0,0,63,11
21,159979.83999999997,16,0,0,66,4
22,139981.89999999997,14,0,0,69,4
23,179977.80000000005,18,0,0,62,4
24,139984.88,14,0,0,64,1
25,129985.70000000001,13,0,0,58,1
26,179980.5200000001,18,0,0,60,2
27,139984.72000000006,14,0,0,50,1
28,149996.92000000004,15,15,1,70,3
29,189965.34000000005,19,0,0,76,16
30,189963.26000000013,19,0,0,76,18
31,139979.02000000002,14,0,0,74,7
32,179948.3200000001,18,0,0,85,34
33,219992.82000000004,22,22,1,67,8
34,159981.40000000005,16,0,0,67,3
35,129984.87999999998,13,0,0,67,2
36,139985.44000000003,14,0,0,65,0
37,179982.22000000006,18,0,0,58,0
38,159979.28000000006,16,0,0,69,5
39,189970.5400000001,19,0,0,63,11
40,169978.64000000013,17,0,0,60,5
41,179982.02000000005,18,0,0,61,1
42,179976.4000000001,18,0,0,69,6
43,169981.9200000001,17,0,0,67,1
44,139982.12,14,0,0,61,4
45,189976.28000000017,19,0,0,66,5
46,219999.14000000007,22,22,1,66,2
47,159976.26,16,0,0,69,8
48,139974.2,14,0,0,73,12
49,159999.62000000005,16,16,1,70,1
