episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,67.30000000000003,22,22,2,64,0
1,60.83999999999998,20,20,2,66,0
2,64.16000000000001,21,21,3,64,0
3,57.33999999999999,19,19,1,65,0
4,67.1,22,22,3,63,0
5,54.74000000000001,18,18,3,68,0
6,61.01999999999999,20,20,2,66,0
7,57.54,19,19,2,64,0
8,70.47999999999999,23,23,2,62,0
9,73.4,24,24,2,61,0
10,69.97999999999999,23,23,2,61,0
11,48.08000000000003,16,16,1,64,0
12,70.17999999999999,23,23,2,61,0
13,47.73999999999999,16,16,2,66,0
14,64.16000000000001,21,21,3,64,0
15,58.019999999999975,19,19,3,69,0
16,51.72000000000003,17,17,3,67,0
17,69.92000000000003,23,23,3,63,0
18,61.00000000000003,20,20,1,63,0
19,66.92,22,22,2,64,0
20,70.32,23,23,3,63,0
21,76.65999999999998,25,25,3,64,0
22,36.54000000000002,18,0,0,57,0
23,66.94,22,22,1,63,0
24,60.700000000000024,20,20,2,63,0
25,76.10000000000002,25,25,2,54,0
26,73.06,24,24,1,59,0
27,60.90000000000001,20,20,2,68,0
28,58.099999999999994,19,19,2,66,0
29,70.5,23,23,2,60,0
30,57.440000000000005,19,19,1,66,0
31,64.08000000000003,21,21,2,64,0
32,61.00000000000001,20,20,1,64,0
33,57.75999999999999,19,19,2,63,0
34,67.16000000000001,22,22,1,62,0
35,67.23999999999998,22,22,2,62,0
36,17.800000000000004,9,0,0,34,0
37,76.08,25,25,1,59,0
38,57.68,19,19,1,63,0
39,61.04,20,20,2,66,0
40,36.46000000000001,18,0,0,47,0
41,54.540000000000006,18,18,1,65,0
42,57.52000000000004,19,19,3,64,0
43,32.06,16,0,0,49,0
44,54.72,18,18,3,68,0
45,51.12000000000001,17,17,1,64,0
46,57.76,19,19,2,63,0
47,57.60000000000003,19,19,1,63,0
48,57.52000000000001,19,19,2,65,0
49,38.40000000000002,19,0,0,46,0
50,70.27999999999999,23,23,2,61,0
51,70.06,23,23,2,61,0
52,61.140000000000015,20,20,2,65,0
53,64.0,21,21,3,62,0
54,67.41999999999999,22,22,2,63,0
55,73.25999999999999,24,24,2,62,0
56,60.98000000000001,20,20,3,67,0
57,50.82000000000002,17,17,1,65,0
58,57.16000000000002,19,19,1,65,0
59,60.74,20,20,1,61,0
60,64.1,21,21,2,63,0
61,69.94,23,23,2,63,0
62,67.08,22,22,1,61,0
63,57.28000000000001,19,19,1,63,0
64,70.37999999999998,23,23,2,62,0
65,63.90000000000002,21,21,2,63,0
66,51.379999999999995,17,17,3,69,0
67,67.43999999999997,22,22,2,63,0
68,63.34000000000002,21,21,2,61,0
69,57.32000000000003,19,19,2,65,0
70,57.160000000000025,19,19,1,64,0
71,61.0,20,20,1,64,0
72,70.14,23,23,2,63,0
73,66.84000000000002,22,22,2,63,0
74,54.56,18,18,3,65,0
75,57.54000000000001,19,19,2,64,0
76,64.32,21,21,2,67,0
77,63.460000000000015,21,21,1,62,0
78,70.34000000000002,23,23,3,63,0
79,57.78,19,19,3,66,0
80,63.36000000000002,21,21,1,61,0
81,69.99999999999999,23,23,3,64,0
82,60.900000000000006,20,20,1,63,0
83,70.08000000000003,23,23,2,61,0
84,73.12,24,24,3,64,0
85,67.38,22,22,3,65,0
86,55.059999999999995,18,18,3,66,0
87,57.500000000000014,19,19,3,66,0
88,67.02,22,22,2,63,0
89,66.82000000000002,22,22,2,63,0
90,51.420000000000016,17,17,3,68,0
91,57.539999999999985,19,19,2,64,0
92,73.30000000000001,24,24,2,61,0
93,58.0,19,19,2,66,0
94,51.920000000000016,17,17,1,64,0
95,64.48000000000002,21,21,3,63,0
96,70.16000000000001,23,23,2,62,0
97,51.56,17,17,2,66,0
98,67.24,22,22,2,62,0
99,38.980000000000004,19,0,0,55,0
100,63.82000000000001,21,21,2,62,0
101,57.400000000000006,19,19,1,61,0
102,54.58,18,18,1,67,0
103,67.27999999999997,22,22,3,64,0
104,67.10000000000002,22,22,2,59,0
105,69.96,23,23,2,62,0
106,54.9,18,18,2,65,0
107,54.8,18,18,2,65,0
108,63.80000000000002,21,21,3,62,0
109,57.71999999999999,19,19,2,66,0
110,64.41999999999999,21,21,2,62,0
111,70.27999999999999,23,23,2,61,0
112,57.66000000000002,19,19,1,64,0
113,57.400000000000006,19,19,2,67,0
114,57.35999999999999,19,19,1,63,0
115,48.399999999999984,16,16,3,67,0
116,63.70000000000001,21,21,2,63,0
117,60.58,20,20,2,64,0
118,72.94000000000001,24,24,2,58,0
119,57.90000000000001,19,19,3,65,0
120,67.38,22,22,3,64,0
121,70.32,23,23,1,60,0
122,70.33999999999997,23,23,3,62,0
123,64.38,21,21,3,63,0
124,70.5,23,23,2,60,0
125,66.72000000000001,22,22,2,64,0
126,70.02000000000001,23,23,2,64,0
127,70.44000000000001,23,23,2,63,0
128,67.11999999999999,22,22,2,63,0
129,57.60000000000001,19,19,2,66,0
130,73.42000000000002,24,24,2,60,0
131,64.25999999999999,21,21,3,65,0
132,60.94000000000001,20,20,2,66,0
133,42.06000000000003,21,0,0,53,0
134,51.2,17,17,3,68,0
135,70.48000000000002,23,23,2,61,0
136,54.72,18,18,1,65,0
137,70.37999999999998,23,23,2,61,0
138,69.86000000000001,23,23,2,62,0
139,64.14000000000003,21,21,3,65,0
140,67.0,22,22,1,60,0
141,42.00000000000002,14,14,1,67,0
142,70.25999999999999,23,23,2,62,0
143,61.039999999999985,20,20,3,64,0
144,76.52,25,25,2,62,0
145,73.33999999999999,24,24,3,63,0
146,73.5,24,24,2,61,0
147,63.879999999999995,21,21,3,63,0
148,66.82000000000002,22,22,2,63,0
149,60.81999999999998,20,20,3,65,0
150,67.22000000000001,22,22,2,63,0
151,54.63999999999999,18,18,2,68,0
152,60.6,20,20,2,62,0
153,70.28,23,23,2,61,0
154,60.94,20,20,2,65,0
155,73.28000000000002,24,24,2,62,0
156,76.44,25,25,3,57,0
157,76.66000000000001,25,25,3,63,0
158,64.06000000000002,21,21,3,64,0
159,66.89999999999999,22,22,2,64,0
160,64.26,21,21,3,64,0
161,63.66000000000001,21,21,2,65,0
162,70.48,23,23,3,66,0
163,61.019999999999996,20,20,3,66,0
164,73.46,24,24,3,62,0
165,54.68,18,18,2,67,0
166,61.099999999999994,20,20,3,66,0
167,66.9,22,22,2,65,0
168,60.660000000000025,20,20,2,64,0
169,70.11999999999999,23,23,2,65,0
170,76.59999999999998,25,25,3,61,0
171,67.26000000000002,22,22,2,61,0
172,70.46,23,23,2,62,0
173,67.69999999999999,22,22,3,64,0
174,57.5,19,19,1,62,0
175,73.28,24,24,2,62,0
176,57.71999999999999,19,19,2,65,0
177,70.18000000000002,23,23,2,61,0
178,73.38000000000002,24,24,2,62,0
179,67.34,22,22,2,62,0
180,66.82000000000004,22,22,3,61,0
181,55.14000000000002,18,18,3,68,0
182,57.740000000000016,19,19,2,64,0
183,61.1,20,20,3,67,0
184,60.86000000000001,20,20,2,65,0
185,70.04000000000002,23,23,3,61,0
186,63.70000000000001,21,21,1,64,0
187,70.6,23,23,3,64,0
188,51.60000000000001,17,17,3,68,0
189,67.2,22,22,2,65,0
190,69.94000000000001,23,23,1,59,0
191,63.98,21,21,2,64,0
192,73.38000000000001,24,24,2,62,0
193,64.6,21,21,3,63,0
194,63.66000000000003,21,21,1,60,0
195,70.05999999999999,23,23,2,62,0
196,57.94000000000002,19,19,2,64,0
197,57.76000000000001,19,19,2,63,0
198,60.660000000000004,20,20,2,65,0
199,60.86,20,20,2,64,0
200,60.80000000000002,20,20,1,62,0
201,51.580000000000005,17,17,1,67,0
202,67.46000000000001,22,22,2,61,0
203,70.2,23,23,1,62,0
204,60.47999999999999,20,20,2,63,0
205,63.74000000000001,21,21,2,61,0
206,69.91999999999999,23,23,1,60,0
207,54.74,18,18,2,68,0
208,57.740000000000016,19,19,2,64,0
209,54.620000000000026,18,18,1,66,0
