episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,19.080000000000013,18,18,3,65,0
1,15.520000000000001,15,15,1,67,0
2,17.660000000000018,17,17,3,69,0
3,17.620000000000015,17,17,3,67,0
4,18.760000000000016,18,18,3,66,0
5,20.94000000000001,20,20,3,64,0
6,11.600000000000005,12,12,3,73,0
7,20.00000000000001,19,19,2,66,0
8,16.40000000000001,16,16,2,68,0
9,22.280000000000012,21,21,3,63,0
10,19.06000000000002,18,18,3,71,0
11,19.82000000000001,19,19,2,65,0
12,16.820000000000007,16,16,3,71,0
13,13.220000000000006,13,13,2,69,0
14,22.320000000000014,21,21,3,66,0
15,21.72000000000001,21,21,2,62,0
16,15.420000000000003,15,15,2,66,0
17,19.68000000000001,19,19,2,67,0
18,24.200000000000014,23,23,2,60,0
19,17.520000000000003,17,17,2,68,0
20,18.980000000000008,18,18,3,71,0
21,23.40000000000002,22,22,3,63,0
22,22.26000000000001,21,21,3,64,0
23,20.34000000000001,19,19,3,63,0
24,19.98000000000001,19,19,3,66,0
25,18.620000000000005,18,18,3,68,0
26,23.180000000000014,22,22,3,64,0
27,16.480000000000004,16,16,2,70,0
28,21.040000000000006,20,20,3,65,0
29,20.900000000000013,20,20,3,66,0
30,17.220000000000006,17,17,1,64,0
31,14.660000000000002,14,14,2,67,0
32,18.440000000000005,18,18,2,63,0
33,22.100000000000016,21,21,2,62,0
34,19.62,19,19,3,64,0
35,17.800000000000008,17,17,2,64,0
36,9.300000000000011,10,10,1,73,0
37,21.040000000000003,20,20,3,64,0
38,17.44000000000001,17,17,2,67,0
39,18.780000000000005,18,18,3,65,0
40,23.200000000000006,22,22,3,64,0
41,19.740000000000006,19,19,2,64,0
42,21.160000000000014,20,20,3,63,0
43,18.360000000000007,18,18,2,68,0
44,21.120000000000015,20,20,3,65,0
45,15.040000000000003,15,15,1,66,0
46,18.700000000000003,18,18,2,65,0
47,21.74000000000001,21,21,3,66,0
48,18.90000000000002,18,18,3,69,0
49,22.300000000000022,21,21,3,68,0
50,18.42000000000001,18,18,2,64,0
51,19.540000000000006,19,19,3,69,0
52,19.820000000000004,19,19,2,66,0
