episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.67999999999984,20,20,2,63,0
1,190.67999999999984,19,19,2,67,0
2,170.53999999999985,17,17,2,67,0
3,210.73999999999987,21,21,1,62,0
4,210.77999999999992,21,21,1,65,0
5,162.2199999999999,18,0,0,56,0
6,200.9,20,20,1,64,0
7,190.51999999999992,19,19,1,61,0
8,220.89999999999992,22,22,2,64,0
9,210.79999999999995,21,21,2,63,0
10,200.55999999999992,20,20,1,65,0
11,162.5599999999999,18,0,0,64,0
12,126.07999999999994,14,0,0,50,0
13,210.85999999999981,21,21,1,62,0
14,200.79999999999993,20,20,2,62,0
15,201.03999999999985,20,20,1,61,0
16,201.2399999999999,20,20,3,65,0
17,162.27999999999986,18,0,0,53,0
18,180.75999999999982,18,18,2,67,0
19,190.1599999999999,19,19,2,63,0
20,221.03999999999988,22,22,2,62,0
21,190.77999999999997,19,19,1,64,0
22,210.85999999999993,21,21,2,60,0
23,201.4399999999998,20,20,1,61,0
24,190.43999999999997,19,19,2,64,0
25,200.7199999999999,20,20,1,62,0
26,180.21999999999986,18,18,2,64,0
27,170.4599999999999,17,17,2,66,0
28,191.03999999999985,19,19,2,65,0
29,220.6399999999999,22,22,2,61,0
30,180.28000000000003,18,18,1,68,0
31,200.83999999999992,20,20,3,64,0
32,200.85999999999987,20,20,1,60,0
33,211.0199999999999,21,21,2,62,0
34,220.9199999999999,22,22,3,62,0
35,210.73999999999995,21,21,2,61,0
36,201.07999999999984,20,20,3,62,0
37,200.67999999999995,20,20,3,62,0
38,211.01999999999987,21,21,2,62,0
39,200.5999999999999,20,20,2,63,0
40,170.09999999999997,17,17,1,64,0
41,230.8999999999999,23,23,1,61,0
42,190.7799999999999,19,19,2,67,0
43,180.29999999999995,18,18,2,65,0
44,200.99999999999986,20,20,1,64,0
45,180.20000000000005,18,18,2,66,0
46,170.2599999999999,17,17,2,66,0
47,211.23999999999984,21,21,2,61,0
48,241.15999999999988,24,24,3,62,0
49,201.1199999999999,20,20,1,62,0
50,200.71999999999983,20,20,1,68,0
51,159.65999999999994,16,16,3,69,0
52,210.6999999999999,21,21,2,64,0
53,201.11999999999983,20,20,2,61,0
54,211.03999999999988,21,21,2,61,0
55,200.89999999999998,20,20,2,62,0
56,231.01999999999992,23,23,2,59,0
57,180.65999999999983,18,18,2,67,0
58,211.13999999999993,21,21,2,61,0
59,210.89999999999986,21,21,1,59,0
60,180.47999999999985,18,18,2,66,0
61,200.8399999999998,20,20,1,61,0
62,221.07999999999987,22,22,3,65,0
63,200.7799999999999,20,20,1,65,0
64,53.75999999999999,6,0,0,17,0
65,200.85999999999984,20,20,1,65,0
66,200.79999999999987,20,20,2,61,0
67,180.9399999999998,18,18,1,64,0
68,200.87999999999988,20,20,2,63,0
69,221.09999999999994,22,22,3,64,0
70,221.4199999999999,22,22,3,62,0
71,231.09999999999985,23,23,2,59,0
72,220.83999999999992,22,22,3,61,0
73,210.61999999999992,21,21,2,61,0
74,210.52,21,21,2,62,0
75,231.07999999999993,23,23,2,60,0
76,190.61999999999992,19,19,2,65,0
77,221.07999999999984,22,22,2,60,0
78,231.17999999999984,23,23,2,61,0
79,190.14,19,19,1,66,0
