episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,414.24000000000007,5,0,0,119,80
1,1187.2800000000004,12,0,0,66,0
2,690.9000000000001,7,0,0,60,0
3,-102.57999999999993,9,9,1,1072,1001
4,-101.71999999999957,9,9,2,1073,1001
5,997.0600000000002,10,10,1,72,2
6,1087.0400000000002,11,0,0,68,1
7,296.1000000000001,3,0,0,27,0
8,1198.6200000000001,12,12,1,69,0
9,-402.55999999999983,6,6,1,1071,1001
10,1299.18,13,13,1,67,0
11,1185.8800000000003,12,0,0,67,1
12,97.81999999999994,11,11,1,1058,1001
13,398.48,14,14,2,1068,1001
14,1186.2600000000002,12,0,0,69,1
15,1199.1200000000003,12,12,1,70,0
16,691.8800000000001,7,0,0,41,0
17,683.7600000000003,7,0,0,81,8
18,1199.0800000000002,12,12,2,71,0
19,-202.11999999999955,8,8,1,1073,1001
20,994.0600000000002,10,10,1,75,5
21,1185.36,12,0,0,69,1
22,791.0199999999999,8,0,0,41,0
23,1194.2800000000002,12,12,2,75,5
24,790.42,8,0,0,50,0
25,98.10000000000014,11,11,1,1070,1001
26,789.3199999999998,8,0,0,61,1
27,1097.9,11,11,1,70,1
28,591.74,6,0,0,43,1
29,886.0000000000001,9,0,0,69,4
30,691.86,7,0,0,43,0
31,788.88,8,0,0,46,2
32,1087.8,11,0,0,61,0
33,999.0600000000002,10,10,1,70,0
34,989.08,10,0,0,60,0
35,985.6800000000002,10,0,0,73,3
36,398.20000000000005,14,14,1,1068,1001
37,592.3600000000001,6,0,0,60,0
38,1198.8200000000002,12,12,1,70,0
39,389.50000000000045,9,9,1,582,510
40,1183.78,12,0,0,70,3
41,984.5200000000002,10,0,0,71,4
42,98.10000000000014,11,11,1,1070,1001
43,784.1200000000002,10,10,2,286,215
44,-1.6399999999996453,10,10,2,1068,1001
45,592.7999999999998,6,0,0,46,0
46,296.38000000000005,3,0,0,19,0
47,-1.6199999999996635,10,10,1,1069,1001
48,1469.7599999999998,15,15,1,94,29
49,494.04000000000013,5,0,0,39,0
50,1296.0800000000002,13,13,1,70,3
51,1086.6000000000004,11,0,0,62,2
52,493.98000000000013,5,0,0,45,0
53,797.3800000000003,8,8,1,74,2
54,1198.3999999999996,12,12,2,69,0
55,928.7400000000004,12,12,1,339,271
56,1097.0400000000002,11,11,2,73,2
57,298.5600000000002,13,13,2,1067,1001
58,1286.3999999999999,13,0,0,68,0
59,1009.64,12,12,1,257,189
60,989.66,10,0,0,41,0
61,493.6800000000001,5,0,0,45,0
62,691.9200000000001,7,0,0,57,0
63,898.7200000000001,9,9,1,71,0
64,1186.8000000000004,12,0,0,64,0
65,890.44,9,0,0,41,0
66,592.78,6,0,0,38,0
67,-1.6799999999998363,10,10,1,1065,1001
68,-1.8199999999998226,10,10,1,1069,1001
69,1097.28,11,11,1,71,1
70,-202.82000000000016,8,8,1,1063,1001
71,972.1599999999999,13,13,1,395,327
72,1484.1199999999997,15,15,2,82,16
73,98.54000000000019,11,11,3,1070,1001
74,1399.8199999999995,14,14,3,69,0
75,1398.2,14,14,3,72,1
76,1088.18,11,0,0,53,0
77,1197.5000000000002,12,12,2,70,1
78,691.9600000000002,7,0,0,63,0
79,1283.0799999999997,13,13,1,83,16
80,690.7800000000003,7,0,0,62,1
81,407.57999999999987,11,11,1,761,691
82,593.24,6,0,0,32,0
83,817.7600000000003,9,0,0,141,72
84,691.96,7,0,0,53,0
85,198.51999999999998,12,12,3,1064,1001
86,889.9399999999999,9,0,0,41,0
87,1396.1999999999998,14,14,1,70,3
88,1096.66,11,11,2,73,3
89,1180.1000000000001,12,12,2,88,19
90,-301.49999999999966,7,7,1,1068,1001
91,1196.94,12,12,1,70,2
92,1199.02,12,12,1,69,0
93,1187.38,12,0,0,66,0
94,988.8400000000001,10,0,0,65,0
95,97.63999999999987,11,11,1,1066,1001
96,1599.2199999999998,16,16,2,68,0
97,988.54,10,0,0,54,0
98,691.9399999999998,7,0,0,45,0
99,1195.16,12,12,3,74,4
100,394.60000000000025,4,0,0,50,0
101,1098.7,11,11,1,69,0
102,1397.72,14,14,1,67,1
103,1191.9200000000003,12,12,1,76,7
104,1104.3600000000001,13,13,1,263,195
105,463.0800000000002,13,13,1,903,836
106,1199.4999999999998,12,12,2,69,0
107,1384.76,14,0,0,64,1
108,1498.62,15,15,2,67,1
109,398.2999999999997,14,14,2,1066,1001
110,987.8800000000001,10,0,0,61,1
111,998.2200000000003,10,10,2,72,1
112,494.1000000000001,5,0,0,43,0
113,297.48,13,13,1,1068,1001
114,1187.2799999999997,12,0,0,67,0
115,687.8600000000001,7,0,0,57,4
116,890.12,9,0,0,53,0
117,880.0600000000001,9,0,0,69,10
118,398.24,14,14,1,1065,1001
119,988.42,10,0,0,66,0
120,298.6199999999999,13,13,1,1063,1001
121,1096.7600000000002,11,11,2,72,2
122,575.56,13,13,1,791,723
123,986.0,10,0,0,70,2
124,592.7000000000002,6,0,0,56,0
125,1196.5000000000002,12,12,1,73,2
126,1299.46,13,13,1,68,0
127,588.28,6,0,0,43,5
128,296.00000000000006,3,0,0,37,0
129,98.41999999999985,11,11,2,1065,1001
130,-402.5399999999996,6,6,1,1069,1001
131,494.1000000000001,5,0,0,33,0
132,691.9000000000001,7,0,0,49,0
133,619.6800000000003,7,7,2,154,79
134,198.07999999999976,12,12,1,1065,1001
135,197.87999999999965,12,12,1,1065,1001
136,593.22,6,0,0,44,0
137,398.31999999999994,14,14,1,1067,1001
138,-1.8399999999998045,10,10,1,1071,1001
139,691.4400000000003,11,11,2,479,408
140,1499.1399999999999,15,15,1,67,0
141,-202.9799999999999,8,8,1,1069,1001
142,692.4200000000001,7,0,0,47,0
143,1598.4999999999998,16,16,1,65,1
144,988.92,10,0,0,56,0
145,790.6600000000001,8,0,0,56,0
146,1088.1399999999999,11,0,0,47,0
147,1299.0600000000004,13,13,1,68,0
148,1186.96,12,0,0,48,0
149,896.5200000000002,9,9,1,73,2
150,296.2199999999999,3,0,0,35,0
151,-102.67999999999995,9,9,1,1072,1001
152,-302.79999999999984,7,7,1,1068,1001
153,166.91999999999993,9,9,1,803,732
154,1199.1,12,12,2,69,0
155,1095.9999999999993,11,11,1,72,3
156,790.9399999999999,8,0,0,38,0
157,297.8800000000001,13,13,1,1068,1001
158,98.43999999999983,11,11,1,1066,1001
159,890.0000000000002,9,0,0,65,0
160,1484.48,15,0,0,55,0
161,1087.5800000000002,11,0,0,63,0
162,786.1200000000002,13,0,0,566,500
163,1495.74,15,15,1,70,4
164,998.8400000000001,10,10,1,72,0
165,888.4200000000001,9,0,0,64,1
166,1198.6599999999999,12,12,3,71,1
167,591.88,6,0,0,60,1
168,999.58,11,0,0,132,89
169,772.12,13,13,2,597,527
170,398.3799999999999,14,14,2,1068,1001
171,295.78000000000003,3,0,0,39,0
172,498.8599999999999,15,15,1,1066,1001
173,988.6399999999999,10,0,0,64,0
174,692.3399999999999,7,0,0,35,0
175,1088.0000000000002,11,0,0,51,0
176,899.0000000000002,9,9,1,72,0
177,198.14000000000033,12,12,1,1069,1001
178,1198.04,12,12,1,69,1
179,998.6600000000003,10,10,1,70,0
