episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,19.980000000000004,19,19,3,67,0
1,18.120000000000008,17,17,3,67,0
2,23.440000000000015,22,22,3,61,0
3,20.840000000000003,20,20,3,65,0
4,20.12000000000001,19,19,3,64,0
5,21.680000000000007,21,21,3,63,0
6,19.620000000000005,19,19,3,64,0
7,22.94000000000001,22,22,2,61,0
8,23.020000000000014,22,22,3,62,0
9,21.280000000000015,20,20,2,63,0
10,22.040000000000013,21,21,1,62,0
11,21.960000000000015,21,21,3,64,0
12,20.300000000000004,19,19,3,65,0
13,18.880000000000003,19,19,1,63,0
14,22.78000000000001,22,22,2,60,0
15,20.819999999999997,20,20,3,66,0
16,18.04000000000001,17,17,3,66,0
17,17.94,17,17,3,67,0
18,22.94000000000001,22,22,3,61,0
19,17.880000000000017,17,17,3,70,0
20,20.080000000000013,19,19,3,66,0
21,16.8,16,16,3,67,0
22,19.820000000000004,19,19,3,64,0
23,23.580000000000013,22,22,3,64,0
24,19.800000000000008,19,19,3,65,0
25,22.08000000000001,21,21,3,63,0
26,16.400000000000006,16,16,3,67,0
27,14.579999999999998,14,14,3,71,0
28,23.00000000000001,22,22,3,63,0
29,19.98000000000001,19,19,3,66,0
30,26.52000000000001,25,25,2,62,0
31,23.120000000000015,22,22,3,62,0
32,16.320000000000004,16,16,2,67,0
33,19.66000000000001,19,19,2,62,0
34,23.28000000000002,22,22,3,64,0
35,22.18000000000001,21,21,3,63,0
36,23.160000000000007,22,22,2,61,0
37,23.460000000000022,22,22,2,61,0
38,21.960000000000015,21,21,3,64,0
39,18.180000000000003,18,18,3,65,0
40,18.78000000000001,18,18,2,67,0
41,17.020000000000003,17,17,1,64,0
42,23.440000000000023,22,22,3,61,0
43,24.540000000000013,23,23,3,62,0
44,22.76000000000001,22,22,2,67,0
45,23.880000000000006,23,23,2,60,0
46,19.180000000000007,18,18,3,65,0
47,22.12000000000002,21,21,2,62,0
48,21.02000000000001,20,20,2,66,0
49,19.840000000000007,19,19,3,63,0
50,16.120000000000008,16,16,2,68,0
51,25.280000000000015,24,24,3,61,0
52,21.660000000000004,21,21,3,64,0
53,22.020000000000014,21,21,2,62,0
54,25.380000000000013,24,24,3,61,0
55,22.240000000000016,21,21,3,65,0
56,24.580000000000005,23,23,3,60,0
57,19.700000000000014,19,19,2,66,0
58,21.42000000000001,20,20,3,65,0
59,16.599999999999998,16,16,3,68,0
60,24.52000000000002,23,23,3,62,0
61,22.0,21,21,3,62,0
62,26.30000000000001,25,25,3,52,0
63,22.220000000000013,21,21,3,61,0
64,23.200000000000006,22,22,3,62,0
65,23.42000000000002,22,22,3,62,0
66,18.460000000000008,18,18,3,66,0
67,18.620000000000008,18,18,3,68,0
68,23.180000000000017,22,22,2,60,0
69,25.440000000000012,24,24,3,62,0
70,23.600000000000023,22,22,3,64,0
71,23.14000000000001,22,22,2,62,0
72,25.500000000000004,24,24,3,60,0
73,20.020000000000017,19,19,2,65,0
74,26.46,25,25,3,57,0
75,18.380000000000003,18,18,2,66,0
76,18.800000000000008,18,18,3,64,0
77,17.460000000000004,17,17,3,71,0
78,18.6,18,18,2,66,0
79,24.760000000000023,23,23,3,61,0
80,22.12,21,21,2,62,0
81,21.78000000000001,21,21,2,64,0
82,24.16000000000001,23,23,3,61,0
83,18.28,18,18,2,67,0
84,21.040000000000006,20,20,3,64,0
85,19.620000000000005,19,19,3,64,0
86,20.860000000000007,20,20,3,63,0
87,17.64,17,17,3,66,0
88,18.92000000000001,18,18,3,68,0
89,20.38000000000002,19,19,3,66,0
90,19.880000000000006,19,19,3,65,0
91,24.42000000000001,23,23,3,63,0
92,24.340000000000014,23,23,3,62,0
93,24.96000000000001,24,24,3,62,0
94,20.920000000000005,20,20,3,65,0
95,21.58,21,21,3,63,0
96,23.000000000000007,22,22,2,65,0
97,18.740000000000002,18,18,3,67,0
98,19.160000000000007,18,18,3,65,0
99,20.9,20,20,2,63,0
100,23.200000000000014,22,22,3,64,0
101,20.94000000000001,20,20,3,65,0
102,24.480000000000008,23,23,3,60,0
103,25.34000000000001,24,24,3,63,0
104,23.020000000000007,22,22,3,62,0
105,19.240000000000006,19,19,3,69,0
106,25.760000000000016,24,24,3,63,0
107,21.040000000000013,20,20,3,64,0
108,13.120000000000001,13,13,2,68,0
109,24.36000000000002,23,23,2,62,0
110,20.82000000000001,20,20,2,67,0
111,18.96000000000001,18,18,1,63,0
112,19.680000000000014,19,19,3,66,0
113,20.900000000000013,20,20,2,62,0
114,24.460000000000008,23,23,3,61,0
115,20.060000000000013,19,19,3,67,0
116,24.640000000000015,23,23,3,63,0
117,22.180000000000014,21,21,3,63,0
118,23.520000000000014,22,22,3,62,0
119,23.36000000000001,22,22,2,61,0
120,24.58000000000001,23,23,2,61,0
121,19.96000000000001,19,19,3,67,0
122,20.540000000000006,20,20,3,65,0
123,24.520000000000003,23,23,3,63,0
124,25.300000000000015,24,24,2,61,0
125,21.120000000000005,20,20,3,65,0
126,20.180000000000014,19,19,1,64,0
127,19.82,19,19,2,64,0
128,24.22000000000001,23,23,2,59,0
129,15.72,16,16,2,67,0
130,23.260000000000005,22,22,3,65,0
131,21.80000000000001,21,21,3,62,0
132,20.280000000000005,19,19,3,67,0
133,22.000000000000004,21,21,2,63,0
134,19.36000000000001,19,19,2,63,0
135,17.680000000000003,17,17,2,65,0
136,20.980000000000004,20,20,3,68,0
137,21.460000000000008,20,20,2,65,0
138,18.900000000000002,18,18,3,69,0
139,20.600000000000012,20,20,1,63,0
140,22.940000000000015,22,22,2,62,0
141,20.260000000000016,19,19,3,67,0
142,19.619999999999997,19,19,3,64,0
143,22.040000000000003,21,21,3,66,0
144,21.900000000000006,21,21,2,69,0
145,17.520000000000003,17,17,3,66,0
146,22.380000000000013,21,21,3,63,0
147,22.18000000000001,21,21,3,63,0
148,24.440000000000005,23,23,3,62,0
149,24.540000000000013,23,23,3,62,0
150,20.580000000000013,20,20,2,63,0
151,23.080000000000005,22,22,2,60,0
152,25.660000000000014,24,24,3,63,0
153,22.06000000000001,21,21,3,65,0
154,22.80000000000001,22,22,3,63,0
155,18.520000000000007,18,18,2,64,0
156,22.200000000000014,21,21,3,62,0
157,24.540000000000017,23,23,3,62,0
158,20.000000000000007,19,19,2,66,0
159,24.160000000000007,23,23,2,63,0
160,21.160000000000007,20,20,3,63,0
161,20.28000000000002,19,19,2,67,0
162,22.260000000000016,21,21,3,64,0
163,22.460000000000004,21,21,3,64,0
164,18.940000000000005,18,18,3,68,0
165,24.440000000000015,23,23,3,62,0
166,25.54000000000001,24,24,3,62,0
167,22.20000000000002,21,21,2,63,0
168,22.52000000000002,21,21,3,66,0
169,22.82,22,22,2,63,0
170,26.000000000000007,25,25,3,60,0
171,20.140000000000004,19,19,3,68,0
172,21.720000000000006,21,21,3,66,0
173,21.02000000000001,20,20,3,65,0
174,24.24000000000001,23,23,3,63,0
175,23.14000000000001,22,22,2,62,0
176,23.36000000000002,22,22,2,61,0
177,21.240000000000013,20,20,3,64,0
178,18.88,18,18,3,64,0
179,14.600000000000003,14,14,3,70,0
180,20.840000000000014,20,20,3,64,0
181,23.040000000000006,22,22,2,62,0
182,22.28000000000001,21,21,3,62,0
183,19.620000000000005,19,19,3,64,0
184,22.120000000000015,21,21,2,63,0
185,20.68,20,20,3,67,0
186,19.820000000000007,19,19,2,66,0
187,20.66000000000001,20,20,3,63,0
188,22.82000000000001,22,22,2,64,0
189,16.560000000000002,16,16,1,67,0
190,23.500000000000018,22,22,3,64,0
191,22.060000000000013,21,21,2,65,0
192,19.720000000000002,19,19,2,66,0
193,22.100000000000016,21,21,3,62,0
194,19.400000000000002,19,19,3,65,0
195,24.100000000000012,23,23,2,65,0
196,23.440000000000005,22,22,3,61,0
197,22.26,21,21,3,64,0
198,23.240000000000013,22,22,3,61,0
199,19.26000000000001,18,18,3,65,0
200,18.86,18,18,3,67,0
201,20.760000000000012,20,20,3,63,0
202,24.160000000000004,23,23,2,62,0
203,22.280000000000005,21,21,3,64,0
204,23.10000000000001,22,22,2,65,0
205,19.719999999999995,19,19,3,64,0
206,21.22000000000001,20,20,3,66,0
207,25.120000000000008,24,24,2,60,0
208,26.320000000000004,25,25,3,60,0
209,23.700000000000014,22,22,3,64,0
210,20.000000000000007,19,19,3,65,0
211,16.460000000000008,16,16,1,66,0
212,20.000000000000018,19,19,3,65,0
213,21.18000000000001,20,20,3,66,0
214,23.240000000000002,22,22,3,61,0
215,23.400000000000013,22,22,3,63,0
216,24.200000000000006,23,23,3,64,0
217,25.340000000000014,24,24,3,63,0
218,22.200000000000014,21,21,3,67,0
219,17.660000000000007,17,17,3,65,0
220,23.420000000000016,22,22,2,63,0
221,25.78000000000002,24,24,3,61,0
222,22.42,22,22,3,62,0
223,23.00000000000001,22,22,3,63,0
224,18.800000000000004,18,18,2,65,0
225,21.82000000000001,21,21,1,63,0
226,20.720000000000006,20,20,3,66,0
227,23.040000000000003,22,22,3,61,0
228,25.20000000000001,24,24,2,61,0
229,21.520000000000017,20,20,3,65,0
230,21.420000000000023,20,20,3,65,0
231,22.880000000000003,22,22,3,64,0
232,18.760000000000012,18,18,3,66,0
233,25.26000000000001,24,24,2,64,0
234,24.040000000000006,23,23,3,62,0
235,18.860000000000007,18,18,3,67,0
236,20.280000000000005,20,20,2,63,0
237,25.460000000000022,24,24,3,62,0
238,24.26000000000001,23,23,3,61,0
239,20.900000000000002,20,20,3,66,0
240,19.360000000000014,18,18,2,66,0
241,15.44,15,15,3,69,0
242,23.260000000000005,22,22,2,61,0
243,22.500000000000014,21,21,3,62,0
244,19.98000000000001,19,19,3,65,0
245,19.060000000000016,18,18,2,68,0
246,19.58000000000001,19,19,3,66,0
247,21.000000000000007,20,20,3,67,0
248,19.76000000000001,19,19,3,67,0
249,24.48000000000001,23,23,3,60,0
250,22.840000000000003,22,22,3,62,0
251,20.760000000000005,20,20,2,64,0
252,24.46000000000001,23,23,3,61,0
253,22.980000000000008,22,22,3,64,0
254,24.540000000000006,23,23,3,62,0
255,17.540000000000006,17,17,1,63,0
