episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1288.4800000000002,13,13,1,78,11
1,1699.4,17,17,1,66,0
2,1295.3799999999999,13,13,1,71,4
3,1700.4999999999993,17,17,1,64,0
4,1198.5,12,12,1,70,1
5,1495.7199999999996,15,15,1,70,4
6,893.9000000000003,9,9,1,77,5
7,1599.4600000000003,16,16,1,66,0
8,1592.2799999999997,16,16,1,74,8
9,899.5400000000004,9,9,2,73,0
10,1292.7199999999998,13,13,2,76,7
11,897.5800000000003,9,9,1,74,1
12,1393.5200000000002,14,14,1,72,6
13,1192.84,12,12,2,79,7
14,1589.7799999999995,16,16,1,75,10
15,995.9200000000002,10,10,1,75,3
16,1193.04,12,12,1,74,6
17,1393.6999999999998,14,14,1,74,6
18,1392.7599999999998,14,14,2,75,7
19,992.1800000000002,10,10,2,81,7
20,1583.8999999999996,16,16,1,80,16
21,1198.4,12,12,2,70,1
22,999.3400000000001,10,10,1,70,0
23,1391.7399999999998,14,14,1,79,8
24,1398.3600000000001,14,14,1,70,1
25,1497.58,15,15,2,70,2
26,1490.5599999999995,15,15,1,74,9
27,1297.3599999999997,13,13,1,70,2
28,994.0000000000003,10,10,2,77,5
29,1290.2800000000002,13,13,1,82,9
30,784.5600000000003,8,8,1,86,14
31,1597.9399999999998,16,16,2,69,2
32,1291.3599999999997,13,13,1,76,9
33,1495.3799999999997,15,15,3,72,5
34,1594.7199999999998,16,16,2,72,5
35,988.0400000000003,10,10,1,82,11
36,1197.4200000000003,12,12,1,70,2
37,1286.22,13,13,1,83,13
38,1295.62,13,13,2,72,4
39,1193.2800000000002,12,12,1,76,6
40,1286.54,13,0,0,53,0
41,1395.4599999999996,14,14,2,73,5
42,1294.9399999999998,13,13,1,73,4
43,1091.3799999999997,11,11,2,82,8
44,1094.68,11,11,1,76,5
45,1493.7199999999993,15,15,2,72,6
46,1300.1999999999998,13,13,1,72,0
47,1497.7000000000003,15,15,1,69,2
48,1699.5599999999993,17,17,1,68,0
49,1197.32,12,12,1,70,2
50,1090.6800000000005,11,11,1,79,9
51,1694.2199999999998,17,17,1,70,6
52,1488.1,15,15,2,79,12
53,1497.9399999999996,15,15,1,68,2
54,1094.06,11,11,1,76,5
55,1297.02,13,13,1,73,2
56,1297.4400000000003,13,13,1,72,2
57,1792.1599999999992,18,18,1,71,8
58,989.6400000000003,10,10,1,79,9
59,1572.539999999999,16,16,2,93,28
60,1697.1999999999994,17,17,1,68,3
61,1299.68,13,13,2,71,0
62,1287.1399999999994,13,13,1,82,13
63,1296.8599999999994,13,13,1,72,3
64,1196.02,12,12,1,74,4
65,990.9600000000002,10,10,1,78,8
66,1587.6399999999992,16,16,1,81,13
67,894.2000000000004,9,9,1,78,5
68,998.4200000000001,10,10,1,71,0
69,1792.0399999999993,18,18,1,73,8
70,1387.2799999999997,14,14,2,79,12
71,892.8000000000003,9,9,1,77,6
72,1590.6599999999994,16,16,2,75,10
73,1191.02,12,12,1,77,8
74,1380.0799999999997,14,14,1,88,20
75,1191.0800000000004,12,12,1,78,8
76,1396.3,14,14,1,69,3
77,1191.32,12,12,1,77,8
78,1297.58,13,13,1,74,2
79,796.1600000000004,8,8,1,75,3
80,894.5000000000001,9,9,1,75,4
81,1097.6800000000003,11,11,1,71,1
82,1285.3000000000004,13,0,0,57,1
83,1189.6200000000001,12,12,1,79,10
84,1399.5199999999998,14,14,1,72,0
85,1177.8999999999996,12,12,2,91,22
86,698.1800000000003,7,7,1,76,0
87,1592.2399999999993,16,16,2,74,8
88,1493.6799999999996,15,15,2,74,6
89,1696.7199999999998,17,17,1,67,3
90,1298.1599999999999,13,13,1,69,1
91,1295.1600000000003,13,13,1,73,4
92,1299.1200000000003,13,13,2,70,1
93,1397.68,14,14,1,75,2
94,1593.5799999999995,16,16,1,72,6
95,1525.0799999999995,16,16,1,140,75
96,1194.02,12,12,1,73,5
97,1497.6399999999999,15,15,1,69,2
98,691.86,7,0,0,53,0
99,1489.4199999999998,15,15,1,77,10
100,1293.5000000000005,13,13,1,76,6
101,1197.2200000000003,12,12,2,75,2
102,1089.4799999999998,11,11,1,80,10
103,1489.54,15,15,1,76,10
104,1599.2599999999993,16,16,1,66,1
105,1389.4999999999998,14,14,1,77,10
106,1197.12,12,12,1,71,2
107,1692.4199999999992,17,17,1,72,8
108,1498.1799999999998,15,15,2,71,2
109,1599.5599999999993,16,16,2,66,1
110,1198.0799999999997,12,12,1,72,1
111,1396.76,14,14,1,72,3
112,593.4,6,0,0,26,0
113,1192.44,12,12,1,75,7
114,1397.1399999999994,14,14,2,72,3
115,1599.3799999999997,16,16,1,65,1
116,1286.5400000000004,13,13,2,81,13
117,1295.8600000000001,13,13,1,71,4
118,1395.0800000000002,14,14,1,71,4
