episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,61.559999999999995,20,20,3,62,0
1,57.800000000000004,19,19,3,65,0
2,60.95999999999999,20,20,2,64,0
3,61.04,20,20,2,65,0
4,57.72,19,19,2,65,0
5,67.30000000000001,22,22,2,64,0
6,58.259999999999984,19,19,3,67,0
7,63.66000000000002,21,21,1,61,0
8,57.48000000000002,19,19,3,67,0
9,64.15999999999998,21,21,3,64,0
10,51.800000000000026,17,17,2,64,0
11,30.14,15,0,0,39,0
12,54.22000000000001,18,18,2,64,0
13,51.3,17,17,1,65,0
14,64.1,21,21,2,63,0
15,61.01999999999999,20,20,3,65,0
16,11.860000000000001,6,0,0,20,0
17,54.12000000000001,18,18,1,64,0
18,70.46,23,23,2,62,0
19,70.62000000000002,23,23,2,64,0
20,51.79999999999999,17,17,2,64,0
21,67.26,22,22,1,62,0
22,58.02000000000001,19,19,2,64,0
23,27.80000000000001,14,0,0,39,0
24,73.5,24,24,1,63,0
25,60.920000000000016,20,20,2,61,0
26,57.56000000000001,19,19,1,64,0
27,51.979999999999976,17,17,1,66,0
28,64.17999999999999,21,21,2,64,0
29,54.87999999999999,18,18,2,66,0
30,67.62,22,22,2,63,0
31,67.17999999999999,22,22,3,65,0
32,61.12,20,20,3,65,0
33,61.17999999999999,20,20,2,63,0
34,61.46,20,20,2,64,0
35,57.66,19,19,1,64,0
36,63.48,21,21,2,63,0
37,61.01999999999999,20,20,1,62,0
38,57.91999999999998,19,19,3,64,0
39,45.24,15,15,1,66,0
40,67.12,22,22,2,63,0
41,57.940000000000005,19,19,2,64,0
42,60.74,20,20,3,65,0
43,67.16000000000001,22,22,1,62,0
44,58.03999999999998,19,19,3,63,0
45,54.55999999999999,18,18,3,66,0
46,57.42,19,19,2,65,0
47,64.46000000000001,21,21,3,64,0
48,60.68,20,20,2,63,0
49,51.7,17,17,1,65,0
50,60.800000000000004,20,20,1,62,0
51,64.32000000000001,21,21,2,62,0
52,60.80000000000001,20,20,1,63,0
53,48.17999999999999,16,16,1,65,0
54,70.16000000000001,23,23,2,62,0
55,57.339999999999996,19,19,2,64,0
56,67.32,22,22,3,62,0
57,48.19999999999998,16,16,2,68,0
58,67.02000000000001,22,22,3,61,0
59,31.920000000000005,16,0,0,65,0
60,60.62,20,20,1,62,0
61,57.919999999999995,19,19,2,65,0
62,42.33999999999999,14,14,2,70,0
63,55.17999999999997,18,18,2,66,0
64,57.48000000000002,19,19,1,63,0
65,58.08000000000001,19,19,2,62,0
66,57.879999999999995,19,19,3,66,0
67,47.96,16,16,1,66,0
68,50.84000000000001,17,17,3,66,0
69,54.800000000000004,18,18,2,65,0
70,66.88000000000002,22,22,3,64,0
71,51.76,17,17,1,67,0
72,57.86000000000002,19,19,2,63,0
73,54.51999999999998,18,18,2,64,0
74,57.49999999999998,19,19,2,66,0
75,54.64000000000001,18,18,1,64,0
76,48.679999999999986,16,16,3,68,0
77,57.86000000000002,19,19,2,63,0
78,58.199999999999996,19,19,2,66,0
79,57.29999999999998,19,19,2,65,0
80,60.760000000000026,20,20,3,63,0
81,60.42,20,20,3,64,0
82,63.960000000000015,21,21,3,65,0
83,54.51999999999998,18,18,2,64,0
84,57.64,19,19,2,64,0
85,61.139999999999986,20,20,3,64,0
86,67.45999999999998,22,22,3,65,0
87,70.46,23,23,3,61,0
88,70.41999999999999,23,23,3,64,0
89,45.740000000000016,15,15,3,69,0
90,67.39999999999999,22,22,3,63,0
91,66.64000000000003,22,22,2,63,0
92,57.599999999999994,19,19,3,65,0
93,57.6,19,19,2,66,0
94,51.719999999999985,17,17,2,68,0
95,61.33999999999999,20,20,2,65,0
96,57.8,19,19,1,62,0
97,51.71999999999998,17,17,2,68,0
98,57.86,19,19,2,62,0
99,64.01999999999998,21,21,1,63,0
100,54.69999999999999,18,18,2,65,0
101,64.44,21,21,2,61,0
102,58.239999999999995,19,19,2,64,0
103,57.639999999999986,19,19,2,64,0
104,60.52,20,20,1,62,0
105,51.96,17,17,2,66,0
106,57.69999999999999,19,19,3,64,0
107,64.58000000000001,21,21,3,63,0
108,57.859999999999985,19,19,1,64,0
109,57.51999999999999,19,19,2,65,0
110,57.660000000000004,19,19,1,64,0
111,54.339999999999996,18,18,1,64,0
112,58.08,19,19,1,63,0
113,61.059999999999995,20,20,2,64,0
114,63.800000000000004,21,21,2,63,0
115,64.19999999999997,21,21,3,62,0
116,61.28,20,20,3,62,0
117,51.63999999999999,17,17,2,67,0
118,57.860000000000014,19,19,3,68,0
119,54.61999999999999,18,18,2,64,0
120,50.99999999999999,17,17,1,65,0
121,57.76,19,19,2,62,0
122,60.68000000000001,20,20,2,63,0
123,66.96000000000002,22,22,2,61,0
124,61.79999999999999,20,20,3,66,0
125,67.22000000000001,22,22,2,63,0
126,51.73999999999999,17,17,2,66,0
127,63.59999999999998,21,21,2,62,0
128,58.23999999999999,19,19,2,64,0
129,67.0,22,22,1,60,0
130,60.92,20,20,3,65,0
131,57.75999999999999,19,19,1,64,0
132,54.64000000000001,18,18,1,63,0
133,54.37999999999999,18,18,3,65,0
134,60.49999999999999,20,20,1,63,0
135,70.1,23,23,3,64,0
136,60.900000000000006,20,20,2,62,0
137,64.53999999999999,21,21,3,65,0
138,60.97999999999999,20,20,2,63,0
139,57.72000000000002,19,19,3,64,0
140,44.52000000000001,15,15,1,67,0
141,63.86,21,21,2,65,0
142,28.040000000000013,14,0,0,56,0
143,51.440000000000005,17,17,3,66,0
144,64.06,21,21,2,65,0
145,63.83999999999999,21,21,3,65,0
146,64.15999999999998,21,21,3,64,0
147,61.16000000000002,20,20,2,64,0
148,60.52000000000002,20,20,3,65,0
149,63.780000000000015,21,21,3,63,0
150,51.779999999999994,17,17,2,65,0
151,67.29999999999997,22,22,2,65,0
152,51.56000000000001,17,17,2,66,0
153,57.959999999999994,19,19,2,63,0
154,51.320000000000014,17,17,3,67,0
155,51.36000000000001,17,17,2,66,0
156,63.92,21,21,1,62,0
157,61.13999999999999,20,20,2,65,0
158,64.24000000000001,21,21,3,64,0
159,61.14000000000003,20,20,3,65,0
160,64.32000000000001,21,21,2,62,0
161,54.68,18,18,2,66,0
162,61.16,20,20,2,63,0
163,54.56000000000002,18,18,3,66,0
164,57.760000000000005,19,19,1,64,0
165,67.08000000000001,22,22,3,63,0
166,54.59999999999999,18,18,3,64,0
167,70.08000000000001,23,23,2,61,0
168,54.59999999999996,18,18,2,65,0
169,57.94000000000001,19,19,2,64,0
170,57.83999999999998,19,19,3,68,0
171,67.03999999999999,22,22,2,62,0
172,30.400000000000006,15,0,0,54,0
173,52.16,17,17,2,66,0
174,61.46,20,20,2,64,0
175,61.15999999999998,20,20,3,64,0
176,67.2,22,22,3,63,0
177,55.01999999999999,18,18,2,64,0
178,54.759999999999984,18,18,3,66,0
179,57.84000000000002,19,19,2,64,0
180,64.0,21,21,1,64,0
181,64.47999999999999,21,21,3,62,0
182,60.860000000000014,20,20,2,64,0
183,64.3,21,21,2,62,0
184,70.32,23,23,3,63,0
185,45.63999999999998,15,15,3,69,0
186,63.760000000000005,21,21,3,63,0
187,57.480000000000025,19,19,1,63,0
188,54.85999999999998,18,18,3,66,0
189,54.55999999999999,18,18,2,66,0
190,54.83999999999999,18,18,3,67,0
191,70.38000000000001,23,23,2,60,0
192,64.02000000000001,21,21,1,63,0
193,60.420000000000016,20,20,1,62,0
194,60.839999999999975,20,20,3,64,0
195,70.26,23,23,3,61,0
196,54.71999999999999,18,18,3,68,0
197,70.44,23,23,3,62,0
198,60.93999999999999,20,20,3,64,0
199,64.35999999999999,21,21,3,64,0
200,67.23999999999998,22,22,2,62,0
201,60.46000000000001,20,20,2,64,0
202,58.34,19,19,2,64,0
203,51.59999999999999,17,17,1,65,0
204,57.86000000000001,19,19,2,63,0
205,57.98000000000002,19,19,3,66,0
206,63.78,21,21,3,63,0
207,57.86000000000001,19,19,2,63,0
208,51.62000000000001,17,17,1,64,0
209,57.24000000000001,19,19,1,66,0
210,67.30000000000001,22,22,1,60,0
211,61.10000000000001,20,20,2,62,0
212,58.13999999999998,19,19,2,65,0
213,66.94,22,22,2,61,0
214,63.679999999999986,21,21,2,63,0
215,64.12,21,21,1,63,0
216,42.16000000000001,14,14,2,68,0
217,54.62,18,18,2,64,0
218,61.25999999999999,20,20,2,64,0
219,69.76000000000003,23,23,2,61,0
