episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.59999999999982,18,18,2,66,0
1,210.79999999999978,21,21,1,63,0
2,221.1799999999999,22,22,2,60,0
3,201.2599999999998,20,20,2,64,0
4,221.09999999999985,22,22,1,60,0
5,190.8399999999999,19,19,2,64,0
6,134.99999999999983,15,0,0,41,0
7,170.77999999999997,17,17,1,66,0
8,211.1799999999998,21,21,2,64,0
9,211.35999999999981,21,21,2,64,0
10,190.8799999999998,19,19,1,63,0
11,170.4199999999999,17,17,1,64,0
12,221.15999999999985,22,22,2,61,0
13,201.0599999999998,20,20,2,65,0
14,200.71999999999989,20,20,1,62,0
15,190.27999999999992,19,19,1,63,0
16,201.07999999999984,20,20,1,64,0
17,191.03999999999985,19,19,2,65,0
18,200.97999999999985,20,20,3,67,0
19,211.0199999999999,21,21,1,63,0
20,220.77999999999994,22,22,2,59,0
21,230.95999999999992,23,23,1,58,0
22,201.39999999999978,20,20,3,66,0
23,191.05999999999986,19,19,2,69,0
24,180.8599999999999,18,18,3,66,0
25,170.35999999999984,17,17,2,66,0
26,190.71999999999997,19,19,2,66,0
27,200.37999999999988,20,20,1,63,0
28,170.35999999999993,17,17,2,66,0
29,180.6599999999999,20,0,0,62,0
30,108.25999999999993,12,0,0,38,0
31,200.57999999999987,20,20,2,63,0
32,210.79999999999987,21,21,3,62,0
33,200.43999999999997,20,20,1,62,0
34,190.56,19,19,2,62,0
35,210.93999999999988,21,21,1,62,0
36,210.67999999999998,21,21,2,64,0
37,210.9399999999999,21,21,3,65,0
38,211.25999999999982,21,21,1,61,0
39,200.37999999999994,20,20,1,63,0
40,211.09999999999982,21,21,2,63,0
41,200.81999999999988,20,20,1,62,0
42,200.41999999999993,20,20,3,65,0
43,210.83999999999992,21,21,1,62,0
44,160.38000000000002,16,16,3,68,0
45,150.14,15,15,1,66,0
46,210.81999999999994,21,21,2,62,0
47,107.75999999999998,12,0,0,39,0
48,190.59999999999985,19,19,2,66,0
49,221.21999999999989,22,22,3,62,0
50,200.41999999999993,20,20,1,62,0
51,241.29999999999984,24,24,2,61,0
52,211.23999999999978,21,21,3,65,0
53,211.15999999999983,21,21,2,66,0
54,190.65999999999985,19,19,1,63,0
55,221.33999999999986,22,22,2,62,0
56,200.43999999999994,20,20,2,65,0
57,170.91999999999987,17,17,3,67,0
58,220.91999999999987,22,22,1,59,0
59,210.73999999999984,21,21,1,61,0
60,220.97999999999985,22,22,1,61,0
61,160.29999999999995,16,16,2,68,0
62,221.3399999999998,22,22,2,62,0
63,221.25999999999993,22,22,2,61,0
64,231.3199999999999,23,23,2,59,0
65,210.87999999999985,21,21,2,64,0
66,152.9399999999999,17,0,0,63,0
67,211.0999999999999,21,21,3,62,0
68,140.28,14,14,1,68,0
69,210.99999999999991,21,21,2,63,0
70,150.25999999999988,15,15,2,69,0
71,221.1599999999999,22,22,2,61,0
72,231.17999999999995,23,23,2,61,0
73,170.45999999999995,17,17,2,66,0
74,211.07999999999996,21,21,2,64,0
75,190.8599999999998,19,19,1,64,0
76,201.17999999999998,20,20,2,64,0
77,221.11999999999983,22,22,2,63,0
78,210.91999999999993,21,21,2,62,0
79,221.09999999999985,22,22,3,63,0
80,190.49999999999991,19,19,3,64,0
81,180.53999999999985,18,18,1,64,0
82,231.1399999999999,23,23,3,62,0
83,210.83999999999992,21,21,1,62,0
84,221.63999999999984,22,22,3,61,0
85,170.75999999999988,17,17,3,70,0
86,220.9199999999999,22,22,3,62,0
87,201.2799999999998,20,20,2,63,0
88,201.09999999999985,20,20,2,61,0
89,170.19999999999996,17,17,1,65,0
90,220.65999999999988,22,22,1,62,0
91,201.23999999999987,20,20,3,64,0
92,220.58,22,22,2,59,0
93,220.8599999999999,22,22,1,62,0
94,190.3599999999999,19,19,1,65,0
95,190.5799999999999,19,19,3,66,0
96,230.9599999999999,23,23,2,62,0
97,140.39999999999992,14,14,1,67,0
98,241.3199999999998,24,24,3,64,0
99,200.51999999999992,20,20,1,62,0
100,210.91999999999985,21,21,2,62,0
101,211.4999999999998,21,21,2,64,0
102,160.91999999999996,16,16,2,66,0
103,153.61999999999998,17,0,0,66,0
104,150.37999999999994,15,15,1,69,0
105,220.83999999999995,22,22,2,62,0
106,190.53999999999996,19,19,2,64,0
107,210.6799999999999,21,21,2,63,0
108,231.39999999999986,23,23,2,60,0
109,221.01999999999987,22,22,2,62,0
110,190.95999999999984,19,19,2,62,0
111,53.66,6,0,0,21,0
112,135.0799999999999,15,0,0,55,0
113,210.9799999999999,21,21,2,63,0
114,180.33999999999992,20,0,0,61,0
115,231.37999999999982,23,23,2,60,0
116,190.5799999999999,19,19,1,63,0
117,231.45999999999992,23,23,2,62,0
118,190.28,19,19,1,64,0
119,180.6799999999999,18,18,1,67,0
120,210.7199999999999,21,21,2,62,0
121,200.93999999999988,20,20,3,64,0
122,231.05999999999992,23,23,3,61,0
123,210.79999999999993,21,21,2,62,0
124,221.03999999999994,22,22,2,62,0
125,201.03999999999985,20,20,2,65,0
126,231.07999999999987,23,23,1,63,0
127,211.31999999999988,21,21,2,62,0
128,230.8199999999999,23,23,1,60,0
129,117.02,13,0,0,44,0
130,200.71999999999997,20,20,1,62,0
131,200.91999999999985,20,20,1,62,0
132,150.59999999999988,15,15,2,67,0
133,210.99999999999983,21,21,1,64,0
134,160.91999999999982,16,16,2,66,0
135,170.35999999999984,17,17,3,70,0
136,190.67999999999995,19,19,1,63,0
137,221.0199999999998,22,22,2,63,0
138,221.23999999999984,22,22,2,62,0
139,220.95999999999987,22,22,1,61,0
140,117.23999999999997,13,0,0,24,0
141,210.85999999999987,21,21,1,61,0
142,180.67999999999986,18,18,2,66,0
143,221.29999999999987,22,22,1,60,0
144,201.05999999999983,20,20,3,63,0
145,210.81999999999985,21,21,2,62,0
146,180.63999999999973,18,18,1,64,0
147,200.87999999999997,20,20,2,63,0
148,190.59999999999994,19,19,2,66,0
149,231.25999999999982,23,23,2,62,0
150,220.81999999999996,22,22,2,63,0
151,201.0599999999999,20,20,3,63,0
152,220.71999999999986,22,22,2,63,0
153,53.25999999999998,6,0,0,40,0
154,200.73999999999987,20,20,1,67,0
155,200.97999999999985,20,20,2,63,0
156,210.91999999999985,21,21,1,63,0
157,221.51999999999984,22,22,3,63,0
