episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,220.69999999999987,22,22,1,60,0
1,230.7799999999999,23,23,1,62,0
2,191.49999999999972,19,19,1,62,0
3,211.05999999999983,21,21,1,61,0
4,220.81999999999994,22,22,2,63,0
5,200.6399999999999,20,20,1,61,0
6,200.45999999999987,20,20,2,64,0
7,190.0399999999999,19,19,1,66,0
8,190.3199999999999,19,19,2,64,0
9,162.12,18,0,0,60,0
10,169.67999999999998,17,17,2,65,0
11,200.2199999999999,20,20,1,61,0
12,162.15999999999994,18,0,0,64,0
13,160.43999999999994,16,16,2,66,0
14,201.1599999999999,20,20,1,60,0
15,162.11999999999983,18,0,0,60,0
16,190.23999999999998,19,19,2,64,0
17,210.85999999999984,21,21,1,61,0
18,190.53999999999994,19,19,1,65,0
19,231.37999999999985,23,23,2,60,0
20,231.21999999999977,23,23,2,64,0
21,144.3199999999999,16,0,0,62,0
22,220.8399999999998,22,22,1,63,0
23,221.01999999999995,22,22,3,62,0
24,170.39999999999998,17,17,1,65,0
25,190.17999999999986,19,19,2,67,0
26,140.39999999999995,14,14,1,68,0
27,180.7799999999999,18,18,1,62,0
28,210.87999999999997,21,21,1,60,0
29,201.15999999999977,20,20,2,64,0
30,171.01999999999978,17,17,1,64,0
31,191.09999999999988,19,19,1,63,0
32,200.63999999999996,20,20,1,61,0
33,220.73999999999992,22,22,2,62,0
34,221.0199999999998,22,22,2,62,0
35,210.44,21,21,2,62,0
36,200.57999999999987,20,20,2,63,0
37,170.29999999999993,17,17,1,65,0
38,200.34,20,20,1,61,0
39,190.61999999999995,19,19,1,61,0
40,190.57999999999993,19,19,1,63,0
41,180.6799999999998,18,18,1,68,0
42,170.13999999999993,17,17,2,66,0
43,180.54000000000005,18,18,1,64,0
44,200.7199999999999,20,20,1,62,0
45,190.5399999999999,19,19,1,65,0
46,180.36,18,18,1,62,0
47,210.8399999999999,21,21,2,61,0
48,160.1599999999999,16,16,1,66,0
49,200.51999999999995,20,20,1,62,0
50,190.5799999999999,19,19,1,63,0
51,210.95999999999992,21,21,1,61,0
52,180.4399999999999,18,18,1,64,0
53,190.73999999999978,19,19,1,65,0
54,200.47999999999988,20,20,2,62,0
55,180.9599999999999,18,18,1,63,0
56,153.35999999999984,17,0,0,61,0
57,190.7799999999999,19,19,1,63,0
58,190.57999999999987,19,19,1,64,0
59,189.43999999999997,19,19,2,65,1
60,153.49999999999986,17,0,0,58,0
61,200.6599999999998,20,20,2,64,0
62,200.8999999999999,20,20,2,62,0
63,190.93999999999983,19,19,2,64,0
64,200.4599999999998,20,20,1,65,0
65,200.29999999999993,20,20,2,61,0
66,190.63999999999976,19,19,1,65,0
67,200.49999999999994,20,20,2,61,0
68,200.3999999999999,20,20,1,63,0
69,200.39999999999984,20,20,1,63,0
70,190.7199999999999,19,19,3,63,0
71,200.14,20,20,1,61,0
72,180.6199999999999,18,18,1,65,0
73,89.76,10,0,0,41,0
74,221.17999999999992,22,22,2,60,0
75,180.07999999999993,18,18,1,66,0
76,190.35999999999993,19,19,2,63,0
77,200.5999999999998,20,20,1,63,0
78,191.13999999999982,19,19,2,64,0
79,170.47999999999982,17,17,1,66,0
80,170.12000000000003,17,17,1,65,0
81,200.65999999999997,20,20,2,64,0
82,200.55999999999986,20,20,2,64,0
83,150.4799999999998,15,15,1,69,0
84,200.59999999999988,20,20,2,62,0
85,200.69999999999987,20,20,1,63,0
86,210.47999999999996,21,21,1,59,0
87,220.6599999999999,22,22,2,61,0
88,190.51999999999992,19,19,1,61,0
89,144.16,16,0,0,40,0
90,210.53999999999994,21,21,1,62,0
91,191.09999999999982,19,19,1,62,0
92,200.3999999999999,20,20,2,61,0
93,190.5199999999999,19,19,1,61,0
94,143.89999999999998,16,0,0,45,0
95,180.6399999999998,18,18,1,64,0
96,220.55999999999997,22,22,2,61,0
97,210.99999999999983,21,21,2,63,0
98,200.91999999999985,20,20,1,62,0
99,190.3999999999998,19,19,1,61,0
100,170.19999999999985,17,17,1,65,0
101,220.31999999999996,22,22,2,63,0
102,200.0799999999999,20,20,2,63,0
103,200.43999999999986,20,20,2,65,0
104,221.05999999999992,22,22,2,61,0
105,220.51999999999987,22,22,3,62,0
106,200.18,20,20,1,63,0
107,160.2399999999999,16,16,1,68,0
108,190.73999999999987,19,19,2,64,0
109,170.69999999999985,17,17,1,65,0
110,180.11999999999992,18,18,1,65,0
111,201.0999999999998,20,20,1,63,0
112,200.4799999999999,20,20,2,63,0
113,190.13999999999996,19,19,2,64,0
114,116.61999999999996,13,0,0,46,0
115,190.47999999999996,19,19,1,63,0
116,210.99999999999994,21,21,2,63,0
117,190.2799999999999,19,19,1,63,0
118,201.13999999999982,20,20,1,61,0
119,160.4599999999999,16,16,1,66,0
