episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.27999999999992,18,18,2,67,0
1,180.24,18,18,2,63,0
2,180.17999999999986,18,18,3,65,0
3,200.87999999999985,20,20,2,63,0
4,191.43999999999983,19,19,2,64,0
5,201.1799999999999,20,20,3,62,0
6,180.07999999999996,18,18,2,66,0
7,180.7999999999999,18,18,2,65,0
8,160.19999999999993,16,16,3,67,0
9,190.71999999999994,19,19,2,65,0
10,180.35999999999981,18,18,3,67,0
11,170.18000000000004,17,17,2,65,0
12,180.81999999999982,18,18,2,65,0
13,180.31999999999996,18,18,2,65,0
14,150.05999999999992,15,15,2,69,0
15,180.34,18,18,2,63,0
16,180.67999999999992,18,18,2,66,0
17,190.37999999999988,19,19,2,62,0
18,190.79999999999984,19,19,3,65,0
19,190.4599999999999,19,19,2,63,0
20,180.81999999999988,18,18,2,64,0
21,200.41999999999987,20,20,2,61,0
22,170.01999999999992,17,17,1,64,0
23,190.91999999999982,19,19,3,64,0
24,200.75999999999985,20,20,3,63,0
25,190.61999999999992,19,19,3,64,0
26,190.65999999999988,19,19,2,62,0
27,181.19999999999982,18,18,2,65,0
28,190.91999999999985,19,19,2,65,0
29,180.4799999999999,18,18,2,65,0
30,201.0399999999999,20,20,3,65,0
31,180.5799999999999,18,18,3,65,0
32,180.67999999999986,18,18,3,65,0
33,190.7199999999999,19,19,3,64,0
34,180.41999999999996,18,18,2,64,0
35,160.37999999999997,16,16,1,64,0
36,200.9999999999998,20,20,2,62,0
37,160.91999999999993,16,16,2,68,0
38,201.2599999999999,20,20,3,63,0
39,200.71999999999983,20,20,1,62,0
40,200.59999999999988,20,20,2,62,0
41,180.4599999999999,18,18,1,63,0
42,159.77999999999994,16,16,1,65,0
43,180.39999999999984,18,18,2,65,0
44,160.45999999999984,16,16,1,65,0
45,180.42,18,18,2,64,0
46,180.75999999999982,18,18,3,66,0
47,200.9399999999999,20,20,3,64,0
48,181.07999999999984,18,18,3,65,0
49,200.9599999999999,20,20,2,64,0
50,180.7,18,18,2,65,0
51,200.41999999999987,20,20,1,62,0
52,190.65999999999994,19,19,2,63,0
53,170.41999999999987,17,17,3,67,0
54,180.2199999999999,18,18,2,64,0
55,44.86000000000001,5,0,0,16,0
56,190.6999999999999,19,19,3,65,0
57,180.39999999999995,18,18,2,65,0
58,191.2199999999998,19,19,1,67,0
59,170.47999999999996,17,17,2,66,0
60,180.4599999999999,18,18,3,66,0
61,190.95999999999995,19,19,2,62,0
62,180.1,18,18,2,65,0
63,190.95999999999992,19,19,2,63,0
64,150.5599999999999,15,15,3,68,0
65,200.9199999999999,20,20,3,65,0
66,190.7599999999999,19,19,2,63,0
67,201.13999999999987,20,20,3,65,0
68,190.53999999999988,19,19,2,64,0
69,190.3999999999999,19,19,3,64,0
70,180.87999999999988,18,18,2,66,0
71,190.67999999999992,19,19,1,64,0
72,160.15999999999997,16,16,2,65,0
73,180.07999999999984,18,18,2,66,0
74,150.39999999999995,15,15,2,67,0
75,170.73999999999984,17,17,3,66,0
76,190.0599999999999,19,19,3,68,0
77,201.47999999999982,20,20,3,62,0
78,140.51999999999984,14,14,2,70,0
79,170.45999999999984,17,17,2,65,0
80,160.45999999999992,16,16,1,66,0
81,180.53999999999985,18,18,1,64,0
82,160.61999999999992,16,16,2,68,0
83,180.77999999999983,18,18,2,66,0
84,170.55999999999986,17,17,3,65,0
85,190.5799999999999,19,19,2,62,0
86,180.32000000000002,18,18,2,63,0
87,201.13999999999982,20,20,3,65,0
88,116.75999999999995,13,0,0,52,0
89,190.91999999999982,19,19,2,65,0
90,180.87999999999988,18,18,3,66,0
91,190.53999999999988,19,19,2,63,0
92,190.92,19,19,3,64,0
93,169.85999999999987,17,17,2,65,0
94,180.67999999999992,18,18,3,65,0
95,181.03999999999996,18,18,2,63,0
96,190.35999999999984,19,19,2,62,0
97,190.70000000000002,19,19,1,62,0
98,190.53999999999985,19,19,2,63,0
99,160.64,16,16,2,66,0
100,170.25999999999996,17,17,2,66,0
101,190.91999999999985,19,19,3,64,0
102,201.13999999999982,20,20,3,65,0
103,160.29999999999995,16,16,3,67,0
104,181.07999999999987,18,18,3,65,0
105,160.53999999999994,16,16,2,67,0
106,190.29999999999998,19,19,1,61,0
107,190.5799999999999,19,19,1,63,0
108,170.77999999999997,17,17,2,65,0
109,150.2799999999999,15,15,2,69,0
110,170.07999999999998,17,17,2,65,0
111,170.7799999999999,17,17,2,65,0
112,150.19999999999985,15,15,2,67,0
113,170.93999999999997,17,17,3,66,0
114,160.41999999999993,16,16,2,67,0
115,190.79999999999998,19,19,1,62,0
116,180.5199999999999,18,18,2,63,0
117,180.5799999999999,18,18,2,66,0
118,200.63999999999993,20,20,3,64,0
119,180.79999999999987,18,18,2,64,0
120,190.75999999999993,19,19,2,63,0
121,180.19999999999993,18,18,1,66,0
122,180.27999999999986,18,18,2,66,0
123,170.32,17,17,1,65,0
124,180.51999999999987,18,18,2,63,0
125,190.65999999999988,19,19,2,63,0
126,180.97999999999993,18,18,3,65,0
127,170.75999999999982,17,17,2,66,0
128,169.97999999999996,17,17,2,65,0
129,180.4399999999999,18,18,1,63,0
130,180.73999999999998,18,18,1,64,0
131,180.53999999999988,18,18,2,63,0
132,150.2799999999999,15,15,2,68,0
133,200.57999999999987,20,20,2,62,0
134,190.73999999999992,19,19,3,63,0
135,180.49999999999994,18,18,2,66,0
136,180.95999999999992,18,18,3,66,0
137,170.85999999999984,17,17,3,70,0
138,190.41999999999987,19,19,2,66,0
139,190.97999999999985,19,19,2,62,0
140,170.57999999999987,17,17,2,65,0
141,170.4799999999999,17,17,2,65,0
142,190.44,19,19,2,65,0
143,190.37999999999982,19,19,3,66,0
144,190.35999999999999,19,19,2,62,0
145,171.07999999999976,17,17,2,65,0
