episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.0599999999998,21,21,1,60,0
1,230.78,23,23,1,62,0
2,241.47999999999985,24,24,2,62,0
3,241.31999999999985,24,24,1,61,0
4,241.39999999999984,24,24,2,61,0
5,180.61999999999992,18,18,2,64,0
6,231.29999999999987,23,23,2,60,0
7,200.87999999999988,20,20,1,64,0
8,221.21999999999986,22,22,2,63,0
9,220.81999999999985,22,22,1,63,0
10,221.31999999999985,22,22,2,63,0
11,241.19999999999996,24,24,2,61,0
12,240.85999999999999,24,24,1,58,0
13,230.9799999999999,23,23,1,62,0
14,200.71999999999997,20,20,1,62,0
15,220.88000000000002,22,22,1,60,0
16,180.81999999999994,18,18,2,65,0
17,200.85999999999993,20,20,2,64,0
18,241.61999999999986,24,24,2,60,0
19,211.05999999999986,21,21,1,61,0
20,221.3399999999999,22,22,2,62,0
21,200.23999999999992,20,20,2,65,0
22,170.48000000000002,17,17,2,66,0
23,231.13999999999993,23,23,2,62,0
24,220.86000000000004,22,22,2,61,0
25,241.6199999999999,24,24,2,61,0
26,190.79999999999993,19,19,1,62,0
27,241.57999999999987,24,24,2,62,0
28,231.3399999999999,23,23,2,63,0
29,200.99999999999997,20,20,2,62,0
30,241.61999999999995,24,24,2,60,0
31,211.0399999999998,21,21,1,62,0
32,240.91999999999993,24,24,1,60,0
33,221.15999999999985,22,22,1,62,0
34,251.59999999999985,25,25,2,57,0
35,210.81999999999994,21,21,1,63,0
36,201.25999999999982,20,20,1,66,0
37,251.25999999999988,25,25,2,57,0
38,231.17999999999986,23,23,1,62,0
39,230.85999999999987,23,23,1,63,0
40,231.49999999999983,23,23,1,61,0
41,220.8399999999999,22,22,2,62,0
42,210.99999999999994,21,21,2,62,0
43,241.39999999999995,24,24,2,61,0
44,210.7999999999999,21,21,1,64,0
45,251.61999999999992,25,25,3,59,0
46,210.83999999999997,21,21,1,61,0
47,231.39999999999986,23,23,2,60,0
48,221.0399999999999,22,22,2,62,0
49,210.69999999999987,21,21,1,64,0
50,180.9399999999998,18,18,1,64,0
51,231.5199999999999,23,23,1,61,0
52,211.0599999999999,21,21,1,61,0
53,211.45999999999978,21,21,1,61,0
54,241.4399999999998,24,24,1,60,0
55,241.25999999999988,24,24,1,59,0
56,221.07999999999984,22,22,1,61,0
57,231.25999999999988,23,23,2,62,0
58,200.5999999999999,20,20,1,63,0
59,220.79999999999993,22,22,1,59,0
60,170.6399999999999,17,17,2,67,0
61,241.27999999999992,24,24,1,57,0
62,241.35999999999984,24,24,2,63,0
63,190.5399999999998,19,19,1,66,0
64,221.43999999999986,22,22,2,62,0
65,170.9799999999998,17,17,1,66,0
66,221.03999999999985,22,22,1,63,0
67,210.71999999999989,21,21,1,63,0
68,231.25999999999985,23,23,2,62,0
69,190.7599999999999,19,19,1,64,0
70,210.76,21,21,1,61,0
71,153.5,17,0,0,38,0
72,241.07999999999996,24,24,2,62,0
73,211.0599999999999,21,21,1,61,0
74,210.43999999999994,21,21,1,62,0
75,231.17999999999992,23,23,2,61,0
76,250.80000000000004,25,25,1,56,0
77,210.9999999999998,21,21,1,64,0
78,201.07999999999987,20,20,2,63,0
79,200.39999999999992,20,20,1,63,0
80,230.95999999999995,23,23,2,61,0
81,231.4999999999998,23,23,2,60,0
82,231.2199999999999,23,23,1,60,0
83,241.47999999999985,24,24,1,58,0
84,221.1799999999998,22,22,2,65,0
85,190.34,19,19,2,63,0
86,210.7599999999999,21,21,1,60,0
87,210.99999999999991,21,21,2,63,0
88,251.3799999999999,25,25,2,56,0
89,231.37999999999997,23,23,2,61,0
90,210.96,21,21,1,62,0
91,220.85999999999987,22,22,1,61,0
92,231.07999999999993,23,23,1,62,0
93,241.45999999999995,24,24,2,63,0
94,210.99999999999991,21,21,1,59,0
95,210.72000000000006,21,21,2,62,0
96,190.93999999999986,19,19,2,64,0
97,230.8999999999999,23,23,1,61,0
98,241.19999999999985,24,24,1,62,0
99,231.11999999999992,23,23,1,60,0
100,200.97999999999988,20,20,1,64,0
101,201.13999999999984,20,20,1,61,0
102,211.03999999999982,21,21,1,62,0
103,221.39999999999995,22,22,2,64,0
104,200.89999999999992,20,20,2,67,0
105,221.41999999999985,22,22,2,63,0
106,221.2999999999999,22,22,1,60,0
107,211.1799999999999,21,21,2,64,0
108,210.97999999999988,21,21,1,65,0
109,220.7799999999999,22,22,1,61,0
110,241.4799999999998,24,24,2,61,0
111,180.41999999999993,18,18,1,65,0
112,210.83999999999992,21,21,2,61,0
113,201.11999999999983,20,20,1,62,0
114,201.11999999999995,20,20,1,62,0
115,231.2199999999999,23,23,2,64,0
116,241.13999999999987,24,24,1,61,0
117,241.27999999999983,24,24,2,61,0
118,251.25999999999993,25,25,2,57,0
119,231.37999999999985,23,23,2,61,0
120,210.97999999999982,21,21,2,63,0
121,231.41999999999985,23,23,1,60,0
122,200.47999999999982,20,20,1,63,0
