episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.89999999999992,20,20,2,62,0
1,230.71999999999989,23,23,1,60,0
2,241.09999999999994,24,24,2,62,0
3,240.93999999999997,24,24,2,59,0
4,221.41999999999982,22,22,2,63,0
5,240.91999999999996,24,24,2,59,0
6,251.05999999999995,25,25,1,61,0
7,251.18000000000004,25,25,3,55,0
8,135.25999999999985,15,0,0,54,0
9,211.49999999999991,21,21,2,62,0
10,231.16,23,23,2,61,0
11,231.03999999999994,23,23,1,59,0
12,220.77999999999997,22,22,1,62,0
13,251.39999999999995,25,25,2,55,0
14,251.09999999999997,25,25,2,55,0
15,251.23999999999998,25,25,3,58,0
16,250.97999999999996,25,25,1,50,0
17,251.1599999999999,25,25,3,55,0
18,251.01999999999998,25,25,2,44,0
19,231.03999999999996,23,23,1,59,0
20,231.03999999999994,23,23,1,60,0
21,220.96,22,22,2,61,0
22,180.43999999999994,20,0,0,53,0
23,241.41999999999985,24,24,2,61,0
24,231.07999999999993,23,23,2,61,0
25,231.51999999999992,23,23,2,59,0
26,240.83999999999997,24,24,1,60,0
27,190.67999999999998,19,19,3,67,0
28,230.51999999999995,23,23,1,59,0
29,241.37999999999988,24,24,2,62,0
30,251.13999999999996,25,25,1,62,0
31,231.11999999999986,23,23,1,61,0
32,251.11999999999998,25,25,1,56,0
33,220.97999999999996,22,22,1,61,0
34,251.57999999999987,25,25,3,62,0
35,220.79999999999984,22,22,1,60,0
36,251.04,25,25,2,52,0
37,231.13999999999996,23,23,1,59,0
38,251.25999999999993,25,25,1,60,0
39,241.21999999999994,24,24,2,61,0
40,241.29999999999995,24,24,1,58,0
41,251.15999999999994,25,25,1,53,0
42,241.0599999999999,24,24,1,59,0
43,230.87999999999997,23,23,2,61,0
44,210.89999999999992,21,21,2,64,0
45,251.1199999999999,25,25,1,56,0
46,211.35999999999981,21,21,1,60,0
47,210.81999999999985,21,21,2,62,0
48,220.81999999999988,22,22,2,63,0
49,231.33999999999992,23,23,1,60,0
50,251.45999999999984,25,25,2,58,0
51,180.4399999999999,18,18,1,64,0
52,251.11999999999992,25,25,2,54,0
53,251.00000000000003,25,25,1,58,0
54,251.33999999999986,25,25,1,61,0
55,251.17999999999995,25,25,3,54,0
56,251.37999999999997,25,25,2,58,0
57,241.09999999999988,24,24,2,61,0
58,250.82000000000002,25,25,2,43,0
59,179.94,18,18,1,65,0
60,211.29999999999976,21,21,1,64,0
61,71.71999999999997,8,0,0,39,0
62,241.13999999999984,24,24,1,60,0
63,220.91999999999987,22,22,1,59,0
64,241.1999999999999,24,24,2,61,0
65,251.27999999999997,25,25,1,58,0
66,231.12,23,23,2,59,0
67,230.92000000000002,23,23,1,60,0
68,241.43999999999994,24,24,2,59,0
69,90.19999999999999,10,0,0,38,0
70,241.11999999999998,24,24,2,60,0
71,221.15999999999988,22,22,1,63,0
72,210.88,21,21,1,59,0
73,191.03999999999994,19,19,2,64,0
74,221.09999999999985,22,22,3,63,0
75,251.35999999999987,25,25,2,57,0
76,241.11999999999995,24,24,1,61,0
77,221.23999999999987,22,22,1,64,0
78,238.84,24,24,1,62,2
79,160.23999999999992,16,16,1,67,0
80,250.99999999999997,25,25,1,58,0
81,251.17999999999998,25,25,3,53,0
82,251.12000000000003,25,25,3,42,0
83,210.4399999999999,21,21,1,63,0
84,220.95999999999992,22,22,1,62,0
85,251.13999999999987,25,25,1,54,0
86,180.54,18,18,3,67,0
87,251.21999999999994,25,25,1,56,0
88,250.84000000000003,25,25,2,52,0
89,240.93999999999988,24,24,2,59,0
90,240.93999999999994,24,24,1,60,0
91,210.76,21,21,1,61,0
92,211.19999999999993,21,21,2,64,0
93,251.5799999999999,25,25,3,55,0
94,230.79999999999998,23,23,3,59,0
95,211.21999999999983,21,21,2,63,0
96,251.48,25,25,2,59,0
97,241.39999999999986,24,24,2,61,0
98,230.99999999999991,23,23,1,61,0
99,171.63999999999982,19,0,0,59,0
100,251.3599999999999,25,25,2,59,0
101,241.12000000000006,24,24,2,61,0
102,150.3,15,15,1,69,0
103,250.89999999999995,25,25,2,55,0
104,200.83999999999992,20,20,1,61,0
105,250.95999999999998,25,25,3,44,0
106,190.65999999999997,19,19,2,63,0
107,251.23999999999995,25,25,2,52,0
108,241.25999999999985,24,24,1,59,0
109,210.89999999999995,21,21,1,65,0
110,191.0999999999998,19,19,2,67,0
111,200.7599999999999,20,20,2,64,0
112,191.01999999999987,19,19,2,66,0
113,220.59999999999997,22,22,1,59,0
114,200.64,20,20,2,64,0
115,198.87999999999994,22,0,0,62,0
116,250.94000000000003,25,25,2,43,0
117,221.33999999999983,22,22,2,63,0
118,241.00000000000003,24,24,2,61,0
119,250.9399999999999,25,25,1,53,0
120,240.86,24,24,1,59,0
121,251.2599999999999,25,25,1,54,0
122,231.39999999999992,23,23,1,61,0
123,210.58,21,21,1,60,0
124,240.85999999999993,24,24,1,59,0
125,221.2799999999999,22,22,1,62,0
126,210.87999999999997,21,21,3,63,0
127,241.03999999999988,24,24,1,60,0
128,221.01999999999987,22,22,2,63,0
129,230.99999999999986,23,23,1,61,0
130,250.97999999999996,25,25,2,48,0
131,230.43999999999994,23,23,1,59,0
