episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.57999999999996,20,20,1,64,0
1,200.95999999999987,20,20,2,64,0
2,201.13999999999982,20,20,2,65,0
3,150.3399999999999,15,15,2,70,0
4,220.6199999999999,22,22,2,63,0
5,170.4599999999998,17,17,1,67,0
6,190.50000000000003,19,19,3,65,0
7,190.39999999999992,19,19,2,65,0
8,210.77999999999997,21,21,2,64,0
9,200.71999999999986,20,20,2,66,0
10,200.95999999999984,20,20,2,64,0
11,241.31999999999985,24,24,1,60,0
12,200.31999999999996,20,20,2,66,0
13,200.55999999999986,20,20,2,64,0
14,221.0199999999999,22,22,2,63,0
15,190.2799999999999,19,19,2,67,0
16,210.71999999999983,21,21,1,63,0
17,200.29999999999993,20,20,1,63,0
18,201.0399999999998,20,20,2,65,0
19,180.37999999999988,18,18,2,65,0
20,200.85999999999981,20,20,2,64,0
21,211.25999999999982,21,21,3,65,0
22,200.79999999999995,20,20,2,62,0
23,190.61999999999986,19,19,1,66,0
24,160.41999999999985,16,16,2,67,0
25,200.5799999999999,20,20,1,64,0
26,210.97999999999985,21,21,2,64,0
27,200.9599999999998,20,20,2,64,0
28,180.3599999999999,18,18,1,63,0
29,230.95999999999987,23,23,2,62,0
30,150.65999999999985,15,15,2,69,0
31,190.79999999999995,19,19,2,66,0
32,210.81999999999985,21,21,2,63,0
33,170.17999999999992,17,17,1,66,0
34,200.91999999999996,20,20,1,63,0
35,200.87999999999994,20,20,2,63,0
36,220.3999999999998,22,22,3,64,1
37,211.27999999999986,21,21,2,64,0
38,190.79999999999984,19,19,2,67,0
39,190.99999999999986,19,19,3,65,0
40,180.2399999999999,18,18,1,64,0
41,200.7999999999999,20,20,2,62,0
42,180.69999999999985,18,18,2,65,0
43,221.53999999999982,22,22,2,62,0
44,200.3799999999999,20,20,1,63,0
45,211.13999999999984,21,21,1,62,0
46,190.2599999999999,19,19,1,64,0
47,190.8799999999999,19,19,1,64,0
48,180.69999999999987,18,18,2,65,0
49,200.6799999999999,20,20,1,64,0
50,200.67999999999995,20,20,2,64,0
51,201.2999999999999,20,20,1,63,0
52,231.07999999999996,23,23,2,61,0
53,170.4,17,17,1,65,0
54,190.31999999999994,19,19,2,65,0
55,180.19999999999987,18,18,1,66,0
56,210.87999999999982,21,21,2,64,0
57,200.71999999999983,20,20,2,66,0
58,201.0199999999999,20,20,3,65,0
59,201.1399999999998,20,20,2,65,0
60,190.39999999999986,19,19,2,66,0
61,190.83999999999992,19,19,2,63,0
62,190.7799999999999,19,19,1,63,0
63,190.67999999999995,19,19,1,64,0
64,210.99999999999983,21,21,2,63,0
65,190.53999999999994,19,19,2,64,0
66,190.07999999999998,19,19,1,62,0
67,180.27999999999983,18,18,1,67,0
68,211.35999999999981,21,21,2,65,0
69,200.29999999999987,20,20,1,63,0
70,201.1799999999999,20,20,2,63,0
71,221.21999999999994,22,22,3,62,0
72,180.83999999999986,18,18,3,67,0
73,160.03999999999996,16,16,1,67,0
74,190.69999999999996,19,19,1,62,0
75,180.43999999999986,18,18,3,67,0
76,200.71999999999994,20,20,3,64,0
77,200.81999999999982,20,20,3,65,0
78,190.85999999999981,19,19,3,67,0
79,201.15999999999988,20,20,2,64,0
80,170.59999999999982,17,17,1,65,0
81,200.72,20,20,2,61,0
82,211.2,21,21,2,64,0
83,210.7999999999998,21,21,1,64,0
84,169.88000000000002,17,17,2,65,0
85,160.6399999999999,16,16,2,66,0
86,170.49999999999991,17,17,1,65,0
87,200.55999999999992,20,20,2,64,0
88,231.65999999999977,23,23,2,63,0
89,200.77999999999983,20,20,2,63,0
90,210.43999999999994,21,21,1,62,0
91,190.35999999999996,19,19,1,64,0
92,180.6399999999999,18,18,1,64,0
93,150.6799999999998,15,15,2,68,0
94,71.41999999999999,8,0,0,30,0
95,200.93999999999986,20,20,2,66,0
96,180.29999999999984,18,18,2,65,0
97,190.65999999999994,19,19,2,63,0
98,170.77999999999992,17,17,2,65,0
99,190.3199999999999,19,19,2,65,0
100,190.99999999999986,19,19,2,66,0
101,200.51999999999992,20,20,1,62,0
102,200.49999999999997,20,20,1,62,0
103,180.41999999999982,18,18,1,65,0
104,180.3399999999999,18,18,3,66,0
105,160.8799999999998,16,16,1,64,0
106,201.1599999999998,20,20,2,64,0
107,231.1999999999999,23,23,2,60,0
108,210.79999999999993,21,21,2,64,0
109,180.33999999999997,18,18,1,64,0
110,181.13999999999976,18,18,3,67,0
111,190.55999999999995,19,19,3,67,0
112,241.0599999999999,24,24,3,63,0
113,108.08000000000003,12,0,0,44,0
114,190.73999999999992,19,19,2,64,0
115,210.7599999999999,21,21,2,65,0
116,221.21999999999986,22,22,2,63,0
117,180.83999999999995,18,18,2,68,0
118,210.85999999999984,21,21,2,65,0
119,190.93999999999983,19,19,2,63,0
120,190.75999999999993,19,19,2,63,0
121,190.48000000000002,19,19,1,63,0
122,220.91999999999985,22,22,2,63,0
123,180.3999999999999,18,18,2,65,0
124,210.87999999999994,21,21,2,64,0
125,201.05999999999983,20,20,2,64,0
126,190.91999999999985,19,19,2,65,0
127,211.19999999999982,21,21,3,62,0
128,200.85999999999996,20,20,2,64,0
129,71.83999999999997,8,0,0,29,0
130,210.93999999999983,21,21,3,65,0
131,190.57999999999993,19,19,1,63,0
132,210.97999999999982,21,21,2,64,0
133,179.7400000000001,18,18,1,65,0
134,150.45999999999998,15,15,1,65,0
135,231.73999999999975,23,23,2,64,0
136,180.19999999999996,18,18,2,65,0
137,231.33999999999983,23,23,3,62,0
138,190.5799999999999,19,19,1,63,0
139,200.87999999999988,20,20,2,63,0
140,180.27999999999992,18,18,1,67,0
141,221.0199999999998,22,22,2,64,0
142,180.6799999999999,18,18,2,66,0
143,190.87999999999988,19,19,2,67,0
144,170.4399999999998,17,17,2,67,0
145,200.3999999999999,20,20,2,62,0
146,160.6199999999999,16,16,1,68,0
147,200.75999999999988,20,20,2,64,0
148,201.2399999999998,20,20,1,61,0
149,200.83999999999986,20,20,2,66,0
150,221.03999999999982,22,22,2,62,0
151,210.3599999999999,21,21,1,61,0
152,200.7399999999999,20,20,2,65,0
153,190.27999999999994,19,19,1,63,0
154,200.4999999999999,20,20,1,63,0
155,221.59999999999977,22,22,3,63,0
156,117.03999999999995,13,0,0,54,0
157,181.01999999999978,18,18,1,66,0
158,201.1199999999999,20,20,3,65,0
159,160.13999999999993,16,16,1,67,0
160,190.86,19,19,2,63,0
161,200.65999999999994,20,20,2,64,0
162,190.38000000000002,19,19,1,63,0
163,190.55999999999995,19,19,1,64,0
164,180.9999999999998,18,18,3,68,0
165,210.85999999999976,21,21,2,65,0
166,180.4599999999999,18,18,1,63,0
167,200.85999999999976,20,20,1,65,0
168,190.35999999999996,19,19,1,64,0
169,180.29999999999995,18,18,1,66,0
170,211.11999999999978,21,21,1,63,0
171,231.21999999999986,23,23,2,64,0
172,221.05999999999986,22,22,2,60,0
173,200.47999999999988,20,20,2,63,0
174,210.99999999999991,21,21,2,63,0
175,221.05999999999983,22,22,1,62,0
176,190.64,19,19,2,64,0
177,190.67999999999992,19,19,3,66,0
178,170.7199999999999,17,17,1,64,0
179,200.43999999999988,20,20,2,65,0
180,241.43999999999983,24,24,2,65,0
181,180.55999999999977,18,18,2,67,0
182,180.7199999999999,18,18,2,65,0
183,200.79999999999978,20,20,1,63,0
184,201.17999999999975,20,20,1,64,0
185,180.33999999999983,18,18,1,63,0
186,200.75999999999982,20,20,1,64,0
187,211.1399999999998,21,21,2,66,0
188,201.03999999999982,20,20,3,64,0
189,190.57999999999987,19,19,1,63,0
190,190.36,19,19,2,63,0
191,210.99999999999986,21,21,2,63,0
192,190.3999999999998,19,19,2,66,0
193,231.35999999999981,23,23,2,62,0
194,160.53999999999988,16,16,3,70,0
195,170.75999999999982,17,17,1,67,0
196,211.01999999999984,21,21,2,62,0
197,190.57999999999987,19,19,1,63,0
198,190.67999999999986,19,19,2,67,0
199,210.89999999999992,21,21,2,62,0
200,190.7399999999998,19,19,1,65,0
201,200.9399999999998,20,20,2,65,0
202,200.85999999999981,20,20,2,64,0
203,231.25999999999988,23,23,2,62,0
204,190.7999999999999,19,19,2,66,0
205,190.3599999999999,19,19,1,64,0
206,200.71999999999986,20,20,2,66,0
207,200.8999999999999,20,20,1,63,0
208,150.25999999999993,15,15,2,69,0
209,210.95999999999987,21,21,2,65,0
210,191.1999999999998,19,19,1,62,0
211,190.6399999999999,19,19,2,64,0
212,191.0799999999998,19,19,2,67,0
213,211.03999999999988,21,21,1,63,0
214,230.97999999999985,23,23,1,62,0
215,190.28,19,19,1,63,0
216,180.4799999999999,18,18,2,66,0
217,211.27999999999992,21,21,2,65,0
218,180.57999999999993,18,18,1,62,0
219,210.69999999999985,21,21,2,63,0
220,230.91999999999987,23,23,2,63,0
221,211.37999999999985,21,21,2,64,0
222,220.9199999999998,22,22,2,62,0
223,190.04,19,19,2,63,0
224,180.49999999999991,18,18,2,66,0
225,190.61999999999992,19,19,2,65,0
226,211.25999999999982,21,21,3,64,0
227,221.0199999999998,22,22,2,63,0
228,150.41999999999985,15,15,1,67,0
229,190.81999999999985,19,19,2,65,0
230,98.7,11,0,0,51,0
231,201.0999999999999,20,20,2,62,0
232,200.71999999999986,20,20,1,62,0
233,220.7199999999999,22,22,2,63,0
234,170.8999999999999,17,17,1,65,0
235,160.17999999999992,16,16,1,65,0
236,159.73999999999998,16,16,1,67,0
237,190.43999999999997,19,19,2,63,0
238,210.69999999999996,21,21,2,63,0
239,211.17999999999984,21,21,3,63,0
240,220.45999999999987,22,22,1,62,0
241,170.35999999999981,17,17,2,66,0
242,211.3599999999998,21,21,2,65,0
243,180.69999999999987,18,18,2,66,0
244,190.73999999999987,19,19,2,65,0
245,211.0799999999998,21,21,3,63,0
246,160.63999999999996,16,16,2,66,0
247,220.75999999999988,22,22,1,62,0
248,190.87999999999982,19,19,2,67,0
249,211.3799999999998,21,21,2,64,0
250,190.77999999999983,19,19,2,68,0
251,189.93999999999994,19,19,1,64,0
252,170.79999999999998,17,17,1,66,0
253,220.7199999999999,22,22,1,64,0
254,211.09999999999982,21,21,2,63,0
255,190.81999999999985,19,19,2,66,0
256,200.99999999999986,20,20,1,63,0
257,200.67999999999986,20,20,2,63,0
258,180.25999999999988,18,18,2,67,0
259,200.85999999999984,20,20,2,64,0
260,221.35999999999984,22,22,2,61,0
261,210.33999999999995,21,21,1,62,0
262,180.4399999999999,18,18,1,64,0
263,210.81999999999994,21,21,2,62,0
264,190.5599999999999,19,19,1,64,0
265,210.87999999999982,21,21,2,64,0
266,180.81999999999982,18,18,1,66,0
267,143.69999999999993,16,0,0,65,0
268,160.0399999999999,16,16,1,67,0
269,180.63999999999987,18,18,2,63,0
270,200.75999999999985,20,20,1,65,0
271,180.6799999999999,18,18,1,67,0
272,200.91999999999985,20,20,1,62,0
273,191.0599999999999,19,19,2,64,0
274,210.49999999999986,21,21,1,63,0
275,200.89999999999984,20,20,1,63,0
276,220.79999999999984,22,22,2,64,0
277,190.0399999999999,19,19,1,65,0
278,190.7799999999999,19,19,1,63,0
279,180.53999999999996,18,18,2,63,0
280,149.89999999999986,15,15,1,68,0
281,191.19999999999973,19,19,3,65,0
282,200.73999999999987,20,20,2,65,0
283,221.03999999999988,22,22,3,65,0
284,200.51999999999998,20,20,1,61,0
285,191.1799999999998,19,19,2,62,0
286,201.13999999999984,20,20,3,64,0
287,201.1599999999998,20,20,2,63,0
288,200.71999999999983,20,20,2,66,0
289,190.33999999999992,19,19,2,64,0
290,200.75999999999988,20,20,2,64,0
291,231.1599999999999,23,23,2,61,0
292,180.53999999999994,18,18,2,63,0
293,200.88,20,20,2,64,0
294,190.27999999999997,19,19,1,63,0
295,200.55999999999992,20,20,1,65,0
296,180.3399999999998,18,18,1,64,0
297,190.53999999999988,19,19,2,64,0
298,160.31999999999988,16,16,1,68,0
299,160.41999999999993,16,16,2,66,0
300,180.4999999999999,18,18,2,65,0
301,170.55999999999992,17,17,2,66,0
302,200.71999999999986,20,20,2,66,0
303,180.51999999999995,18,18,2,65,0
304,180.3799999999999,18,18,2,66,0
305,220.85999999999987,22,22,1,62,0
306,200.56000000000003,20,20,3,63,0
307,211.3799999999998,21,21,3,63,0
308,180.91999999999982,18,18,3,68,0
309,210.7199999999999,21,21,2,63,0
310,200.7999999999998,20,20,2,67,0
311,125.71999999999996,14,0,0,48,0
312,210.51999999999995,21,21,1,63,0
313,180.23999999999992,18,18,1,64,0
314,200.99999999999983,20,20,3,66,0
315,210.95999999999992,21,21,2,65,0
316,180.57999999999996,18,18,3,65,0
317,190.31999999999994,19,19,2,65,0
318,190.91999999999985,19,19,2,65,0
319,180.57999999999984,18,18,2,65,0
320,210.93999999999997,21,21,3,65,0
321,210.77999999999997,21,21,3,63,0
322,210.7799999999999,21,21,2,64,0
323,221.35999999999987,22,22,2,61,0
324,180.81999999999985,18,18,2,64,0
325,200.6799999999998,20,20,1,64,0
326,200.61999999999992,20,20,1,62,0
327,159.88000000000002,16,16,1,66,0
328,201.4799999999998,20,20,2,63,0
329,80.49999999999999,9,0,0,26,0
330,221.13999999999984,22,22,2,62,0
331,150.23999999999992,15,15,1,66,0
332,210.59999999999994,21,21,2,63,0
333,190.55999999999995,19,19,2,63,0
334,210.81999999999988,21,21,1,63,0
335,200.63999999999982,20,20,2,64,0
336,190.59999999999982,19,19,2,66,0
337,200.91999999999982,20,20,1,62,0
338,180.33999999999986,18,18,1,63,0
339,180.4399999999999,18,18,2,68,0
340,200.7999999999998,20,20,2,62,0
341,190.41999999999987,19,19,2,66,0
342,180.49999999999983,18,18,1,66,0
343,170.27999999999986,17,17,1,67,0
344,180.69999999999987,18,18,1,66,0
345,180.35999999999981,18,18,2,67,0
346,35.24,4,0,0,35,0
347,200.99999999999977,20,20,1,63,0
348,140.65999999999997,14,14,2,67,0
349,241.27999999999986,24,24,2,62,0
350,210.7799999999998,21,21,1,65,0
351,231.3999999999998,23,23,3,64,0
352,200.43999999999986,20,20,2,64,0
353,210.77999999999997,21,21,1,60,0
354,231.2199999999999,23,23,2,58,0
355,190.43999999999988,19,19,2,64,0
356,170.91999999999987,17,17,2,69,0
357,189.93999999999986,19,19,1,65,0
358,160.23999999999995,16,16,2,66,0
359,190.2999999999999,19,19,1,61,0
360,210.8999999999999,21,21,2,63,0
361,180.43999999999986,18,18,2,68,0
362,190.9999999999999,19,19,3,66,0
363,210.71999999999989,21,21,1,64,0
364,180.95999999999975,18,18,2,67,0
365,241.05999999999992,24,24,2,63,0
366,200.57999999999993,20,20,2,62,0
367,160.43999999999988,16,16,1,68,0
368,200.9599999999999,20,20,2,65,0
369,190.51999999999987,19,19,2,64,0
370,180.77999999999983,18,18,2,66,0
371,160.05999999999992,16,16,1,66,0
372,180.59999999999988,18,18,1,66,0
373,220.8199999999999,22,22,2,63,0
374,221.25999999999985,22,22,2,61,0
375,211.03999999999985,21,21,3,65,0
376,221.13999999999982,22,22,2,62,0
377,201.05999999999977,20,20,2,63,0
378,210.69999999999993,21,21,2,64,0
379,180.35999999999981,18,18,2,67,0
380,180.75999999999988,18,18,2,67,0
381,210.75999999999993,21,21,1,61,0
