episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.800000000000002,14,14,3,70,0
1,13.560000000000006,13,13,2,72,0
2,14.199999999999998,14,14,1,67,0
3,12.920000000000007,13,13,1,71,0
4,11.360000000000007,11,11,1,71,0
5,16.54000000000001,16,16,3,70,0
6,12.940000000000005,13,13,1,68,0
7,12.520000000000005,12,12,1,69,0
8,11.940000000000003,12,12,2,72,0
9,12.200000000000006,12,12,1,69,0
10,12.220000000000004,12,12,1,70,0
11,8.200000000000008,9,9,1,72,0
12,11.72,12,12,1,69,0
13,12.22,12,12,1,69,0
14,13.580000000000005,14,14,1,69,0
15,14.880000000000006,15,15,1,70,0
16,11.920000000000003,12,12,1,70,0
17,14.880000000000004,15,15,1,70,0
18,13.180000000000003,13,13,1,67,0
19,15.400000000000002,15,15,1,68,0
20,15.100000000000003,15,15,2,67,0
21,-0.539999999999992,12,0,0,67,0
22,12.760000000000005,13,13,1,74,0
23,12.240000000000004,12,12,1,68,0
24,13.700000000000001,14,14,2,70,0
25,13.880000000000003,14,14,3,71,0
26,13.38,13,13,2,71,0
27,12.020000000000007,12,12,1,69,0
28,12.020000000000001,12,12,1,70,0
29,12.720000000000004,13,13,1,71,0
30,9.380000000000006,10,10,2,73,0
31,10.580000000000007,11,11,1,70,0
32,10.680000000000007,11,11,1,70,0
33,17.740000000000002,17,17,2,68,0
34,11.700000000000005,12,12,1,70,0
35,13.440000000000005,13,13,1,69,0
36,16.38000000000001,16,16,1,65,0
37,12.020000000000005,12,12,1,69,0
38,7.900000000000006,9,9,1,72,0
39,11.520000000000007,12,12,1,68,0
40,11.700000000000006,12,12,1,71,0
41,10.560000000000002,11,11,1,71,0
42,14.920000000000005,15,15,1,68,0
43,13.500000000000002,14,14,1,67,0
44,16.980000000000008,17,17,1,67,0
45,12.060000000000004,12,12,1,72,0
46,15.179999999999998,15,15,2,69,0
47,14.100000000000003,14,14,1,67,0
48,15.380000000000003,15,15,1,70,0
49,14.559999999999999,14,14,2,68,0
