episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.080000000000005,14,14,2,67,0
1,14.06,14,14,2,69,0
2,15.420000000000003,15,15,2,66,0
3,15.120000000000005,15,15,2,66,0
4,15.160000000000005,15,15,3,68,0
5,13.120000000000005,13,13,2,69,0
6,13.720000000000002,14,14,1,66,0
7,13.600000000000007,14,14,1,67,0
8,13.500000000000007,14,14,1,67,0
9,14.180000000000001,14,14,1,67,0
10,13.200000000000001,13,13,2,70,0
11,13.860000000000007,14,14,2,68,0
12,14.360000000000003,14,14,2,68,0
13,12.000000000000005,12,12,2,69,0
14,13.120000000000001,13,13,2,69,0
15,15.380000000000003,15,15,2,68,0
16,12.76,13,13,1,69,0
17,13.860000000000003,14,14,2,69,0
18,11.580000000000007,12,12,2,70,0
19,13.140000000000006,13,13,2,68,0
20,12.900000000000007,13,13,2,70,0
21,13.400000000000002,14,14,1,67,0
22,13.120000000000006,13,13,2,69,0
23,14.160000000000005,14,14,2,68,0
24,14.9,15,15,2,67,0
25,13.740000000000004,14,14,2,69,0
26,13.320000000000006,13,13,2,69,0
27,15.200000000000005,15,15,2,67,0
28,15.200000000000003,15,15,2,67,0
29,14.480000000000006,14,14,3,71,0
30,12.48000000000001,13,13,3,70,0
31,14.160000000000002,14,14,2,68,0
32,14.860000000000005,15,15,3,68,0
33,13.380000000000008,14,14,2,67,0
34,12.84,13,13,2,68,0
35,15.060000000000006,15,15,3,68,0
36,12.620000000000006,13,13,2,68,0
37,13.020000000000007,13,13,2,70,0
38,-0.17999999999999616,10,0,0,45,0
39,14.280000000000001,14,14,3,71,0
40,13.980000000000004,14,14,2,67,0
41,15.120000000000001,15,15,2,66,0
42,15.200000000000005,15,15,2,66,0
43,13.940000000000007,14,14,3,68,0
44,12.340000000000003,12,12,3,71,0
45,14.200000000000006,14,14,3,70,0
46,15.200000000000005,15,15,2,67,0
47,14.020000000000001,14,14,3,69,0
48,-0.7199999999999989,11,0,0,63,0
49,14.640000000000002,15,15,1,66,0
