episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,8.720000000000011,9,9,3,74,0
1,10.020000000000005,10,10,2,71,0
2,10.100000000000007,10,10,2,72,0
3,9.620000000000006,10,10,2,71,0
4,10.000000000000007,10,10,2,72,0
5,10.300000000000004,10,10,2,72,0
6,9.500000000000004,10,10,2,73,0
7,10.240000000000009,10,10,3,73,0
8,10.06000000000001,10,10,3,72,0
9,10.180000000000007,10,10,3,72,0
10,10.140000000000008,10,10,3,73,0
11,8.520000000000012,9,9,3,74,0
12,10.460000000000008,10,10,3,72,0
13,9.88,10,10,2,73,0
14,9.500000000000007,10,10,2,72,0
15,10.06000000000001,10,10,3,72,0
16,9.060000000000011,10,10,3,73,1
17,8.660000000000007,9,9,2,73,0
18,10.080000000000009,10,10,3,72,0
19,9.680000000000003,10,10,3,72,0
20,10.120000000000008,10,10,2,71,0
21,10.560000000000006,10,10,3,73,0
22,10.040000000000006,10,10,1,71,0
23,10.100000000000007,10,10,2,72,0
24,9.740000000000006,10,10,3,74,0
25,9.820000000000007,10,10,2,71,0
26,8.720000000000008,9,9,3,73,0
27,10.160000000000004,10,10,3,73,0
28,9.740000000000006,10,10,3,74,0
29,8.66000000000001,9,9,2,73,0
30,10.060000000000006,10,10,3,74,0
31,8.500000000000005,9,9,3,74,0
32,9.960000000000006,10,10,3,72,0
33,10.460000000000003,10,10,3,73,0
34,9.900000000000006,10,10,2,72,0
35,10.560000000000004,10,10,3,72,0
36,9.86000000000001,10,10,3,73,0
37,9.60000000000001,10,10,2,72,0
38,10.260000000000003,10,10,3,73,0
39,8.90000000000001,9,9,3,75,0
40,9.940000000000005,10,10,3,73,0
41,9.400000000000006,10,10,2,72,0
42,9.720000000000006,10,10,2,71,0
43,8.72000000000001,9,9,3,73,0
44,10.14000000000001,10,10,3,74,0
45,9.800000000000008,10,10,2,72,0
46,10.020000000000008,10,10,2,71,0
47,9.660000000000007,10,10,3,73,0
48,8.860000000000003,9,9,2,73,0
49,9.800000000000004,10,10,2,72,0
