episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.060000000000008,12,12,2,71,0
1,11.740000000000009,12,12,1,73,0
2,12.000000000000005,12,12,3,73,0
3,13.640000000000002,13,13,1,68,0
4,10.500000000000007,11,11,1,74,0
5,11.140000000000004,11,11,1,72,0
6,-0.6599999999999939,8,0,0,66,0
7,11.580000000000007,12,12,1,71,0
8,9.420000000000005,10,10,1,72,0
9,-512.6999999999932,8,8,3,1065,1001
10,-0.27999999999999403,10,0,0,64,0
11,12.900000000000007,13,13,1,71,0
12,12.720000000000004,13,13,1,69,0
13,5.940000000000007,7,7,1,78,0
14,10.340000000000009,11,11,1,72,0
15,10.220000000000006,11,11,1,73,0
16,11.980000000000008,12,12,1,71,0
17,13.659999999999998,13,13,1,69,0
18,-0.9799999999999933,11,0,0,63,0
19,9.740000000000009,10,10,1,70,0
20,10.920000000000005,11,11,1,73,0
21,14.320000000000006,14,14,2,70,0
22,-509.6199999999933,11,11,2,1069,1001
23,10.860000000000007,11,11,1,71,0
24,8.940000000000005,9,9,1,75,0
25,12.840000000000002,13,13,1,70,0
26,-0.5199999999999978,10,0,0,55,0
27,12.900000000000007,13,13,1,72,0
28,13.120000000000006,13,13,3,73,0
29,11.800000000000004,12,12,2,74,0
30,10.52000000000001,11,11,1,73,0
31,13.440000000000005,14,14,2,69,0
32,10.840000000000009,11,11,1,72,0
33,9.680000000000007,10,10,1,74,0
34,9.420000000000005,10,10,1,72,0
35,10.06000000000001,10,10,1,75,0
36,10.06000000000001,10,10,1,75,0
37,11.780000000000001,12,12,1,72,0
38,-0.639999999999997,8,0,0,53,0
39,9.740000000000009,10,10,1,71,0
40,14.820000000000004,15,15,2,72,0
41,12.960000000000008,13,13,2,72,0
42,9.500000000000007,10,10,1,73,0
43,11.740000000000007,12,12,2,72,0
44,11.080000000000005,11,11,2,75,0
45,7.740000000000004,8,8,1,74,0
46,10.220000000000006,11,11,1,73,0
47,10.520000000000005,11,11,1,72,0
48,12.240000000000004,12,12,2,71,0
49,7.840000000000014,9,9,1,74,0
