episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.900000000000002,13,13,2,71,0
1,14.100000000000003,14,14,1,67,0
2,10.580000000000007,11,11,1,70,0
3,11.520000000000003,12,12,1,68,0
4,11.399999999999999,11,11,1,69,0
5,11.120000000000008,11,11,1,73,0
6,11.780000000000005,12,12,2,70,0
7,14.300000000000004,14,14,1,67,0
8,11.820000000000004,12,12,1,69,0
9,11.920000000000007,12,12,1,69,0
10,16.18000000000001,16,16,1,65,0
11,11.040000000000008,11,11,2,71,0
12,9.600000000000007,10,10,1,73,0
13,13.800000000000004,14,14,1,66,0
14,8.620000000000005,9,9,1,71,0
15,14.300000000000002,14,14,1,67,0
16,12.680000000000005,13,13,1,67,0
17,11.0,11,11,1,69,0
18,11.080000000000004,11,11,1,70,0
19,12.220000000000002,12,12,1,69,0
20,12.120000000000003,12,12,1,69,0
21,10.980000000000008,11,11,1,70,0
22,13.160000000000005,13,13,1,68,0
23,16.340000000000003,16,16,1,67,0
24,14.100000000000003,14,14,1,67,0
25,14.100000000000001,14,14,1,67,0
26,11.640000000000006,12,12,1,68,0
27,15.180000000000005,15,15,1,69,0
28,9.640000000000006,10,10,1,71,0
29,14.580000000000004,14,14,1,68,0
30,9.64000000000001,10,10,1,70,0
31,13.8,14,14,1,67,0
32,10.680000000000007,11,11,1,69,0
33,13.880000000000006,14,14,1,68,0
34,12.960000000000006,13,13,1,67,0
35,13.060000000000002,13,13,1,68,0
36,8.580000000000009,9,9,2,72,0
37,14.180000000000005,14,14,1,68,0
38,15.62,15,15,2,66,0
39,13.8,14,14,1,67,0
40,15.200000000000003,15,15,2,68,0
41,14.200000000000001,14,14,1,67,0
42,13.960000000000004,14,14,2,68,0
43,14.099999999999998,14,14,1,68,0
44,14.300000000000004,14,14,1,67,0
45,11.100000000000003,11,11,1,69,0
46,12.760000000000005,13,13,1,68,0
47,13.86,14,14,1,70,0
48,10.500000000000009,11,11,1,69,0
49,10.680000000000009,11,11,1,70,0
