episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,18,18,18,1,65,0
1,20,20,20,2,66,0
2,15,15,15,2,69,0
3,17,17,17,2,67,0
4,22,22,22,1,64,0
5,19,19,19,1,65,0
6,17,17,17,2,67,0
7,21,21,21,2,71,0
8,16,16,16,2,68,0
9,22,22,22,1,65,0
10,16,16,16,2,69,0
11,14,14,14,2,71,0
12,13,13,13,2,73,0
13,16,16,16,1,67,0
14,20,20,20,2,65,0
15,21,21,21,2,67,0
16,21,21,21,1,64,0
17,20,20,20,1,64,0
18,23,23,23,1,65,0
19,18,18,18,1,63,0
20,16,16,16,3,70,0
21,21,21,21,2,67,0
22,19,19,19,1,66,0
23,20,20,20,1,65,0
24,18,18,18,1,65,0
25,17,17,17,2,68,0
26,17,17,17,2,68,0
27,21,21,21,1,62,0
28,21,21,21,1,65,0
29,21,21,21,2,64,0
30,15,15,15,1,68,0
31,20,20,20,2,65,0
32,19,19,19,1,64,0
33,21,21,21,2,65,0
34,18,18,18,2,66,0
35,17,17,17,1,69,0
36,19,19,19,2,66,0
37,19,19,19,1,65,0
38,12,12,12,1,70,0
39,16,16,16,1,69,0
40,20,20,20,1,63,0
41,17,17,17,1,66,0
42,20,20,20,1,63,0
43,14,14,14,1,69,0
44,22,22,22,1,64,0
45,16,16,16,1,67,0
46,17,17,17,1,66,0
47,19,19,19,2,67,0
48,23,23,23,2,62,0
49,22,22,22,1,62,0
