episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,15.900000000000004,15,15,3,71,0
1,11.880000000000003,12,12,2,70,0
2,13.200000000000006,13,13,2,70,0
3,12.180000000000005,12,12,2,70,0
4,15.160000000000005,15,15,2,70,0
5,15.060000000000006,15,15,3,67,0
6,13.9,14,14,1,67,0
7,14.960000000000003,15,15,2,69,0
8,11.920000000000002,13,13,2,71,2
9,11.680000000000005,12,12,2,69,0
10,15.360000000000001,15,15,3,68,0
11,14.560000000000004,15,15,1,66,1
12,14.800000000000006,15,15,2,67,0
13,13.980000000000008,14,14,3,70,0
14,15.24,15,15,3,69,0
15,13.340000000000007,13,13,2,73,0
16,14.740000000000002,14,14,2,68,0
17,14.900000000000006,15,15,2,67,0
18,15.060000000000006,15,15,3,67,0
19,12.800000000000006,13,13,3,70,1
20,13.220000000000002,13,13,2,69,0
21,13.880000000000004,14,14,1,68,0
22,15.200000000000005,15,15,2,66,0
23,13.180000000000007,13,13,3,70,0
24,14.440000000000005,15,15,1,67,1
25,13.659999999999998,14,14,2,68,1
26,14.680000000000005,15,15,3,67,0
27,15.140000000000006,15,15,3,70,0
28,15.460000000000004,15,15,2,69,0
29,11.280000000000001,12,12,2,71,1
30,13.100000000000005,13,13,2,70,0
31,11.380000000000004,11,11,1,70,0
32,14.060000000000006,14,14,3,72,0
33,13.280000000000006,14,14,1,68,0
34,13.880000000000003,14,14,2,67,0
35,15.100000000000005,15,15,2,67,0
36,12.32000000000001,13,13,2,69,0
37,12.900000000000002,13,13,2,71,1
38,14.840000000000005,15,15,1,66,0
39,10.700000000000001,11,11,3,72,0
40,14.980000000000006,15,15,2,68,0
41,13.200000000000006,13,13,3,69,0
42,12.680000000000005,13,13,2,71,0
43,15.060000000000006,15,15,2,69,0
44,14.000000000000004,14,14,1,67,0
45,15.240000000000002,15,15,3,69,0
46,14.940000000000001,15,15,1,66,0
47,14.760000000000007,15,15,2,68,0
48,13.420000000000005,13,13,2,69,0
49,13.740000000000006,14,14,3,69,1
50,10.460000000000003,11,11,1,71,0
51,12.180000000000007,12,12,2,70,0
52,14.100000000000005,14,14,1,68,0
53,15.680000000000001,15,15,2,67,0
54,14.500000000000005,14,14,3,70,0
55,15.200000000000005,15,15,2,67,0
56,12.880000000000004,13,13,1,67,0
57,15.060000000000006,15,15,2,69,0
58,13.360000000000003,13,13,2,72,0
59,13.520000000000005,14,14,2,72,1
60,13.940000000000007,14,14,2,69,0
61,11.680000000000009,12,12,2,70,0
62,12.680000000000009,13,13,2,70,0
63,13.020000000000003,13,13,2,69,0
64,15.640000000000004,15,15,3,69,0
65,12.740000000000006,13,13,1,69,0
66,15.300000000000004,15,15,2,66,0
67,13.920000000000003,14,14,3,70,0
68,14.280000000000006,14,14,3,71,0
69,15.100000000000003,15,15,2,67,0
70,12.260000000000007,13,13,1,67,0
71,15.260000000000003,15,15,3,68,0
72,13.980000000000006,14,14,2,67,0
73,15.360000000000005,15,15,2,69,0
74,14.460000000000004,14,14,2,68,0
75,15.040000000000006,15,15,3,69,0
76,14.8,15,15,2,68,0
77,15.480000000000002,15,15,2,68,0
78,13.940000000000005,14,14,2,69,0
79,15.260000000000005,15,15,3,67,0
80,15.100000000000003,15,15,1,68,0
81,15.040000000000003,15,15,1,66,0
82,15.460000000000003,15,15,3,68,0
83,15.780000000000003,15,15,2,68,0
84,13.580000000000004,14,14,2,67,0
85,14.700000000000006,15,15,2,67,0
86,15.520000000000003,15,15,2,70,0
87,13.340000000000009,14,14,2,69,0
88,14.940000000000001,15,15,3,69,0
89,14.960000000000006,15,15,2,69,0
90,13.500000000000005,14,14,1,67,1
91,14.580000000000004,14,14,3,71,0
92,11.22000000000001,12,12,1,69,0
93,12.120000000000005,12,12,1,69,0
94,13.720000000000008,14,14,3,70,0
95,15.560000000000002,15,15,3,68,0
96,11.780000000000008,12,12,2,70,0
97,14.860000000000007,15,15,2,68,0
98,13.520000000000005,13,13,1,69,0
99,13.880000000000008,14,14,3,71,0
100,15.060000000000004,15,15,2,69,0
101,14.100000000000005,14,14,1,68,0
102,14.860000000000007,15,15,2,68,0
103,11.760000000000003,12,12,1,72,0
104,12.780000000000006,13,13,1,72,0
105,12.380000000000006,14,14,2,70,3
106,13.120000000000003,13,13,2,69,0
107,15.24,15,15,2,70,0
108,15.540000000000003,15,15,3,70,0
109,8.920000000000003,9,9,1,71,0
110,14.780000000000006,15,15,2,69,0
111,14.560000000000004,15,15,3,68,0
112,10.360000000000005,11,11,2,70,0
113,12.760000000000005,13,13,1,69,0
114,14.400000000000007,15,15,2,67,0
115,14.300000000000006,14,14,3,69,0
116,14.899999999999999,15,15,2,67,0
117,14.240000000000004,14,14,1,70,0
118,12.760000000000007,13,13,1,68,0
119,12.580000000000007,13,13,2,71,0
120,13.240000000000002,13,13,2,68,0
121,14.200000000000003,14,14,3,70,0
122,13.180000000000007,13,13,3,70,0
123,11.560000000000004,13,13,1,71,3
124,12.960000000000003,13,13,1,69,0
125,11.520000000000008,12,12,1,69,0
126,15.200000000000003,15,15,2,67,0
127,14.180000000000005,14,14,2,67,0
128,13.780000000000005,14,14,1,68,0
129,15.280000000000005,15,15,2,68,0
130,14.220000000000006,14,14,2,70,0
131,15.400000000000004,15,15,2,66,0
132,15.480000000000004,15,15,2,68,0
133,14.240000000000004,14,14,2,69,0
134,13.860000000000007,14,14,1,68,0
135,15.300000000000004,15,15,2,67,0
136,14.280000000000003,14,14,1,68,0
137,13.900000000000004,14,14,1,68,0
138,14.000000000000005,14,14,1,67,0
139,13.6,14,14,1,67,0
140,14.040000000000004,14,14,2,69,0
141,12.080000000000007,12,12,2,70,0
142,15.440000000000003,15,15,3,69,0
143,14.240000000000006,14,14,2,69,0
144,15.260000000000005,15,15,2,69,0
145,12.940000000000007,13,13,1,69,0
146,13.96,14,14,2,68,0
147,11.360000000000005,15,15,1,72,7
148,15.220000000000002,15,15,1,67,0
149,11.420000000000003,12,12,1,70,0
