episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11.360000000000008,12,12,2,71,0
1,11.940000000000007,12,12,1,68,0
2,14.000000000000004,14,14,1,68,0
3,16.480000000000004,16,16,1,66,0
4,13.400000000000002,14,14,1,67,0
5,15.540000000000001,15,15,1,67,0
6,11.92,12,12,1,69,0
7,9.740000000000007,10,10,1,71,0
8,12.120000000000006,12,12,1,69,0
9,15.500000000000004,15,15,1,68,0
10,13.260000000000003,13,13,1,68,0
11,11.180000000000005,11,11,1,70,0
12,11.820000000000004,12,12,1,68,0
13,10.180000000000005,11,11,1,71,0
14,15.020000000000001,15,15,2,66,0
15,11.620000000000006,12,12,1,69,0
16,14.380000000000003,14,14,2,67,0
17,11.980000000000006,12,12,1,71,0
18,12.920000000000005,13,13,2,70,0
19,11.160000000000007,11,11,1,70,0
20,13.460000000000003,13,13,3,71,0
21,15.220000000000002,15,15,1,68,0
22,11.18,11,11,1,70,0
23,13.52,14,14,3,69,0
24,13.160000000000005,13,13,1,68,0
25,13.000000000000007,13,13,2,71,0
26,16.360000000000007,16,16,2,65,0
27,13.140000000000006,13,13,1,68,0
28,11.9,12,12,1,70,0
29,14.040000000000006,14,14,2,69,0
30,12.880000000000003,13,13,1,67,0
31,14.819999999999999,15,15,1,68,0
32,13.060000000000002,13,13,1,68,0
33,14.100000000000001,14,14,1,66,0
34,12.600000000000005,13,13,2,70,0
35,11.720000000000006,12,12,2,74,0
36,13.959999999999999,14,14,2,68,0
37,15.3,15,15,2,68,0
38,10.480000000000004,11,11,1,70,0
39,12.960000000000006,13,13,1,68,0
40,9.500000000000004,10,10,1,73,0
41,13.660000000000007,14,14,1,70,0
42,15.32,15,15,3,70,0
43,13.720000000000008,14,14,3,68,0
44,15.040000000000001,15,15,1,66,0
45,14.720000000000006,15,15,1,67,0
46,13.060000000000006,13,13,1,68,0
47,10.959999999999999,11,11,2,70,0
48,13.38,13,13,1,67,0
49,-0.5999999999999925,11,0,0,71,0
50,10.700000000000006,11,11,1,69,0
51,10.740000000000002,11,11,2,72,0
52,12.420000000000002,12,12,1,69,0
53,10.980000000000008,11,11,1,69,0
54,13.240000000000004,13,13,1,69,0
55,11.900000000000007,12,12,1,70,0
56,14.22,14,14,1,66,0
57,13.180000000000001,13,13,3,70,0
58,15.640000000000002,16,16,2,66,0
59,9.400000000000007,10,10,1,73,0
60,12.760000000000007,13,13,1,69,0
61,10.780000000000005,11,11,1,69,0
62,9.740000000000007,10,10,1,72,0
63,11.800000000000004,12,12,1,70,0
64,12.020000000000005,12,12,1,68,0
65,15.720000000000004,16,16,2,68,0
66,11.360000000000005,12,12,2,72,0
67,12.020000000000007,12,12,1,69,0
68,9.10000000000001,10,10,2,72,0
69,11.520000000000005,12,12,1,69,0
70,15.76,16,16,1,65,0
71,11.92,12,12,1,69,0
72,11.080000000000004,11,11,1,70,0
73,11.660000000000007,12,12,1,71,0
