episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.980000000000008,10,10,3,72,0
1,9.700000000000008,10,10,2,73,0
2,9.800000000000006,10,10,2,72,0
3,9.980000000000008,10,10,3,72,0
4,9.600000000000005,10,10,2,72,0
5,9.820000000000006,10,10,2,71,0
6,10.280000000000005,10,10,3,72,0
7,9.760000000000007,10,10,3,74,0
8,9.760000000000002,10,10,1,70,0
9,9.960000000000008,10,10,1,70,0
10,9.72000000000001,10,10,2,71,0
11,9.820000000000006,10,10,2,71,0
12,9.840000000000005,10,10,1,71,0
13,8.920000000000005,9,9,1,71,0
14,8.740000000000009,9,9,3,73,0
15,10.040000000000004,10,10,1,70,0
16,9.62000000000001,10,10,2,71,0
17,9.900000000000007,10,10,2,71,0
18,9.560000000000008,10,10,3,73,0
19,9.660000000000007,10,10,3,73,0
20,9.88000000000001,10,10,3,72,0
21,10.020000000000001,10,10,2,71,0
22,10.020000000000003,10,10,2,71,0
23,9.920000000000007,10,10,2,71,0
24,9.020000000000008,9,9,3,74,0
25,9.340000000000007,10,10,1,70,0
26,9.500000000000009,10,10,2,71,0
27,10.480000000000004,10,10,3,72,0
28,8.78000000000001,9,9,2,72,0
29,9.640000000000004,10,10,1,70,0
30,10.500000000000005,10,10,2,72,0
31,8.520000000000012,9,9,3,74,0
32,9.880000000000004,10,10,2,73,0
33,9.780000000000005,10,10,3,72,0
34,10.320000000000004,10,10,2,71,0
35,8.84000000000001,9,9,3,73,0
36,10.080000000000005,10,10,3,72,0
37,8.320000000000013,9,9,3,73,0
38,9.920000000000007,10,10,2,71,0
39,9.76000000000001,10,10,3,73,0
40,9.460000000000012,10,10,3,73,0
41,10.260000000000005,10,10,3,73,0
42,9.900000000000004,10,10,2,72,0
43,9.82,10,10,2,71,0
44,9.520000000000008,10,10,2,71,0
45,10.120000000000005,10,10,2,71,0
46,8.840000000000009,9,9,3,73,0
47,9.880000000000008,10,10,3,72,0
48,9.980000000000006,10,10,3,72,0
49,9.860000000000008,10,10,3,72,0
50,8.76000000000001,9,9,2,73,0
51,9.780000000000008,10,10,3,72,0
52,10.020000000000007,10,10,2,71,0
53,9.720000000000004,10,10,2,71,0
54,9.860000000000008,10,10,3,73,0
55,10.180000000000005,10,10,3,72,0
56,9.88000000000001,10,10,2,73,0
57,9.580000000000009,10,10,3,72,0
58,9.70000000000001,10,10,2,72,0
59,10.360000000000007,10,10,3,73,0
60,10.420000000000005,10,10,2,71,0
61,8.420000000000012,9,9,3,74,0
62,10.400000000000006,10,10,2,72,0
63,10.020000000000008,10,10,2,71,0
64,10.000000000000002,10,10,2,71,0
65,10.080000000000007,10,10,3,72,0
66,9.82000000000001,10,10,2,71,0
67,10.400000000000002,10,10,2,71,0
68,9.380000000000011,10,10,2,74,0
69,9.860000000000003,10,10,3,72,0
70,9.980000000000006,10,10,3,72,0
71,9.96000000000001,10,10,3,73,0
72,9.400000000000004,10,10,2,72,0
73,9.960000000000008,10,10,3,73,0
74,9.660000000000005,10,10,1,70,0
75,9.66000000000001,10,10,3,72,0
76,10.380000000000006,10,10,3,72,0
77,9.66000000000001,10,10,3,73,0
78,10.220000000000004,10,10,2,71,0
79,7.02000000000001,8,8,2,74,0
80,8.160000000000007,9,9,2,72,0
81,10.360000000000007,10,10,3,72,0
82,10.100000000000005,10,10,2,71,0
83,8.700000000000003,9,9,1,72,0
84,10.280000000000008,10,10,3,72,0
85,9.020000000000012,10,10,2,71,0
86,10.280000000000008,10,10,3,72,0
87,9.92,10,10,2,71,0
88,9.600000000000007,10,10,2,73,0
89,10.200000000000005,10,10,2,71,0
90,10.06000000000001,10,10,3,73,0
91,9.660000000000009,10,10,1,70,0
92,10.020000000000005,10,10,2,71,0
93,9.780000000000008,10,10,3,72,0
94,10.56,10,10,3,73,0
95,10.100000000000009,10,10,2,71,0
96,9.600000000000009,10,10,2,72,0
97,9.140000000000006,9,9,2,74,0
98,9.620000000000008,10,10,2,71,0
99,10.12,10,10,2,71,0
100,9.90000000000001,10,10,2,71,0
101,9.68000000000001,10,10,3,72,0
102,9.560000000000011,10,10,3,72,0
103,9.880000000000008,10,10,3,72,0
104,9.740000000000002,10,10,1,72,0
105,9.560000000000011,10,10,3,73,0
106,9.520000000000007,10,10,2,71,0
107,8.30000000000001,9,9,1,71,0
108,9.600000000000009,10,10,2,73,0
109,10.000000000000004,10,10,2,71,0
110,8.920000000000009,9,9,3,74,0
111,9.220000000000008,10,10,1,72,0
112,10.440000000000005,10,10,1,70,0
113,9.50000000000001,10,10,2,72,0
114,10.040000000000001,10,10,1,70,0
115,9.920000000000005,10,10,2,71,0
116,8.920000000000007,9,9,3,74,0
117,10.380000000000008,10,10,3,72,0
118,10.06000000000001,10,10,3,74,0
119,10.360000000000005,10,10,3,73,0
120,8.460000000000008,9,9,2,73,0
121,10.220000000000008,10,10,2,71,0
122,10.260000000000007,10,10,3,73,0
123,9.38000000000001,10,10,3,72,0
124,10.180000000000009,10,10,3,72,0
125,9.720000000000008,10,10,2,71,0
126,10.380000000000004,10,10,3,72,0
127,10.06000000000001,10,10,3,73,0
128,10.280000000000008,10,10,3,72,0
129,9.880000000000004,10,10,3,72,0
130,10.300000000000004,10,10,2,72,0
131,9.40000000000001,10,10,2,71,0
132,10.080000000000009,10,10,2,73,0
133,9.720000000000006,10,10,2,71,0
134,10.520000000000005,10,10,2,71,0
135,8.880000000000008,9,9,2,72,0
136,10.260000000000007,10,10,3,73,0
137,9.500000000000005,10,10,2,72,0
138,9.600000000000009,10,10,2,72,0
139,9.820000000000007,10,10,2,71,0
140,10.160000000000009,10,10,3,73,0
141,9.800000000000008,10,10,2,72,0
142,9.780000000000008,10,10,3,72,0
143,10.180000000000007,10,10,3,72,0
144,10.120000000000001,10,10,2,71,0
145,10.000000000000005,10,10,2,72,0
146,10.360000000000007,10,10,3,73,0
147,8.76000000000001,9,9,2,73,0
148,9.660000000000007,10,10,3,73,0
149,10.160000000000007,10,10,3,72,0
150,9.040000000000012,10,10,1,72,0
151,9.900000000000007,10,10,2,72,0
152,9.98000000000001,10,10,3,72,0
153,10.260000000000003,10,10,3,72,0
154,8.440000000000008,9,9,3,73,0
155,8.680000000000007,9,9,2,72,0
156,10.460000000000008,10,10,3,73,0
157,8.860000000000003,9,9,2,73,0
158,9.820000000000007,10,10,2,71,0
159,9.54000000000001,10,10,1,71,0
160,10.120000000000006,10,10,2,71,0
161,9.900000000000004,10,10,2,72,0
162,9.740000000000007,10,10,1,71,0
163,9.620000000000006,10,10,2,71,0
164,9.260000000000003,9,9,2,73,0
165,9.66000000000001,10,10,3,73,0
166,9.520000000000007,10,10,2,71,0
167,9.920000000000007,10,10,2,71,0
168,10.220000000000006,10,10,2,71,0
169,10.060000000000006,10,10,3,73,0
170,9.32000000000001,10,10,2,71,0
171,10.360000000000001,10,10,3,72,0
172,10.180000000000005,10,10,3,72,0
173,10.020000000000008,10,10,2,71,0
174,9.700000000000008,10,10,2,71,0
175,9.880000000000004,10,10,3,72,0
176,10.000000000000005,10,10,2,72,0
177,9.920000000000007,10,10,2,71,0
178,10.460000000000008,10,10,3,72,0
179,9.82000000000001,10,10,2,71,0
180,10.040000000000008,10,10,1,70,0
181,9.120000000000006,9,9,3,74,0
182,10.200000000000006,10,10,2,72,0
183,9.160000000000004,9,9,2,72,0
184,9.700000000000003,10,10,2,72,0
185,8.660000000000009,9,9,2,73,0
186,9.82000000000001,10,10,2,71,0
187,10.000000000000002,10,10,2,72,0
188,10.080000000000007,10,10,3,72,0
189,8.62000000000001,9,9,3,73,0
190,9.760000000000009,10,10,1,70,0
191,9.76000000000001,10,10,3,73,0
192,9.920000000000009,10,10,2,71,0
193,9.660000000000009,10,10,3,72,0
194,9.640000000000006,10,10,1,71,0
195,9.960000000000003,10,10,3,72,0
196,10.000000000000007,10,10,2,72,0
197,10.120000000000005,10,10,2,71,0
198,8.840000000000009,9,9,3,73,0
199,9.70000000000001,10,10,2,73,0
200,8.700000000000003,9,9,1,72,0
201,10.280000000000005,10,10,3,72,0
202,9.60000000000001,10,10,2,72,0
203,10.000000000000005,10,10,2,71,0
204,9.600000000000007,10,10,2,71,0
205,9.400000000000007,10,10,2,72,0
206,8.880000000000008,9,9,2,72,0
207,-0.2200000000000002,3,0,0,8,0
208,10.000000000000007,10,10,2,72,0
209,9.62000000000001,10,10,2,71,0
210,7.720000000000007,8,8,2,74,0
211,9.640000000000008,10,10,1,72,0
212,10.460000000000003,10,10,3,73,0
213,8.380000000000011,9,9,2,72,0
214,8.540000000000012,9,9,3,73,0
215,10.000000000000009,10,10,2,72,0
216,9.76000000000001,10,10,3,72,0
217,10.140000000000006,10,10,1,71,0
218,8.620000000000012,9,9,3,73,0
219,9.960000000000004,10,10,3,74,0
220,9.56000000000001,10,10,1,70,0
221,9.800000000000006,10,10,2,72,0
222,10.020000000000001,10,10,2,71,0
223,9.100000000000007,10,10,2,73,0
224,10.100000000000005,10,10,2,71,0
225,10.200000000000006,10,10,2,72,0
226,9.700000000000005,10,10,2,72,0
227,8.760000000000009,9,9,2,73,0
228,9.88000000000001,10,10,3,72,0
229,10.100000000000003,10,10,2,72,0
230,10.180000000000007,10,10,3,72,0
231,9.800000000000006,10,10,2,72,0
232,10.300000000000004,10,10,2,72,0
233,10.320000000000007,10,10,2,71,0
234,9.920000000000009,10,10,2,71,0
235,10.000000000000005,10,10,2,72,0
236,10.120000000000006,10,10,2,71,0
237,9.240000000000009,10,10,1,71,0
238,10.260000000000002,10,10,3,73,0
239,8.74000000000001,9,9,3,73,0
240,9.920000000000007,10,10,2,71,0
241,10.100000000000003,10,10,2,72,0
242,9.02000000000001,9,9,3,74,0
243,9.720000000000011,10,10,3,75,0
244,9.760000000000007,10,10,3,73,0
245,9.760000000000007,10,10,1,70,0
246,9.700000000000006,10,10,2,73,0
247,10.160000000000007,10,10,3,73,0
248,8.840000000000009,9,9,3,73,0
249,9.840000000000007,10,10,1,71,0
250,10.38,10,10,3,72,0
251,9.94000000000001,10,10,3,74,0
252,10.000000000000009,10,10,2,72,0
253,9.620000000000008,10,10,2,71,0
254,8.78000000000001,9,9,2,72,0
255,9.540000000000008,10,10,1,71,0
256,9.320000000000011,10,10,1,72,0
257,8.700000000000006,9,9,1,72,0
258,10.060000000000006,10,10,3,72,0
259,9.660000000000007,10,10,3,73,0
260,10.480000000000006,10,10,3,72,0
261,9.640000000000006,10,10,1,70,0
262,10.080000000000007,10,10,3,72,0
263,9.380000000000008,10,10,3,72,0
264,9.800000000000004,10,10,2,72,0
265,10.080000000000005,10,10,3,72,0
266,8.18000000000001,9,9,2,72,0
267,9.90000000000001,10,10,2,72,0
268,9.900000000000006,10,10,2,72,0
269,10.300000000000004,10,10,2,72,0
270,10.000000000000009,10,10,2,71,0
271,9.540000000000008,10,10,1,71,0
272,9.78000000000001,10,10,2,73,0
273,9.860000000000007,10,10,3,73,0
274,10.280000000000003,10,10,3,72,0
275,8.840000000000009,9,9,3,73,0
276,10.180000000000009,10,10,3,72,0
277,9.960000000000006,10,10,3,72,0
278,9.560000000000011,10,10,3,73,0
279,8.460000000000008,9,9,2,73,0
280,10.380000000000003,10,10,3,72,0
281,9.320000000000011,10,10,2,71,0
282,9.90000000000001,10,10,2,72,0
283,10.260000000000005,10,10,3,73,0
284,9.70000000000001,10,10,2,72,0
285,9.76000000000001,10,10,3,73,0
286,9.340000000000003,10,10,1,71,0
287,10.280000000000008,10,10,3,72,0
288,10.180000000000005,10,10,3,72,0
289,9.72000000000001,10,10,2,71,0
