episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,16.540000000000003,16,16,2,66,0
1,12.760000000000005,13,13,1,68,0
2,14.160000000000004,14,14,2,69,0
3,11.520000000000007,12,12,1,69,0
4,15.420000000000003,15,15,1,67,0
5,17.300000000000008,17,17,1,66,0
6,14.200000000000003,14,14,2,72,0
7,19.360000000000003,19,19,2,63,0
8,12.760000000000007,13,13,1,68,0
9,-0.3600000000000012,12,0,0,60,0
10,11.000000000000005,11,11,1,69,0
11,13.920000000000005,14,14,1,66,0
12,19.400000000000016,19,19,1,63,0
13,17.480000000000004,17,17,2,65,0
14,17.460000000000004,17,17,2,67,0
15,13.460000000000004,13,13,1,68,0
16,10.42,11,11,2,72,0
17,14.94,15,15,1,66,0
18,13.899999999999999,14,14,1,67,0
19,12.560000000000008,13,13,1,68,0
20,-0.3599999999999959,8,0,0,58,0
21,11.680000000000001,12,12,2,70,0
22,12.080000000000002,12,12,2,71,0
23,15.700000000000001,15,15,2,68,0
24,15.880000000000003,15,15,2,68,0
25,14.760000000000005,15,15,3,68,0
26,11.420000000000002,12,12,1,68,0
27,16.160000000000007,16,16,1,67,0
28,12.780000000000003,13,13,3,71,0
29,17.680000000000003,17,17,2,66,0
30,13.620000000000001,14,14,1,66,0
31,15.540000000000003,15,15,3,69,0
32,18.600000000000016,18,18,1,66,0
33,14.380000000000003,14,14,1,67,0
34,9.740000000000009,10,10,1,72,0
35,15.200000000000003,15,15,2,67,0
36,12.220000000000002,12,12,1,69,0
37,11.820000000000004,12,12,1,70,0
38,12.880000000000003,13,13,1,67,0
39,15.220000000000002,15,15,1,68,0
40,13.200000000000003,13,13,2,70,0
41,11.940000000000003,12,12,3,71,0
42,13.600000000000003,14,14,1,67,0
43,12.300000000000004,12,12,2,69,0
44,11.080000000000005,11,11,1,70,0
45,14.680000000000005,15,15,2,68,0
46,16.340000000000003,16,16,2,66,0
47,13.940000000000007,14,14,2,69,0
48,16.980000000000008,17,17,2,65,0
49,15.540000000000004,15,15,2,70,0
50,0.019999999999999574,13,0,0,54,0
51,12.000000000000004,12,12,1,71,0
52,13.360000000000003,13,13,1,68,0
53,15.740000000000002,15,15,1,67,0
54,11.8,12,12,1,70,0
55,11.760000000000009,12,12,1,72,0
56,11.980000000000002,12,12,1,72,0
57,12.96,13,13,1,68,0
58,15.120000000000006,15,15,2,72,0
59,16.180000000000003,16,16,1,65,0
60,13.280000000000003,13,13,1,67,0
61,14.560000000000004,14,14,2,69,0
