episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,13.000000000000007,13,13,2,70,0
1,11.140000000000002,11,11,2,70,0
2,10.760000000000005,11,11,1,71,0
3,13.040000000000006,13,13,2,68,0
4,10.720000000000006,11,11,3,71,0
5,11.180000000000003,11,11,1,70,0
6,11.480000000000006,12,12,2,70,0
7,12.960000000000006,13,13,1,68,0
8,10.380000000000008,11,11,1,69,0
9,13.860000000000005,14,14,2,68,0
10,9.640000000000002,10,10,1,71,0
11,11.800000000000002,12,12,2,69,0
12,7.980000000000008,9,9,2,72,0
13,13.180000000000005,13,13,3,70,0
14,12.260000000000009,13,13,3,72,0
15,10.760000000000003,11,11,2,70,0
16,11.48000000000001,12,12,1,72,0
17,10.700000000000005,11,11,3,72,0
18,11.920000000000007,12,12,1,69,0
19,12.460000000000006,13,13,1,68,0
20,13.860000000000003,13,13,3,71,0
21,11.800000000000008,12,12,1,69,0
22,12.080000000000007,12,12,2,71,0
23,8.300000000000006,8,8,2,75,0
24,11.160000000000002,11,11,2,70,0
25,7.680000000000008,9,9,1,73,0
26,10.840000000000003,11,11,2,71,0
27,10.680000000000009,11,11,1,70,0
28,-0.7000000000000006,4,0,0,39,0
29,10.540000000000003,11,11,2,71,0
30,10.8,11,11,1,69,0
31,-0.4399999999999942,12,0,0,68,0
32,13.080000000000002,13,13,3,70,0
33,11.140000000000004,11,11,2,71,0
34,-0.7599999999999962,6,0,0,40,0
35,11.860000000000005,12,12,2,71,0
36,12.780000000000003,13,13,3,69,0
37,11.880000000000003,12,12,2,70,0
38,11.980000000000006,12,12,2,69,0
39,12.860000000000005,13,13,1,68,0
40,12.440000000000005,12,12,3,71,0
41,12.220000000000004,12,12,1,69,0
42,10.140000000000008,11,11,2,72,0
43,9.780000000000003,10,10,3,72,0
44,12.500000000000005,13,13,2,70,0
45,9.980000000000011,11,11,1,70,0
46,13.220000000000006,13,13,2,69,0
47,13.379999999999999,13,13,3,71,0
48,13.200000000000006,13,13,2,70,0
49,12.000000000000004,12,12,2,69,0
50,11.020000000000007,11,11,2,72,0
51,11.160000000000004,11,11,2,70,0
52,10.760000000000007,11,11,2,70,0
53,7.360000000000008,8,8,1,72,0
54,10.560000000000006,11,11,1,71,0
55,9.360000000000008,10,10,1,70,0
56,12.280000000000005,12,12,2,70,0
57,12.940000000000003,13,13,2,68,0
58,14.220000000000006,14,14,3,69,0
59,11.020000000000005,11,11,2,73,0
60,9.400000000000006,10,10,2,73,0
61,10.740000000000007,11,11,2,71,0
62,10.720000000000006,11,11,2,72,0
63,12.500000000000004,12,12,2,69,0
64,13.060000000000004,13,13,3,72,0
65,12.500000000000004,12,12,2,69,0
66,8.340000000000007,9,9,2,74,0
67,11.000000000000004,11,11,3,72,0
68,10.780000000000006,11,11,1,70,0
69,12.280000000000005,12,12,2,70,0
70,11.620000000000008,12,12,1,69,0
71,13.920000000000007,14,14,3,69,0
72,11.480000000000004,11,11,3,73,0
73,11.200000000000006,12,12,2,69,0
74,11.96,12,12,2,71,0
75,10.660000000000005,11,11,2,70,0
76,12.18,12,12,2,70,0
77,12.380000000000004,12,12,2,69,0
78,11.200000000000003,11,11,3,72,0
79,12.180000000000005,12,12,2,69,0
80,11.900000000000007,12,12,2,69,0
81,8.900000000000006,9,9,1,72,0
82,10.800000000000008,11,11,3,72,0
83,9.840000000000003,10,10,1,71,0
84,9.900000000000004,10,10,2,72,0
85,11.920000000000007,12,12,1,69,0
86,12.980000000000002,13,13,3,70,0
87,-0.40000000000000036,7,0,0,49,0
88,9.260000000000002,9,9,2,73,0
89,9.540000000000004,10,10,3,73,0
90,13.060000000000006,13,13,3,72,0
91,9.360000000000003,10,10,1,70,0
92,9.860000000000003,10,10,3,73,0
93,13.420000000000005,13,13,2,69,0
94,10.680000000000005,11,11,1,70,0
95,14.32,14,14,3,69,0
96,8.940000000000005,9,9,2,74,0
97,12.680000000000009,13,13,3,70,0
98,8.180000000000012,9,9,1,74,0
99,11.840000000000007,12,12,3,71,0
100,11.680000000000005,12,12,2,70,0
101,13.040000000000004,13,13,2,68,0
102,9.520000000000005,10,10,1,73,0
103,11.760000000000007,12,12,2,71,0
104,13.380000000000004,13,13,3,70,0
105,10.980000000000008,11,11,1,70,0
106,12.740000000000002,13,13,1,70,0
107,10.720000000000006,11,11,2,72,0
108,10.920000000000003,11,11,2,72,0
109,10.740000000000004,11,11,2,71,0
110,9.420000000000002,10,10,1,73,0
111,11.000000000000007,11,11,3,73,0
112,12.220000000000002,12,12,1,69,0
113,12.620000000000006,13,13,2,68,0
114,12.160000000000004,12,12,3,70,0
115,11.040000000000001,11,11,2,71,0
116,13.940000000000007,14,14,2,69,0
117,10.580000000000004,11,11,1,70,0
118,12.180000000000005,12,12,2,70,0
119,9.340000000000007,10,10,1,71,0
120,10.800000000000008,11,11,3,71,0
121,10.40000000000001,11,11,1,69,0
122,12.140000000000004,12,12,3,71,0
123,-0.2799999999999958,11,0,0,68,0
124,9.140000000000008,10,10,1,71,0
125,13.22,13,13,2,69,0
126,6.960000000000005,8,8,1,73,0
127,11.960000000000004,12,12,2,71,0
128,11.060000000000006,11,11,1,71,0
129,8.420000000000005,9,9,1,71,0
130,12.920000000000003,13,13,2,69,0
131,-0.6799999999999908,11,0,0,68,0
132,-0.7199999999999989,9,0,0,67,0
133,10.760000000000005,11,11,1,71,0
134,13.560000000000002,13,13,3,71,0
135,10.660000000000005,11,11,1,71,0
136,-0.9199999999999955,6,0,0,67,0
137,10.48000000000001,11,11,1,70,0
138,12.960000000000004,13,13,3,72,0
139,14.360000000000003,14,14,2,67,0
140,11.160000000000007,11,11,1,72,0
141,12.160000000000007,12,12,3,70,0
142,13.240000000000006,13,13,2,68,0
143,12.540000000000003,12,12,3,71,0
144,-1.0199999999999942,10,0,0,59,0
145,13.220000000000006,13,13,2,69,0
146,13.080000000000007,13,13,3,71,0
147,12.980000000000006,13,13,3,70,0
148,9.700000000000008,10,10,2,72,0
149,11.320000000000006,12,12,1,69,0
150,14.520000000000003,14,14,3,69,0
151,10.700000000000008,11,11,3,72,0
152,11.260000000000005,11,11,2,70,0
153,14.220000000000006,14,14,3,68,0
154,9.300000000000006,10,10,2,72,0
155,13.900000000000004,14,14,1,67,0
