episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2000.4599999999996,20,20,2,64,0
1,2100.6999999999994,21,21,3,62,0
2,1900.8799999999994,19,19,1,63,0
3,2000.4799999999998,20,20,2,64,0
4,1800.3999999999994,18,18,3,64,0
5,1800.5399999999995,18,18,1,64,0
6,2000.8999999999992,20,20,1,64,0
7,2100.4199999999996,21,21,2,61,0
8,1900.2399999999996,19,19,1,65,0
9,2100.6799999999994,21,21,3,63,0
10,1800.4,18,18,2,65,0
11,1781.8400000000001,18,0,0,57,0
12,999.6000000000003,10,10,2,73,0
13,1999.8799999999994,20,20,2,63,0
14,2301.379999999999,23,23,2,61,0
15,2100.8399999999992,21,21,3,65,0
16,1600.24,16,16,2,66,0
17,1800.3,18,18,2,65,0
18,2100.74,21,21,2,66,0
19,1700.28,17,17,1,66,0
20,1286.66,13,0,0,51,0
21,296.7,3,0,0,8,0
22,1800.2999999999995,18,18,2,66,0
23,1800.1200000000001,18,18,2,64,0
24,1699.8799999999994,17,17,1,66,0
25,1800.6799999999996,18,18,3,65,0
26,1900.0999999999995,19,19,1,62,0
27,2200.8199999999997,22,22,2,63,0
28,1800.2799999999997,18,18,3,64,0
29,1800.5400000000002,18,18,1,64,0
30,1599.6600000000003,16,16,1,66,0
31,1399.5799999999997,14,14,1,68,0
32,2000.4599999999998,20,20,2,64,0
33,1800.54,18,18,3,67,0
34,1600.1,16,16,1,64,0
35,2100.4399999999996,21,21,2,61,0
36,2200.7,22,22,3,63,0
37,2301.1799999999994,23,23,2,61,0
38,2000.5999999999995,20,20,2,62,0
39,1800.2999999999997,18,18,1,66,0
40,1584.04,16,0,0,67,0
41,1900.5799999999992,19,19,3,66,0
42,1500.16,15,15,1,65,0
43,2000.5399999999993,20,20,1,67,0
44,2300.859999999999,23,23,3,61,0
45,2100.5999999999995,21,21,2,63,0
46,1600.02,16,16,1,68,0
47,2100.5599999999995,21,21,1,61,0
48,1600.3399999999992,16,16,1,68,0
49,1799.9999999999995,18,18,2,65,0
