episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,149.4599999999998,15,15,2,69,0
1,139.77999999999986,14,14,1,67,0
2,149.91999999999982,15,15,1,67,0
3,119.99999999999997,12,12,1,70,0
4,139.91999999999985,14,14,2,70,0
5,129.65999999999997,13,13,1,68,0
6,149.21999999999994,15,15,1,67,0
7,149.7199999999998,15,15,1,67,0
8,140.0399999999999,14,14,2,69,0
9,150.13999999999984,15,15,1,66,0
10,149.93999999999994,15,15,1,66,0
11,129.79999999999998,13,13,2,70,0
12,139.5799999999999,14,14,1,68,0
13,150.11999999999992,15,15,1,67,0
14,149.5799999999998,15,15,2,68,0
15,149.0999999999999,15,15,1,68,0
16,139.57999999999993,14,14,1,68,0
17,109.46000000000002,11,11,1,71,0
18,149.49999999999983,15,15,1,68,0
19,149.2999999999999,15,15,1,67,0
20,116.56000000000002,13,0,0,40,0
21,109.78,11,11,1,70,0
22,129.85999999999987,13,13,1,68,0
23,129.73999999999992,13,13,1,69,0
24,140.17999999999984,14,14,3,71,0
25,129.91999999999993,13,13,1,70,0
26,89.20000000000005,10,0,0,46,0
27,116.41999999999994,13,0,0,44,0
28,129.81999999999996,13,13,1,70,0
29,149.67999999999992,15,15,1,69,0
30,150.23999999999998,15,15,1,66,0
31,129.15999999999994,13,13,1,69,0
32,139.7799999999999,14,14,1,68,0
33,116.50000000000001,13,0,0,64,0
34,139.57999999999987,14,14,1,68,0
35,149.95999999999987,15,15,2,69,0
36,118.88000000000004,12,12,1,71,0
37,129.53999999999996,13,13,1,69,0
38,138.77999999999997,14,14,1,67,0
39,149.77999999999994,15,15,1,69,0
40,139.93999999999997,14,14,2,69,0
41,150.31999999999982,15,15,1,66,0
42,107.62,12,0,0,61,0
43,149.41999999999982,15,15,1,67,0
44,139.57999999999998,14,14,1,68,0
45,88.83999999999997,9,9,1,75,0
46,129.9399999999999,13,13,1,69,0
47,129.81999999999988,13,13,1,70,0
48,119.56000000000004,12,12,1,72,0
49,140.0799999999999,14,14,1,68,0
