episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,34.06,17,17,2,66,0
1,38.28000000000001,19,19,1,64,0
2,34.680000000000014,17,17,2,66,0
3,33.900000000000006,17,17,3,68,0
4,38.56,19,19,2,62,0
5,32.72000000000002,16,16,2,67,0
6,36.920000000000016,18,18,2,64,0
7,36.559999999999995,18,18,3,66,0
8,36.13999999999999,18,18,1,64,0
9,36.52,18,18,2,64,0
10,28.500000000000018,14,14,1,67,0
11,35.54,18,18,1,64,0
12,38.679999999999986,19,19,3,67,0
13,34.74,17,17,3,65,0
14,32.38,16,16,3,67,0
15,36.08000000000003,18,18,2,67,0
16,32.879999999999995,16,16,3,68,0
17,32.100000000000016,16,16,2,69,0
18,34.519999999999996,17,17,3,67,0
19,36.38000000000002,18,18,3,65,0
20,30.360000000000014,15,15,3,68,0
21,40.860000000000014,20,20,3,63,0
22,40.559999999999995,20,20,3,63,0
23,32.600000000000016,16,16,3,67,0
24,32.86,16,16,2,65,0
25,11.900000000000011,12,0,0,53,0
26,34.35999999999999,17,17,3,65,0
27,28.000000000000014,14,14,1,67,0
28,34.38,17,17,2,64,0
29,34.50000000000002,17,17,1,66,0
30,36.58,18,18,3,65,0
31,3.400000000000004,4,0,0,19,0
32,40.559999999999995,20,20,3,63,0
33,34.50000000000001,17,17,3,67,0
34,11.94,12,0,0,41,0
35,32.24000000000001,16,16,2,66,0
36,36.87999999999999,18,18,3,65,0
37,34.76,17,17,3,65,0
38,34.25999999999999,17,17,2,66,0
39,36.160000000000004,18,18,3,66,0
40,33.74000000000001,17,17,3,66,0
41,38.62000000000002,19,19,3,64,0
42,34.539999999999985,17,17,3,66,0
43,33.88000000000001,17,17,2,65,0
44,38.34,19,19,2,64,0
45,36.83999999999999,18,18,3,67,0
46,36.74000000000001,18,18,2,63,0
47,34.24000000000001,17,17,2,67,0
48,36.20000000000001,18,18,2,65,0
49,32.300000000000004,16,16,3,67,0
