episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,20,20,20,1,62,0
1,17,17,17,1,68,0
2,18,18,18,1,65,0
3,16,16,16,1,66,0
4,16,16,16,2,67,0
5,17,17,17,1,68,0
6,19,19,19,1,64,0
7,18,18,18,1,68,0
8,15,15,15,1,66,0
9,18,18,18,1,66,0
10,17,17,17,1,66,0
11,19,19,19,1,65,0
12,12,12,12,1,71,0
13,16,16,16,1,67,0
14,17,17,17,1,69,0
15,15,15,15,1,67,0
16,19,19,19,1,68,0
17,16,16,16,1,66,0
18,15,15,15,2,67,0
19,17,17,17,1,65,0
20,20,20,20,2,64,0
21,16,16,16,1,67,0
22,16,16,16,1,66,0
23,12,12,12,1,69,0
24,19,19,19,1,64,0
25,21,21,21,1,64,0
26,17,17,17,1,67,0
27,19,19,19,1,62,0
28,15,15,15,1,70,0
29,15,15,15,1,67,0
30,15,15,15,1,70,0
31,13,13,13,1,69,0
32,19,19,19,1,65,0
33,17,17,17,1,65,0
34,12,12,12,1,71,0
35,13,13,13,1,69,0
36,15,15,15,1,68,0
37,18,18,18,1,67,0
38,25,25,25,2,54,0
39,12,12,12,1,70,0
40,20,20,20,1,63,0
41,21,21,21,1,62,0
42,17,17,17,1,64,0
43,20,20,20,1,63,0
44,18,18,18,1,64,0
45,23,23,23,2,63,0
46,20,20,20,1,63,0
47,19,19,19,1,66,0
48,18,18,18,1,67,0
49,18,18,18,1,64,0
