episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,149.8399999999999,15,15,1,66,0
1,139.59999999999988,14,14,1,67,0
2,149.61999999999986,15,15,2,66,0
3,149.98000000000002,15,15,2,69,0
4,139.39999999999992,14,14,1,68,0
5,149.3599999999999,15,15,1,65,0
6,119.60000000000001,12,12,1,70,0
7,149.7599999999999,15,15,2,69,0
8,100.36,10,10,1,70,0
9,119.01999999999998,12,12,1,69,0
10,129.37999999999997,13,13,1,67,0
11,149.8399999999999,15,15,1,65,0
12,149.43999999999983,15,15,1,65,0
13,140.09999999999985,14,14,1,67,0
14,140.0399999999999,14,14,2,68,0
15,149.81999999999988,15,15,1,67,0
16,149.51999999999984,15,15,1,67,0
17,149.6399999999999,15,15,1,66,0
18,139.69999999999987,14,14,1,67,0
19,129.14000000000004,13,13,1,69,0
20,149.81999999999988,15,15,1,68,0
21,149.67999999999986,15,15,2,68,0
22,150.03999999999994,15,15,1,67,0
23,71.32000000000001,8,0,0,31,0
24,129.74,13,13,1,69,0
25,109.77999999999999,11,11,1,70,0
26,150.01999999999998,15,15,1,67,0
27,129.98,13,13,1,67,0
28,129.95999999999987,13,13,1,68,0
29,129.16,13,13,1,68,0
30,150.19999999999985,15,15,2,67,0
31,149.63999999999996,15,15,1,66,0
32,130.4599999999999,13,13,1,68,0
33,129.14000000000001,13,13,1,69,0
34,139.92,14,14,1,66,0
35,130.0199999999999,13,13,2,69,0
36,150.31999999999985,15,15,1,67,0
37,149.85999999999984,15,15,1,65,0
38,119.22,12,12,1,69,0
39,129.2599999999999,13,13,1,68,0
40,139.7999999999999,14,14,1,67,0
41,149.93999999999983,15,15,1,66,0
42,149.57999999999996,15,15,2,69,0
43,139.65999999999997,14,14,2,68,0
44,130.04,13,13,1,69,0
45,150.29999999999984,15,15,1,68,0
46,149.47999999999988,15,15,2,67,0
47,139.7799999999998,14,14,1,67,0
48,119.59999999999997,12,12,1,70,0
49,149.6999999999999,15,15,2,67,0
