episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1800.5399999999997,18,18,1,64,0
1,2000.2000000000003,20,20,1,63,0
2,2000.3599999999997,20,20,1,66,0
3,1399.9,14,14,1,68,0
4,2201.0199999999995,22,22,2,64,0
5,1782.42,18,0,0,61,0
6,1600.2399999999998,16,16,1,67,0
7,1980.12,20,0,0,63,0
8,1500.3200000000002,15,15,2,66,0
9,1386.16,14,0,0,54,0
10,2000.4999999999995,20,20,2,62,0
11,1782.54,18,0,0,66,0
12,1683.4599999999996,17,0,0,63,0
13,1881.62,19,0,0,62,0
14,2000.1799999999996,20,20,1,65,0
15,1800.56,18,18,1,63,0
16,1999.8599999999997,20,20,2,64,0
17,2100.6599999999994,21,21,2,65,0
18,1800.2999999999997,18,18,2,66,0
19,1700.1599999999999,17,17,2,66,0
20,2000.3,20,20,1,62,0
21,2000.4199999999994,20,20,1,62,0
22,1400.1000000000004,14,14,1,66,0
23,1799.88,18,18,1,68,0
24,1599.7800000000002,16,16,1,65,0
25,1881.6200000000001,19,0,0,62,0
26,1899.8799999999997,19,19,1,64,0
27,2100.5999999999995,21,21,1,64,0
28,1700.26,17,17,2,66,0
29,1683.34,17,0,0,56,0
30,1599.94,16,16,2,66,0
31,1699.6199999999997,17,17,1,64,0
32,2100.46,21,21,1,62,0
33,1901.0599999999993,19,19,1,64,0
34,1900.4599999999998,19,19,1,63,0
35,1700.4,17,17,1,66,0
36,1800.1999999999998,18,18,1,66,0
37,2100.74,21,21,2,60,0
38,1500.1000000000001,15,15,1,67,0
39,1900.1200000000001,19,19,2,65,0
40,1900.2399999999996,19,19,1,65,0
41,1782.4199999999994,18,0,0,60,0
42,1600.1399999999999,16,16,1,67,0
43,1800.5399999999995,18,18,1,64,0
44,1900.3399999999995,19,19,1,65,0
45,2000.4799999999993,20,20,2,63,0
46,1599.4600000000003,16,16,1,66,0
47,1900.3399999999997,19,19,1,65,0
48,1900.2799999999995,19,19,1,63,0
49,1800.4399999999994,18,18,3,67,0
