episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,34.10000000000001,17,17,2,64,0
1,33.959999999999994,17,17,2,65,0
2,38.180000000000014,19,19,3,66,0
3,35.860000000000014,18,18,1,64,0
4,36.22000000000001,18,18,2,64,0
5,36.50000000000001,18,18,3,64,0
6,32.420000000000016,16,16,2,67,0
7,38.52000000000001,19,19,2,65,0
8,36.96000000000001,18,18,3,66,0
9,38.60000000000003,19,19,1,63,0
10,32.300000000000004,16,16,1,64,0
11,31.980000000000015,16,16,1,65,0
12,33.52000000000001,17,17,1,64,0
13,34.080000000000005,17,17,2,65,0
14,34.019999999999996,17,17,1,63,0
15,38.60000000000001,19,19,1,62,0
16,38.300000000000004,19,19,1,62,0
17,36.46,18,18,1,62,0
18,27.74000000000001,14,14,3,68,0
19,31.88000000000001,16,16,1,65,0
20,34.26000000000001,17,17,3,65,0
21,30.100000000000016,15,15,2,67,0
22,32.88000000000003,16,16,1,66,0
23,34.940000000000005,17,17,3,66,0
24,38.79999999999997,19,19,3,65,0
25,36.39999999999998,18,18,2,65,0
26,29.82000000000001,15,15,1,67,0
27,36.26000000000001,18,18,1,63,0
28,34.38000000000001,17,17,2,65,0
29,34.26000000000001,17,17,3,65,0
30,38.720000000000006,19,19,3,64,0
31,36.76000000000001,18,18,1,64,0
32,34.66,17,17,2,66,0
33,34.65999999999999,17,17,2,66,0
34,32.180000000000014,16,16,1,65,0
35,32.36000000000002,16,16,2,65,0
36,32.42,16,16,3,66,0
37,36.64,18,18,1,64,0
38,32.239999999999995,16,16,2,66,0
39,32.140000000000015,16,16,2,66,0
40,34.460000000000015,17,17,2,66,0
41,31.72000000000001,16,16,2,67,0
42,38.72000000000002,19,19,3,64,0
43,32.34000000000001,16,16,2,67,0
44,36.33999999999999,18,18,1,63,0
45,34.579999999999984,17,17,2,65,0
46,36.44000000000001,18,18,1,64,0
47,34.75999999999999,17,17,3,65,0
48,36.5,18,18,2,65,0
49,38.520000000000024,19,19,3,64,0
