episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,90.79999999999997,18,18,1,66,0
1,31.699999999999996,8,0,0,23,0
2,90.29999999999998,18,18,1,66,0
3,63.67999999999999,16,0,0,46,0
4,80.07999999999997,16,16,2,70,0
5,80.41999999999994,16,16,2,67,0
6,106.11999999999996,21,21,1,63,0
7,74.50000000000001,15,15,1,68,0
8,100.45999999999992,20,20,2,64,0
9,85.61999999999995,17,17,3,67,0
10,95.69999999999995,19,19,2,66,0
11,90.87999999999995,18,18,2,67,0
12,110.97999999999996,22,22,2,65,0
13,69.93999999999996,14,14,1,69,0
14,80.33999999999995,16,16,1,68,0
15,90.43999999999993,18,18,1,64,0
16,74.89999999999995,15,15,1,68,0
17,85.25999999999998,17,17,1,67,0
18,100.77999999999996,20,20,3,67,0
19,85.49999999999997,17,17,3,69,0
20,85.05999999999996,17,17,1,67,0
21,90.26,18,18,2,67,0
22,90.15999999999994,18,18,2,66,0
23,75.19999999999992,15,15,1,68,0
24,85.43999999999997,17,17,3,66,0
25,85.61999999999995,17,17,3,67,0
26,85.15999999999998,17,17,2,66,0
27,69.71999999999996,14,14,2,70,0
28,88.31999999999996,18,18,1,68,2
29,95.43999999999997,19,19,2,64,0
30,75.57999999999996,15,15,2,68,0
31,75.03999999999999,15,15,2,70,0
32,85.32,17,17,2,68,0
33,74.89999999999996,15,15,1,68,0
34,85.15999999999998,17,17,1,68,0
35,80.45999999999997,16,16,3,68,0
36,105.89999999999996,21,21,2,63,0
37,85.11999999999995,17,17,2,68,0
38,80.27999999999994,16,16,3,68,0
39,101.09999999999994,20,20,3,66,0
40,75.33999999999993,15,15,2,70,0
41,85.35999999999997,17,17,2,66,0
42,90.79999999999995,18,18,3,69,0
43,101.03999999999995,20,20,2,65,0
44,69.93999999999997,14,14,1,69,0
45,95.05999999999995,19,19,1,64,0
46,85.11999999999998,17,17,2,67,0
47,80.35999999999996,16,16,1,66,0
48,100.53999999999996,20,20,2,64,0
49,65.15999999999994,13,13,3,72,0
