episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,140.05999999999997,14,14,2,69,0
1,148.27999999999994,15,15,2,70,2
2,180.6999999999999,18,18,2,66,0
3,170.53999999999996,17,17,1,63,0
4,190.59999999999988,19,19,1,62,0
5,190.45999999999995,19,19,2,63,0
6,149.89999999999995,15,15,2,67,0
7,129.47999999999993,13,13,1,67,0
8,150.34,15,15,1,67,0
9,170.29999999999987,17,17,1,65,0
10,160.4999999999999,16,16,2,68,0
11,128.62,13,13,1,71,1
12,139.99999999999986,14,14,2,70,0
13,150.5399999999999,15,15,1,66,0
14,159.37999999999982,16,16,1,67,1
15,160.53999999999982,16,16,2,66,0
16,139.60000000000002,14,14,1,67,0
17,190.85999999999984,19,19,2,63,0
18,159.07999999999987,16,16,1,66,1
19,148.91999999999985,15,15,2,67,1
20,140.39999999999995,14,14,1,66,0
21,160.35999999999993,16,16,2,65,0
22,170.51999999999992,17,17,1,65,0
23,130.43999999999994,13,13,2,68,0
24,127.56,13,13,1,70,2
25,190.67999999999986,19,19,2,68,0
26,150.59999999999997,15,15,2,67,0
27,160.05999999999986,16,16,1,66,0
28,159.38,16,16,1,64,0
29,160.06000000000003,16,16,1,66,0
30,169.97999999999996,17,17,1,66,0
31,180.39999999999992,18,18,2,65,0
32,139.89999999999986,14,14,1,68,0
33,179.71999999999989,18,18,2,65,1
34,190.4599999999999,19,19,2,63,0
35,180.31999999999994,18,18,2,64,0
36,170.13999999999996,17,17,1,63,0
37,189.73999999999992,19,19,3,64,1
38,160.1399999999999,16,16,2,66,0
39,150.42,15,15,1,67,0
40,150.59999999999988,15,15,2,66,0
41,160.53999999999985,16,16,2,65,0
42,149.85999999999981,15,15,1,65,0
43,179.8799999999999,18,18,3,66,1
44,170.27999999999986,17,17,2,65,0
45,149.21999999999989,15,15,1,67,0
46,180.3999999999999,18,18,1,65,0
47,159.5999999999999,16,16,1,64,0
48,169.7599999999998,17,17,1,68,0
49,149.79999999999995,15,15,2,66,0
