episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,60.64,15,0,0,59,0
1,91.09999999999997,18,18,3,64,0
2,90.65999999999994,18,18,1,63,0
3,90.03999999999996,18,18,1,64,0
4,15.9,4,0,0,10,0
5,95.69999999999993,19,19,1,62,0
6,80.57999999999998,16,16,1,65,0
7,70.09999999999998,14,14,1,67,0
8,99.24,20,20,1,67,1
9,74.64,15,15,1,66,0
10,59.83999999999996,12,12,1,68,0
11,85.59999999999995,17,17,2,64,0
12,55.81999999999998,14,0,0,58,0
13,75.55999999999997,15,15,1,65,0
14,74.93999999999998,15,15,1,65,0
15,85.42,17,17,1,64,0
16,85.57999999999994,17,17,2,65,0
17,85.63999999999996,17,17,3,65,0
18,59.61999999999992,12,12,1,69,0
19,80.29999999999997,16,16,1,64,0
20,70.47999999999999,14,14,1,69,0
21,95.95999999999994,19,19,2,63,0
22,90.05999999999993,18,18,1,64,0
23,15.819999999999999,4,0,0,8,0
24,90.43999999999991,18,18,2,63,0
25,75.35999999999997,15,15,3,67,0
26,59.799999999999955,15,0,0,64,0
27,64.96,13,13,1,68,0
28,80.07999999999994,16,16,1,65,0
29,95.47999999999995,19,19,1,63,0
30,85.25999999999995,17,17,3,65,0
31,95.39999999999995,19,19,1,62,0
32,59.87999999999995,15,0,0,64,0
33,75.55999999999995,15,15,1,65,0
34,69.99999999999999,14,14,1,67,0
35,90.43999999999997,18,18,1,65,0
36,85.81999999999994,17,17,1,65,0
37,65.17999999999995,13,13,1,67,0
38,85.39999999999996,17,17,1,65,0
39,75.1,15,15,2,66,0
40,85.53999999999999,17,17,1,63,0
41,64.96,13,13,1,68,0
42,70.29999999999998,14,14,1,67,0
43,59.73999999999997,12,12,1,68,0
44,59.94000000000001,15,0,0,59,0
45,75.19999999999997,15,15,2,67,0
46,85.41999999999997,17,17,1,64,0
47,69.75999999999995,14,14,2,67,0
48,52.03999999999995,13,0,0,63,0
49,70.11999999999995,14,14,1,66,0
