episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1581.3200000000002,16,0,0,72,3
1,1681.6999999999991,17,0,0,60,2
2,1775.3399999999995,18,0,0,71,7
3,1581.24,16,0,0,64,3
4,1499.6399999999999,15,15,1,65,0
5,1700.3599999999992,17,17,2,67,0
6,1399.2,14,14,1,69,1
7,1284.7799999999997,13,0,0,68,2
8,1898.3199999999993,19,19,1,67,2
9,1799.36,18,18,3,67,1
10,1386.72,14,0,0,65,0
11,1483.0,15,0,0,66,2
12,1386.5,14,0,0,68,0
13,1680.4999999999995,17,0,0,70,3
14,1600.3999999999999,16,16,1,69,0
15,1385.78,14,0,0,42,0
16,1700.28,17,17,1,65,0
17,1382.0199999999995,14,0,0,71,4
18,1679.9399999999998,17,0,0,73,3
19,1394.6399999999999,14,14,1,74,5
20,1899.1999999999998,19,19,1,63,1
21,1895.2199999999998,19,19,1,72,5
22,1485.26,15,0,0,64,0
23,1598.5600000000004,16,16,1,68,1
24,1580.9399999999996,16,0,0,64,3
25,1187.6200000000001,12,0,0,51,0
26,1484.8999999999996,15,0,0,63,0
27,1386.2000000000003,14,0,0,59,0
28,1595.8800000000003,16,16,1,68,4
29,1097.7800000000004,11,11,1,72,2
30,1800.4999999999995,18,18,1,67,0
31,1397.6800000000003,14,14,1,71,2
32,1879.3599999999997,19,0,0,66,2
33,1598.9799999999998,16,16,1,65,1
34,1582.06,16,0,0,69,2
35,1682.28,17,0,0,63,1
36,1483.7999999999997,15,0,0,54,1
37,1497.24,15,15,1,69,3
38,1496.9199999999998,15,15,1,71,3
39,1699.08,17,17,1,68,1
40,1578.78,16,0,0,62,5
41,1681.1799999999998,17,0,0,68,2
42,1594.0599999999995,16,16,1,72,6
43,1800.54,18,18,1,63,0
44,1197.0000000000005,12,12,1,73,3
45,1780.6799999999998,18,0,0,62,1
46,1800.4399999999996,18,18,1,65,0
47,1798.2799999999997,18,18,2,68,2
48,1490.5999999999995,15,15,1,78,10
49,1778.3799999999999,18,0,0,64,4
