episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,27.680000000000017,14,14,2,67,0
1,29.520000000000007,15,15,2,66,0
2,29.460000000000015,15,15,3,68,0
3,28.18000000000001,14,14,2,67,0
4,28.46000000000001,14,14,2,69,0
5,25.060000000000013,13,13,1,68,0
6,25.580000000000016,13,13,1,67,0
7,23.700000000000024,12,12,2,69,0
8,29.940000000000015,15,15,1,66,0
9,28.160000000000014,14,14,2,67,0
10,25.780000000000022,13,13,1,67,0
11,30.280000000000015,15,15,3,67,0
12,30.420000000000023,15,15,2,66,0
13,30.28000000000002,15,15,3,67,0
14,25.38000000000001,13,13,1,67,0
15,29.880000000000013,15,15,3,67,0
16,27.74000000000002,14,14,3,68,0
17,30.20000000000002,15,15,2,66,0
18,27.420000000000016,14,14,1,66,0
19,27.50000000000002,14,14,1,68,0
20,28.140000000000015,14,14,3,68,0
21,29.50000000000001,15,15,2,67,0
22,28.040000000000013,14,14,2,69,0
23,29.360000000000014,15,15,1,65,0
24,29.76000000000002,15,15,1,65,0
25,23.600000000000023,12,12,2,69,0
26,28.780000000000015,15,15,2,70,1
27,29.92000000000002,15,15,2,66,0
28,27.860000000000017,14,14,2,68,0
29,27.500000000000014,14,14,1,67,0
30,25.560000000000013,13,13,1,68,0
31,30.200000000000024,15,15,2,68,0
32,25.16000000000001,13,13,1,68,0
33,26.32000000000002,13,13,2,69,0
34,29.780000000000015,15,15,3,67,0
35,30.080000000000023,15,15,3,67,0
36,23.700000000000028,12,12,2,69,0
37,26.180000000000017,13,13,3,70,0
38,28.060000000000016,14,14,2,68,0
39,25.68000000000001,13,13,1,67,0
40,27.920000000000012,14,14,1,66,0
41,27.780000000000015,14,14,2,67,0
42,27.66000000000001,14,14,2,69,0
43,29.900000000000002,15,15,2,67,0
44,23.88000000000002,12,12,2,69,0
45,25.760000000000016,13,13,1,68,0
46,30.060000000000024,15,15,3,69,0
47,28.160000000000018,14,14,2,68,0
48,27.320000000000007,14,14,1,66,0
49,30.50000000000002,15,15,2,67,0
