episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.95999999999967,18,18,2,73,1
1,201.09999999999985,20,20,2,62,0
2,169.15999999999994,17,17,2,67,1
3,160.2799999999999,16,16,1,64,0
4,200.8799999999999,20,20,1,65,0
5,200.13999999999984,20,20,3,64,1
6,160.39999999999995,16,16,2,68,0
7,170.27999999999992,17,17,1,66,0
8,231.09999999999982,23,23,2,65,0
9,200.8399999999999,20,20,2,65,0
10,220.31999999999985,22,22,2,69,1
11,160.69999999999985,16,16,3,67,0
12,180.9599999999998,18,18,2,67,0
13,180.4199999999999,18,18,2,69,0
14,191.0399999999998,19,19,1,66,0
15,190.73999999999984,19,19,2,69,0
16,170.73999999999987,17,17,2,67,0
17,180.93999999999983,18,18,1,63,0
18,160.6399999999999,16,16,2,66,0
19,190.63999999999984,19,19,2,69,0
20,180.71999999999983,18,18,2,64,0
21,170.27999999999994,17,17,1,67,0
22,179.45999999999984,18,18,2,68,1
23,191.41999999999993,19,19,3,63,0
24,179.4799999999999,18,18,3,66,1
25,160.35999999999987,16,16,1,67,0
26,190.59999999999985,19,19,2,66,0
27,190.69999999999996,19,19,2,66,0
28,190.69999999999987,19,19,1,62,0
29,179.49999999999983,18,18,1,67,1
30,201.21999999999977,20,20,2,67,0
31,180.61999999999986,18,18,1,65,0
32,199.6799999999997,21,21,2,80,11
33,208.89999999999986,21,21,2,69,2
34,209.1599999999998,21,21,2,67,2
35,180.63999999999993,18,18,1,65,0
36,191.29999999999987,19,19,2,66,0
37,210.97999999999985,21,21,1,65,0
38,191.13999999999987,19,19,2,64,0
39,149.1199999999999,15,15,1,68,1
40,221.21999999999989,22,22,3,66,0
41,169.34000000000003,17,17,1,64,1
42,200.25999999999982,20,20,2,66,1
43,199.7799999999998,20,20,2,63,1
44,180.85999999999987,18,18,1,63,0
45,201.23999999999984,20,20,2,65,0
46,136.2199999999999,14,14,1,70,4
47,190.5799999999998,19,19,2,68,0
48,211.07999999999987,21,21,2,65,0
49,150.53999999999985,15,15,1,66,0
50,190.43999999999988,19,19,1,66,0
51,200.93999999999988,20,20,1,61,0
52,170.65999999999988,17,17,2,66,0
53,179.85999999999999,18,18,1,63,0
54,231.6399999999999,23,23,3,62,0
55,170.47999999999988,17,17,1,66,0
56,169.6199999999999,17,17,1,64,1
57,201.1799999999998,20,20,2,63,0
58,201.2399999999999,20,20,3,64,0
59,179.85999999999987,18,18,3,67,1
60,190.51999999999998,19,19,2,64,0
61,200.78000000000003,20,20,2,63,0
62,159.1799999999999,16,16,2,69,1
63,180.7199999999998,18,18,2,70,0
64,170.68,17,17,2,65,0
65,189.51999999999987,19,19,2,65,1
66,191.21999999999986,19,19,3,65,0
67,211.61999999999986,21,21,2,62,0
68,170.39999999999992,17,17,1,65,0
69,199.97999999999982,20,20,2,64,1
70,210.4599999999998,21,21,3,65,1
71,179.98000000000002,18,18,3,64,0
72,179.73999999999984,18,18,1,65,1
73,169.4399999999998,17,17,2,68,1
74,169.77999999999983,17,17,1,72,1
75,159.99999999999991,16,16,2,67,0
76,199.57999999999993,20,20,2,63,1
77,179.78,18,18,2,68,1
78,209.57999999999987,21,21,1,67,1
79,170.01999999999998,17,17,1,65,0
