episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,181.0799999999998,18,18,2,66,0
1,150.0199999999999,15,15,1,67,0
2,143.21999999999989,15,15,1,78,6
3,190.13999999999993,19,19,1,66,0
4,189.57999999999984,19,19,3,67,1
5,180.31999999999994,18,18,1,65,0
6,139.79999999999993,14,14,2,72,0
7,200.63999999999984,20,20,2,66,0
8,187.25999999999976,19,19,2,73,3
9,220.0399999999999,22,22,2,64,1
10,200.8399999999999,20,20,2,65,0
11,181.0599999999999,18,18,2,67,0
12,190.42,19,19,2,65,0
13,190.3999999999999,19,19,2,66,0
14,180.19999999999982,18,18,1,67,0
15,188.6199999999999,19,19,2,66,2
16,219.85999999999984,22,22,3,66,1
17,170.15999999999994,17,17,1,68,0
18,160.5399999999999,16,16,2,66,0
19,210.83999999999992,21,21,2,65,0
20,159.7999999999999,16,16,2,68,0
21,170.1599999999999,17,17,2,66,0
22,189.83999999999978,19,19,1,65,1
23,189.41999999999985,19,19,2,65,1
24,200.65999999999985,20,20,1,65,0
25,210.9199999999999,21,21,2,62,0
26,169.83999999999997,17,17,1,68,0
27,189.69999999999987,19,19,2,67,1
28,211.3599999999998,21,21,3,65,0
29,170.13999999999993,17,17,2,66,0
30,198.45999999999992,20,20,2,66,2
31,180.05999999999983,18,18,2,66,0
32,221.3599999999999,22,22,3,65,0
33,180.55999999999983,18,18,2,67,0
34,210.99999999999983,21,21,2,63,0
35,180.57999999999987,18,18,2,67,0
36,160.31999999999988,16,16,2,67,0
37,189.05999999999986,19,19,3,68,2
38,169.73999999999987,17,17,2,69,1
39,158.65999999999997,16,16,1,70,1
40,200.3599999999999,20,20,2,63,0
41,210.91999999999987,21,21,1,63,0
42,160.37999999999985,16,16,2,69,0
43,167.15999999999988,17,17,1,69,3
44,171.07999999999979,17,17,1,66,0
45,219.5999999999999,22,22,2,65,1
46,179.07999999999998,18,18,2,66,1
47,200.57999999999987,20,20,1,65,0
48,160.03999999999982,16,16,1,66,0
49,179.63999999999987,18,18,1,65,1
50,200.79999999999987,20,20,3,67,0
51,210.71999999999989,21,21,3,65,0
52,210.95999999999992,21,21,2,65,0
53,160.23999999999995,16,16,1,68,0
54,169.01999999999978,17,17,3,69,2
55,170.77999999999983,17,17,1,66,0
56,170.33999999999995,17,17,2,67,0
57,158.36,16,16,2,70,1
58,220.25999999999985,22,22,3,66,1
59,180.49999999999983,18,18,1,65,0
60,180.25999999999988,18,18,2,67,0
61,201.0399999999999,20,20,2,65,0
62,190.13999999999982,19,19,1,65,0
63,188.35999999999993,19,19,1,66,2
64,190.4199999999999,19,19,2,66,0
65,200.65999999999997,20,20,2,64,0
66,179.94,18,18,1,65,0
67,190.6599999999998,19,19,2,69,0
68,200.75999999999988,20,20,2,64,0
69,180.73999999999978,18,18,1,64,0
70,221.35999999999981,22,22,3,65,0
71,210.75999999999982,21,21,2,65,0
72,115.04,13,0,0,44,2
73,218.89999999999986,22,22,3,64,2
74,201.0999999999998,20,20,3,67,0
75,167.6799999999999,17,17,1,71,2
76,149.7799999999999,15,15,1,70,0
77,180.47999999999988,18,18,2,66,0
78,170.56,17,17,1,68,0
79,169.60000000000005,17,17,1,70,0
80,200.53999999999988,20,20,2,66,0
81,170.55999999999997,17,17,1,67,0
82,180.44,18,18,1,64,0
83,190.4999999999999,19,19,2,65,0
84,221.7199999999998,22,22,2,64,0
85,160.33999999999983,16,16,1,68,0
86,199.75999999999988,20,20,2,65,1
87,179.95999999999987,18,18,2,67,0
88,150.07999999999984,15,15,2,68,0
89,200.65999999999983,20,20,1,66,0
90,210.89999999999984,21,21,1,64,0
91,221.47999999999976,22,22,2,66,0
92,180.39999999999998,18,18,2,65,0
93,200.6799999999999,20,20,3,66,0
94,189.99999999999983,19,19,2,66,1
95,170.37999999999988,17,17,2,70,0
96,200.97999999999982,20,20,2,63,0
97,180.63999999999984,18,18,2,69,0
98,201.41999999999987,20,20,2,67,0
99,180.3999999999999,18,18,2,65,0
100,189.8199999999998,19,19,2,65,1
101,169.65999999999994,17,17,2,67,1
102,180.95999999999998,18,18,2,68,0
103,160.27999999999994,16,16,1,64,0
104,190.0199999999999,19,19,2,64,0
105,200.17999999999995,20,20,1,64,0
106,229.13999999999984,23,23,2,65,2
107,210.51999999999998,21,21,2,61,0
108,158.13999999999982,16,16,3,75,2
109,177.2399999999999,18,18,2,72,3
110,190.25999999999996,19,19,1,64,0
111,180.3399999999998,18,18,2,67,0
112,190.81999999999982,19,19,2,65,0
113,179.35999999999987,18,18,2,68,1
114,229.97999999999993,23,23,2,62,1
115,170.57999999999984,17,17,2,65,0
116,210.77999999999986,21,21,2,63,0
117,200.93999999999994,20,20,2,64,0
118,178.88,18,18,1,67,1
119,190.45999999999992,19,19,1,65,0
120,221.1799999999999,22,22,3,63,0
121,159.81999999999994,16,16,1,67,0
122,169.37999999999997,17,17,2,66,1
123,179.99999999999994,18,18,1,67,0
124,190.7199999999999,19,19,1,66,0
125,159.70000000000002,16,16,2,67,0
126,178.67999999999984,18,18,2,68,2
127,190.31999999999982,19,19,1,66,0
128,189.43999999999988,19,19,2,65,1
129,209.65999999999985,21,21,2,66,1
130,210.17999999999984,21,21,2,65,1
131,200.32,20,20,1,62,0
132,190.73999999999987,19,19,1,66,0
133,221.27999999999983,22,22,2,66,0
134,220.91999999999985,22,22,3,68,0
135,150.13999999999993,15,15,2,70,0
136,220.51999999999992,22,22,1,64,0
137,200.81999999999982,20,20,2,66,0
138,221.17999999999984,22,22,3,64,0
139,169.45999999999987,17,17,1,68,1
140,190.31999999999994,19,19,1,67,0
141,179.69999999999982,18,18,3,70,1
142,168.89999999999986,17,17,2,71,1
143,210.9599999999999,21,21,2,65,0
144,210.6999999999998,21,21,2,68,0
145,190.91999999999985,19,19,2,65,0
146,189.59999999999985,19,19,2,68,1
147,200.3199999999999,20,20,1,67,0
148,209.65999999999994,21,21,3,65,1
149,170.5999999999999,17,17,2,68,0
150,169.99999999999983,17,17,2,69,0
151,190.4199999999998,19,19,1,66,0
152,199.9199999999998,20,20,2,66,1
153,200.21999999999986,20,20,3,66,1
154,199.91999999999987,20,20,3,65,1
155,200.77999999999992,20,20,2,63,0
156,170.2999999999999,17,17,3,67,0
157,190.53999999999985,19,19,2,64,0
158,180.27999999999997,18,18,1,67,0
159,180.49999999999986,18,18,1,66,0
160,219.6399999999999,22,22,2,68,1
161,190.67999999999998,19,19,2,67,0
162,200.0799999999999,20,20,1,63,0
163,190.85999999999987,19,19,1,64,0
164,199.8999999999999,20,20,2,63,1
165,200.77999999999994,20,20,2,63,0
166,159.19999999999996,16,16,2,73,1
167,211.37999999999982,21,21,2,65,0
168,220.61999999999992,22,22,2,64,0
169,200.8799999999998,20,20,3,67,0
170,170.55999999999992,17,17,2,66,0
171,200.15999999999983,20,20,2,64,1
172,200.45999999999995,20,20,2,64,0
173,221.17999999999986,22,22,3,65,0
174,241.2399999999999,24,24,3,62,0
175,180.93999999999977,18,18,3,68,0
176,190.11999999999983,19,19,1,65,0
177,159.45999999999987,16,16,1,67,1
178,170.37999999999988,17,17,2,64,0
179,189.32,19,19,2,66,1
180,190.05999999999992,19,19,1,64,0
181,210.0999999999999,21,21,1,64,0
182,190.51999999999998,19,19,1,65,0
183,200.18000000000004,20,20,2,63,0
184,179.55999999999983,18,18,2,68,1
185,209.4199999999998,21,21,3,68,2
186,190.5599999999998,19,19,3,67,0
187,221.07999999999996,22,22,3,63,0
188,170.3799999999999,17,17,1,66,0
189,170.71999999999983,17,17,2,69,0
190,197.65999999999988,20,20,2,67,3
191,200.27999999999997,20,20,1,64,0
192,200.69999999999985,20,20,1,63,0
193,180.59999999999997,18,18,2,64,0
194,190.73999999999987,19,19,1,65,0
195,180.85999999999987,18,18,3,66,0
196,200.79999999999987,20,20,2,63,0
197,170.1,17,17,1,66,0
198,206.07999999999993,21,21,3,68,5
199,190.73999999999992,19,19,3,63,0
200,158.97999999999988,16,16,2,70,1
201,179.29999999999993,18,18,2,67,1
202,190.14,19,19,1,64,0
203,180.39999999999995,18,18,2,66,0
204,231.41999999999987,23,23,3,63,0
205,190.8599999999999,19,19,3,66,0
206,200.31999999999994,20,20,2,66,0
207,190.9599999999998,19,19,3,66,0
208,201.15999999999983,20,20,2,64,0
209,98.48000000000003,11,0,0,54,0
210,180.44000000000003,18,18,1,64,0
211,180.51999999999984,18,18,1,65,0
212,180.55999999999986,18,18,2,67,0
213,188.91999999999987,19,19,1,68,2
214,168.49999999999991,17,17,1,65,1
215,200.6599999999999,20,20,2,64,0
216,190.8399999999998,19,19,2,64,0
217,149.8199999999999,15,15,1,66,0
218,189.55999999999997,19,19,2,64,1
219,210.59999999999985,21,21,3,66,0
220,168.31999999999974,17,17,1,70,2
221,190.27999999999972,19,19,2,68,1
222,200.72,20,20,1,63,0
223,180.69999999999985,18,18,2,65,0
224,201.13999999999993,20,20,2,65,0
225,189.5999999999999,19,19,2,67,1
226,160.13999999999993,16,16,1,67,0
227,180.3599999999999,18,18,2,67,0
228,190.97999999999985,19,19,3,67,0
229,221.09999999999994,22,22,3,62,0
230,220.49999999999991,22,22,2,63,0
231,209.91999999999982,21,21,3,66,1
232,180.5799999999998,18,18,2,66,0
233,180.61999999999983,18,18,1,65,0
234,180.0799999999999,18,18,1,66,0
235,190.63999999999987,19,19,2,64,0
236,159.83999999999992,16,16,1,68,0
237,160.39999999999986,16,16,2,68,0
238,180.59999999999985,18,18,1,66,0
239,220.97999999999982,22,22,3,64,0
240,221.05999999999992,22,22,2,67,0
241,80.66000000000001,9,0,0,35,0
242,180.25999999999985,18,18,2,67,0
243,210.87999999999985,21,21,2,64,0
244,143.87999999999988,16,0,0,65,0
245,180.49999999999991,18,18,1,66,0
246,170.15999999999997,17,17,2,66,0
247,190.59999999999997,19,19,2,66,0
248,180.35999999999993,18,18,2,67,0
249,180.87999999999994,18,18,2,65,0
250,200.71999999999989,20,20,2,66,0
251,180.07999999999996,18,18,2,66,0
252,175.35999999999981,18,18,2,72,5
253,200.42,20,20,1,63,0
254,189.61999999999992,19,19,3,70,1
255,210.29999999999995,21,21,2,68,0
256,210.97999999999985,21,21,2,63,0
257,178.59999999999988,18,18,2,67,2
258,210.85999999999987,21,21,2,66,0
259,199.75999999999985,20,20,1,66,1
260,43.23999999999997,5,0,0,29,1
261,160.77999999999983,16,16,2,70,0
262,211.11999999999983,21,21,2,67,0
263,211.0599999999999,21,21,3,65,0
264,169.18000000000004,17,17,2,66,1
265,200.51999999999987,20,20,1,67,0
266,200.61999999999998,20,20,2,66,0
267,200.71999999999983,20,20,3,65,0
268,210.67999999999995,21,21,2,64,0
269,188.57999999999984,19,19,2,69,2
270,200.61999999999995,20,20,2,67,0
271,180.39999999999995,18,18,2,64,0
272,190.4799999999999,19,19,3,65,0
273,200.79999999999984,20,20,2,68,0
274,170.39999999999998,17,17,3,67,0
275,200.55999999999992,20,20,2,63,0
276,221.3599999999999,22,22,3,66,0
277,190.89999999999992,19,19,1,63,0
278,199.83999999999992,20,20,1,67,0
279,169.79999999999987,17,17,1,65,0
280,149.85999999999984,15,15,1,70,0
281,190.59999999999997,19,19,2,66,0
282,190.42,19,19,2,65,0
283,199.3799999999999,20,20,2,64,1
284,190.71999999999986,19,19,2,65,0
285,180.3199999999999,18,18,1,65,0
286,209.6999999999999,21,21,1,64,1
287,179.97999999999985,18,18,1,68,0
288,149.7799999999999,15,15,1,69,0
289,149.1199999999999,15,15,1,68,1
290,199.93999999999986,20,20,2,67,1
291,211.0999999999999,21,21,1,64,0
292,170.16000000000005,17,17,2,66,0
293,200.37999999999985,20,20,2,68,0
294,210.37999999999988,21,21,1,65,0
295,199.61999999999998,20,20,2,67,1
296,210.19999999999985,21,21,2,64,1
297,170.24,17,17,2,67,0
298,190.3799999999999,19,19,2,66,0
299,190.37999999999994,19,19,2,67,0
300,190.79999999999984,19,19,2,66,0
301,150.35999999999984,15,15,2,68,0
302,210.75999999999988,21,21,3,64,0
303,210.8199999999999,21,21,2,62,0
304,170.03999999999994,17,17,1,69,0
305,210.99999999999994,21,21,2,64,0
306,190.9199999999999,19,19,2,66,0
307,169.7199999999998,17,17,3,68,1
308,190.33999999999983,19,19,2,68,0
309,180.1799999999999,18,18,2,65,0
310,179.61999999999983,18,18,2,69,1
311,180.87999999999982,18,18,2,66,0
312,178.47999999999993,18,18,2,68,2
313,211.0799999999998,21,21,2,65,0
314,210.59999999999997,21,21,2,63,0
315,158.91999999999987,16,16,1,69,1
316,189.43999999999997,19,19,1,66,1
317,189.6599999999998,19,19,2,70,1
318,176.88000000000002,18,18,2,70,3
