episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.35999999999981,17,17,2,66,0
1,168.43999999999983,17,17,3,68,2
2,190.56000000000003,19,19,2,63,0
3,179.44,18,18,3,69,1
4,170.2199999999999,17,17,1,64,0
5,160.1399999999999,16,16,2,66,0
6,180.6,18,18,3,64,0
7,188.8199999999999,19,19,1,63,2
8,156.04,16,16,2,70,4
9,169.99999999999991,17,17,2,69,0
10,187.95999999999992,19,19,2,66,2
11,160.41999999999996,16,16,2,67,0
12,180.4399999999999,18,18,2,63,0
13,189.0399999999999,19,19,3,65,2
14,177.13999999999996,18,18,2,66,3
15,198.6599999999999,20,20,3,64,2
16,168.87999999999982,17,17,2,67,2
17,199.87999999999994,20,20,3,63,1
18,170.4999999999999,17,17,2,64,0
19,180.06,18,18,1,63,0
20,200.63999999999996,20,20,3,64,0
21,196.05999999999986,20,20,3,68,5
22,189.45999999999998,19,19,2,65,1
23,196.5199999999999,20,20,2,65,4
24,156.45999999999992,16,16,1,71,4
25,180.9199999999999,18,18,2,65,0
26,170.55999999999997,17,17,3,65,0
27,179.39999999999986,18,18,3,65,1
28,180.8199999999999,18,18,2,64,0
29,180.28,18,18,2,66,0
30,189.6999999999998,19,19,3,66,1
31,179.43999999999994,18,18,2,64,1
32,200.6799999999998,20,20,2,62,0
33,169.17999999999992,17,17,2,66,1
34,187.73999999999987,19,19,3,66,3
35,180.15999999999985,18,18,1,63,0
36,199.59999999999997,20,20,2,62,1
37,189.11999999999995,19,19,3,66,2
38,199.61999999999983,20,20,2,62,1
39,180.44,18,18,2,63,0
40,178.6199999999999,18,18,2,65,2
41,190.72,19,19,3,65,0
42,200.7999999999999,20,20,2,62,0
43,170.47999999999993,17,17,2,66,0
44,180.4799999999999,18,18,3,65,0
45,180.13999999999996,18,18,2,63,0
46,170.29999999999995,17,17,2,64,0
47,169.19999999999996,17,17,2,65,1
48,169.62,17,17,1,64,0
49,178.93999999999983,18,18,2,65,2
50,189.83999999999992,19,19,3,64,1
51,201.35999999999981,20,20,3,63,0
52,159.42,16,16,3,67,1
53,170.69999999999985,17,17,2,64,0
54,190.51999999999995,19,19,3,64,0
55,160.1999999999999,16,16,3,67,0
56,179.21999999999994,18,18,2,64,1
57,160.27999999999994,16,16,3,67,0
58,198.69999999999985,20,20,2,64,2
59,187.6199999999998,19,19,3,67,3
60,178.31999999999994,18,18,2,65,2
61,160.4599999999999,16,16,2,65,0
62,158.67999999999992,16,16,1,65,1
63,186.97999999999988,19,19,2,66,4
64,178.11999999999992,18,18,2,66,2
65,189.61999999999998,19,19,3,64,1
66,160.15999999999994,16,16,2,65,0
67,200.5999999999999,20,20,2,62,0
68,158.48000000000005,16,16,1,67,1
69,44.67999999999998,5,0,0,25,0
70,178.8999999999999,18,18,3,66,2
71,169.27999999999992,17,17,2,67,1
72,159.51999999999984,16,16,2,68,1
73,169.56,17,17,3,66,1
74,168.31999999999985,17,17,1,67,2
