episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,145.85999999999987,15,15,2,75,5
1,150.65999999999985,17,0,0,56,3
2,188.9199999999999,19,19,1,62,1
3,220.95999999999995,22,22,1,62,0
4,199.63999999999996,20,20,1,63,1
5,142.07999999999984,16,0,0,59,2
6,200.69999999999982,20,20,1,63,0
7,210.09999999999982,21,21,1,60,1
8,170.32,17,17,1,65,0
9,159.03999999999982,16,16,2,67,1
10,209.56000000000003,21,21,1,63,1
11,169.57999999999993,19,0,0,57,2
12,220.87999999999988,22,22,1,61,0
13,144.23999999999995,16,0,0,53,0
14,190.15999999999983,19,19,1,66,1
15,148.65999999999985,17,0,0,68,5
16,218.7199999999999,22,22,1,61,2
17,176.5399999999998,18,18,1,68,4
18,228.8799999999999,23,23,2,63,2
19,206.83999999999986,21,21,2,65,4
20,200.54,20,20,1,61,0
21,200.41999999999996,20,20,1,62,0
22,209.15999999999994,21,21,1,62,1
23,176.65999999999988,18,18,1,65,3
24,177.57999999999993,18,18,1,65,3
25,187.99999999999986,21,0,0,63,2
26,198.59999999999994,20,20,2,64,2
27,176.23999999999975,20,0,0,67,5
28,190.34,19,19,2,64,0
29,190.73999999999992,19,19,2,65,0
30,157.19999999999985,18,0,0,67,5
31,177.73999999999987,20,0,0,65,3
32,199.33999999999995,20,20,1,62,1
33,208.41999999999996,21,21,2,64,2
34,157.97999999999993,16,16,1,67,2
35,188.3599999999999,19,19,2,65,2
36,201.21999999999986,20,20,1,61,0
37,210.33999999999995,21,21,1,62,0
38,186.47999999999985,19,19,1,67,4
39,216.77999999999994,22,22,2,64,4
40,196.4199999999999,20,20,1,66,4
41,190.37999999999988,19,19,1,64,0
42,190.28000000000006,19,19,1,64,0
43,219.59999999999997,22,22,1,62,1
44,198.2999999999999,20,20,2,64,2
45,168.11999999999995,17,17,1,65,2
46,179.49999999999991,18,18,2,67,1
47,228.45999999999984,23,23,2,65,3
48,125.78000000000004,14,0,0,52,0
49,190.02,19,19,1,61,0
50,180.04000000000002,18,18,1,64,0
51,196.33999999999997,20,20,1,65,4
52,197.9999999999999,20,20,2,65,3
53,196.51999999999995,20,20,1,67,4
54,207.7199999999999,21,21,2,65,3
55,207.63999999999987,21,21,2,64,3
56,207.57999999999996,21,21,1,63,3
57,179.35999999999993,18,18,1,65,1
58,200.59999999999994,20,20,2,61,0
59,189.25999999999985,19,19,1,64,1
60,221.1999999999999,22,22,1,61,0
61,178.7399999999999,18,18,1,67,2
62,189.1999999999999,19,19,1,62,1
63,188.7799999999998,19,19,1,64,2
64,190.35999999999996,19,19,2,63,0
65,169.01999999999995,17,17,1,66,1
66,200.8999999999999,20,20,2,62,0
67,129.11999999999995,13,13,2,70,1
68,199.89999999999986,20,20,1,63,1
69,153.25999999999993,17,0,0,63,0
70,188.81999999999985,21,0,0,58,1
71,170.5199999999999,17,17,1,64,0
72,189.5999999999998,19,19,1,63,1
73,169.5199999999999,17,17,1,66,1
74,189.37999999999985,19,19,1,64,1
75,190.3999999999999,19,19,1,62,0
76,170.11999999999992,17,17,1,65,0
77,206.25999999999988,21,21,2,65,5
78,170.31999999999988,17,17,1,64,0
79,171.15999999999994,19,0,0,59,0
80,185.45999999999992,19,19,1,70,5
81,198.79999999999993,20,20,2,65,2
82,188.1999999999998,19,19,1,64,3
83,166.81999999999994,17,17,1,66,3
84,206.87999999999994,21,21,1,65,4
85,179.45999999999995,18,18,1,64,1
86,199.8399999999999,20,20,1,62,1
87,161.59999999999985,18,0,0,54,1
88,190.5799999999998,19,19,1,63,0
89,167.99999999999997,17,17,1,66,2
90,199.07999999999993,20,20,1,65,1
91,207.51999999999995,21,21,2,65,3
92,199.2199999999999,20,20,1,63,1
93,189.29999999999995,19,19,1,62,1
94,186.47999999999988,19,19,1,67,4
95,186.29999999999984,19,19,1,66,4
96,159.59999999999974,18,0,0,64,3
97,170.1999999999999,19,0,0,62,1
98,219.39999999999992,22,22,1,61,1
99,176.65999999999988,20,0,0,64,4
100,189.73999999999987,21,0,0,56,0
101,209.95999999999992,21,21,1,62,1
102,179.04000000000002,18,18,1,66,1
103,197.79999999999993,20,20,2,65,3
104,136.01999999999995,14,14,1,70,4
105,196.31999999999994,20,20,1,66,4
106,119.38,12,12,2,72,1
107,177.09999999999994,20,0,0,62,3
108,206.6399999999999,21,21,1,66,4
109,180.47999999999996,18,18,1,62,0
110,176.35999999999984,18,18,1,68,4
111,227.73999999999992,23,23,3,64,3
112,209.37999999999994,21,21,1,60,1
113,149.13999999999982,15,15,1,68,1
114,190.17999999999995,19,19,1,63,0
115,157.17999999999998,16,16,1,68,3
116,169.22,17,17,1,66,1
117,178.95999999999978,18,18,1,65,2
118,150.1,17,0,0,62,3
119,186.85999999999984,19,19,1,68,4
120,195.1799999999999,20,20,2,68,5
121,208.97999999999982,21,21,1,62,2
122,196.6199999999998,20,20,1,65,4
123,158.23999999999998,16,16,1,68,2
124,198.61999999999986,20,20,1,64,2
125,216.57999999999996,22,22,1,65,4
126,220.29999999999987,22,22,1,61,1
127,208.0599999999999,21,21,1,63,2
128,169.59999999999982,17,17,1,65,1
129,170.18000000000004,17,17,2,66,0
130,151.73999999999998,17,0,0,57,1
131,188.07999999999984,19,19,1,66,2
132,188.2999999999999,19,19,1,64,2
133,200.49999999999997,20,20,2,62,0
134,169.43999999999986,17,17,1,64,1
135,167.6399999999999,19,0,0,65,4
136,188.39999999999995,19,19,1,64,2
137,177.0399999999999,18,18,1,67,3
138,190.50000000000003,19,19,1,63,0
139,200.03999999999988,20,20,1,62,1
140,193.77999999999994,20,20,2,70,7
141,196.6199999999998,20,20,1,66,4
142,208.85999999999996,21,21,1,64,2
143,210.67999999999998,21,21,1,60,0
144,180.28,18,18,1,62,0
145,180.19999999999987,18,18,1,67,0
146,167.93999999999994,17,17,1,65,2
147,179.7399999999999,18,18,1,65,1
148,179.01999999999995,18,18,1,66,1
149,189.69999999999987,19,19,1,63,1
150,165.41999999999993,17,17,1,67,4
151,218.9799999999999,22,22,2,62,2
152,177.65999999999985,18,18,1,66,3
153,207.07999999999993,21,21,1,63,3
154,169.25999999999988,17,17,2,67,1
155,180.23999999999998,18,18,1,64,0
156,170.2799999999999,17,17,1,66,0
157,169.41999999999996,17,17,1,64,1
158,161.91999999999996,18,0,0,49,0
159,189.51999999999987,19,19,1,62,1
160,187.33999999999992,19,19,2,67,3
161,189.5799999999999,19,19,1,64,1
162,209.7599999999999,21,21,1,62,1
163,200.4,20,20,2,62,0
164,170.11999999999998,17,17,1,64,0
165,134.0599999999999,15,0,0,59,1
166,179.47999999999985,18,18,1,63,1
167,200.07999999999987,20,20,2,64,1
168,178.9399999999999,18,18,1,65,1
169,220.5799999999999,22,22,1,60,0
170,196.49999999999994,20,20,1,66,4
171,207.6199999999999,21,21,1,67,3
172,149.0599999999999,15,15,1,66,1
173,187.2599999999999,19,19,1,67,3
174,206.57999999999996,21,21,1,64,4
175,157.47999999999982,16,16,1,68,3
176,209.8599999999999,21,21,2,61,1
177,161.21999999999989,18,0,0,62,1
178,218.7799999999999,22,22,1,62,2
179,179.2199999999999,18,18,2,65,1
180,182.87999999999988,19,19,1,72,8
181,160.7799999999999,18,0,0,57,2
182,177.85999999999999,18,18,1,66,2
183,208.63999999999984,21,21,1,64,2
184,210.9399999999999,21,21,1,63,0
185,149.92000000000002,15,15,1,68,0
186,200.67999999999992,20,20,2,63,0
187,206.35999999999973,21,21,1,67,5
188,168.63999999999984,17,17,1,64,1
189,159.94,16,16,1,66,0
190,186.29999999999998,19,19,1,66,4
191,161.37999999999982,18,0,0,64,1
192,198.61999999999986,21,21,1,76,12
193,206.9599999999999,21,21,1,64,4
194,189.32,19,19,1,62,1
195,200.65999999999985,20,20,2,64,0
196,180.45999999999995,18,18,1,63,0
197,198.32,20,20,1,65,2
198,169.5199999999999,17,17,1,65,1
199,179.23999999999992,18,18,1,64,1
200,188.39999999999998,19,19,1,64,2
201,188.2999999999999,19,19,1,64,2
202,190.9999999999998,19,19,1,62,0
203,180.5399999999999,18,18,1,65,0
204,144.13999999999987,16,0,0,61,0
205,189.37999999999994,19,19,1,64,1
206,185.49999999999983,19,19,1,67,5
207,159.13999999999987,18,0,0,61,3
208,207.5799999999999,21,21,1,63,3
209,208.95999999999995,21,21,1,63,2
210,177.21999999999997,18,18,2,68,3
211,210.46,21,21,1,61,0
212,208.7799999999998,21,21,1,63,2
213,190.05999999999997,19,19,2,63,0
214,209.55999999999995,21,21,1,62,1
215,170.9399999999999,19,0,0,61,0
216,229.39999999999986,23,23,2,62,2
217,226.8199999999999,23,23,1,64,4
218,197.49999999999997,20,20,2,66,3
219,199.11999999999995,20,20,1,62,1
220,197.59999999999985,20,20,2,65,3
221,179.53999999999996,18,18,1,65,1
222,198.03999999999985,20,20,1,64,3
223,206.6599999999999,21,21,1,65,4
224,200.4199999999999,20,20,1,63,0
225,162.25999999999996,18,0,0,47,0
226,210.67999999999998,21,21,1,60,0
227,213.71999999999994,22,22,1,66,7
228,200.23999999999995,20,20,1,62,0
229,167.71999999999977,19,0,0,66,4
230,199.8199999999999,20,20,1,63,1
231,180.5399999999999,18,18,1,65,0
232,187.08000000000004,19,19,1,66,3
233,176.63999999999984,20,0,0,67,4
234,199.69999999999996,20,20,1,64,1
235,119.73999999999988,12,12,1,68,0
236,189.8799999999999,19,19,1,63,0
237,198.51999999999992,20,20,1,64,2
238,153.03999999999994,17,0,0,55,0
239,199.21999999999994,20,20,1,63,1
240,200.89999999999992,20,20,1,64,0
241,214.89999999999986,22,22,1,65,6
242,157.4999999999999,16,16,1,67,3
243,187.1999999999999,19,19,1,65,3
244,208.45999999999992,21,21,1,63,2
245,189.5199999999999,19,19,2,67,1
246,180.23999999999984,18,18,1,64,0
247,153.4199999999999,17,0,0,57,0
248,209.67999999999986,21,21,1,61,1
249,104.75999999999999,12,0,0,42,3
250,134.01999999999992,15,0,0,51,1
251,159.73999999999998,16,16,1,67,0
252,177.35999999999984,20,0,0,64,3
253,133.57999999999993,15,0,0,57,1
254,177.86,18,18,1,66,2
255,185.3999999999999,19,19,1,67,5
256,188.93999999999983,19,19,2,67,2
257,217.77999999999983,22,22,1,64,3
258,180.55999999999995,18,18,1,63,0
259,197.55999999999986,20,20,1,63,3
260,189.4999999999999,19,19,1,63,1
261,180.7599999999999,18,18,1,64,0
262,210.91999999999982,21,21,2,62,0
263,209.3399999999999,21,21,2,62,1
264,190.57999999999984,19,19,1,62,0
265,210.67999999999995,21,21,2,65,0
266,202.85999999999987,21,21,1,70,8
267,162.03999999999988,18,0,0,58,0
268,178.4799999999999,18,18,1,64,2
269,205.97999999999988,21,21,1,65,5
270,190.6799999999999,19,19,1,63,0
271,185.37999999999994,19,19,1,68,5
272,200.91999999999985,20,20,1,62,0
273,169.81999999999994,17,17,1,65,1
274,200.7399999999999,20,20,1,61,0
275,198.13999999999987,20,20,1,63,2
276,180.03999999999988,18,18,1,64,0
