episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.5999999999999,21,21,2,62,0
1,210.59999999999997,21,21,2,63,0
2,200.7999999999999,20,20,1,63,0
3,231.3199999999999,23,23,3,63,0
4,180.51999999999984,18,18,1,65,0
5,210.51999999999998,21,21,2,61,0
6,117.24,13,0,0,53,0
7,221.05999999999997,22,22,2,66,0
8,210.77999999999994,21,21,2,64,0
9,99.39999999999999,11,0,0,40,0
10,231.23999999999978,23,23,1,64,0
11,230.97999999999996,23,23,1,63,0
12,231.21999999999989,23,23,1,60,0
13,180.69999999999987,18,18,2,64,0
14,116.97999999999992,13,0,0,39,0
15,210.47999999999988,21,21,1,65,0
16,89.99999999999999,10,0,0,38,0
17,221.37999999999985,22,22,2,65,0
18,200.89999999999995,20,20,3,65,0
19,210.57999999999998,21,21,2,64,0
20,211.03999999999982,21,21,2,66,0
21,190.4799999999999,19,19,1,63,0
22,230.5599999999999,23,23,3,66,0
23,170.36,17,17,1,68,0
24,220.93999999999994,22,22,2,61,0
25,221.05999999999986,22,22,2,66,0
26,190.55999999999992,19,19,2,68,0
27,231.39999999999992,23,23,3,64,0
28,241.43999999999986,24,24,3,63,0
29,241.63999999999984,24,24,3,63,0
30,210.69999999999996,21,21,2,63,0
31,171.85999999999981,19,0,0,65,0
32,220.79999999999995,22,22,2,64,0
33,210.37999999999994,21,21,2,64,0
34,241.25999999999993,24,24,2,63,0
35,200.69999999999996,20,20,1,64,0
36,240.7599999999999,24,24,2,62,0
37,230.51999999999998,23,23,1,60,0
38,200.99999999999983,20,20,2,67,0
39,221.21999999999983,22,22,1,64,0
40,162.93999999999983,18,0,0,57,0
41,210.78,21,21,1,61,0
42,210.67999999999986,21,21,1,65,0
43,220.93999999999988,22,22,1,63,0
44,251.23999999999992,25,25,3,56,0
45,200.72000000000003,20,20,1,62,0
46,231.15999999999988,23,23,2,62,0
47,159.99999999999986,16,16,1,68,0
48,220.69999999999996,22,22,3,62,0
49,230.7999999999999,23,23,1,61,0
50,190.7199999999999,19,19,1,67,0
51,221.05999999999995,22,22,2,61,0
52,251.31999999999994,25,25,3,50,0
53,211.1999999999998,21,21,3,67,0
54,144.43999999999986,16,0,0,51,0
55,230.81999999999994,23,23,2,65,0
56,190.49999999999983,19,19,2,66,0
57,231.31999999999982,23,23,3,64,0
58,230.91999999999993,23,23,2,63,0
59,180.8199999999999,18,18,3,68,0
60,200.37999999999994,20,20,3,67,0
61,220.52000000000004,22,22,2,64,0
62,231.47999999999988,23,23,2,61,0
63,231.17999999999986,23,23,2,60,0
64,231.05999999999986,23,23,1,62,0
65,221.03999999999982,22,22,1,62,0
66,241.03999999999988,24,24,2,64,0
67,200.85999999999987,20,20,1,66,0
68,190.79999999999987,19,19,1,67,0
69,211.17999999999984,21,21,2,64,0
70,210.79999999999993,21,21,2,63,0
71,198.85999999999987,22,0,0,63,0
72,200.6799999999999,20,20,1,64,0
73,200.68,20,20,2,63,0
74,220.95999999999987,22,22,1,62,0
75,200.8999999999998,20,20,1,63,0
76,180.93999999999983,18,18,2,68,0
77,241.19999999999993,24,24,2,62,0
78,211.21999999999989,21,21,3,66,0
79,241.13999999999987,24,24,2,64,0
80,180.73999999999987,18,18,1,64,0
81,230.99999999999991,23,23,1,62,0
82,210.5399999999999,21,21,2,66,0
83,190.73999999999984,19,19,2,69,0
84,220.81999999999994,22,22,2,63,0
85,200.67999999999998,20,20,2,62,0
86,200.75999999999996,20,20,1,65,0
87,162.19999999999985,18,0,0,61,0
88,221.0599999999999,22,22,1,63,0
89,231.25999999999985,23,23,2,62,0
90,190.57999999999987,19,19,1,63,0
91,231.23999999999992,23,23,2,63,0
92,62.739999999999995,7,0,0,15,0
93,241.15999999999988,24,24,1,64,0
94,211.04000000000005,21,21,2,62,0
95,211.1599999999999,21,21,2,66,0
96,200.6399999999999,20,20,1,66,0
97,230.33999999999992,23,23,1,65,0
98,200.4399999999999,20,20,2,65,0
99,241.37999999999988,24,24,3,61,0
100,251.35999999999987,25,25,2,57,0
101,241.4799999999999,24,24,3,61,0
102,190.33999999999995,19,19,2,65,0
103,221.35999999999981,22,22,2,67,0
104,126.31999999999992,14,0,0,47,0
105,231.17999999999986,23,23,2,61,0
106,171.59999999999985,19,0,0,63,0
107,219.85999999999996,22,22,3,66,1
108,126.3799999999999,14,0,0,62,0
109,200.67999999999986,20,20,2,69,0
110,211.3199999999999,21,21,1,63,0
111,200.6999999999999,20,20,1,64,0
112,230.97999999999996,23,23,1,62,0
113,210.87999999999994,21,21,2,64,0
114,231.29999999999993,23,23,2,60,0
115,200.3799999999999,20,20,1,64,0
116,251.2799999999999,25,25,3,62,0
117,230.97999999999996,23,23,2,62,0
118,230.93999999999986,23,23,1,65,0
119,170.61999999999995,17,17,1,64,0
120,221.03999999999988,22,22,1,64,0
121,221.01999999999995,22,22,2,64,0
122,190.59999999999988,19,19,2,66,0
123,180.77999999999992,18,18,1,67,0
124,230.85999999999987,23,23,1,63,0
125,231.01999999999995,23,23,3,63,0
126,240.91999999999993,24,24,1,62,0
127,190.6199999999998,19,19,1,67,0
128,200.9399999999998,20,20,1,66,0
129,240.93999999999988,24,24,1,59,0
130,217.27999999999992,24,0,0,59,0
