episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.39999999999992,20,20,1,63,0
1,170.24,17,17,1,63,0
2,201.17999999999984,20,20,1,64,0
3,160.65999999999985,16,16,2,65,0
4,150.30000000000004,15,15,1,69,0
5,153.35999999999987,17,0,0,50,0
6,221.43999999999988,22,22,2,63,0
7,180.33999999999986,18,18,1,65,0
8,150.35999999999993,15,15,1,65,0
9,210.83999999999997,21,21,2,61,0
10,71.07999999999996,8,0,0,60,0
11,220.85999999999999,22,22,2,61,0
12,98.97999999999999,11,0,0,61,0
13,190.87999999999982,19,19,1,63,0
14,180.63999999999993,18,18,1,65,0
15,210.3799999999999,21,21,1,60,0
16,190.46000000000004,19,19,2,63,0
17,180.43999999999983,20,0,0,63,0
18,211.01999999999992,21,21,2,62,0
19,200.59999999999985,20,20,1,63,0
20,200.85999999999996,20,20,1,60,0
21,180.61999999999986,18,18,2,64,0
22,180.61999999999986,18,18,1,65,0
23,107.96,12,0,0,68,0
24,190.57999999999993,19,19,1,63,0
25,160.35999999999993,16,16,1,66,0
26,200.73999999999992,20,20,1,61,0
27,150.37999999999997,15,15,2,69,0
28,170.32,17,17,3,67,0
29,190.85999999999987,19,19,2,63,0
30,150.2999999999999,15,15,2,67,0
31,210.83999999999986,21,21,1,62,0
32,160.16,16,16,1,67,0
33,200.5399999999999,20,20,1,62,0
34,107.44000000000005,12,0,0,59,0
35,170.0,17,17,1,66,0
36,180.67999999999992,18,18,1,62,0
37,170.37999999999994,17,17,2,64,0
38,89.77999999999997,10,0,0,50,0
39,241.1199999999999,24,24,2,60,0
40,180.35999999999996,18,18,1,63,0
41,190.69999999999993,19,19,2,66,0
42,190.49999999999986,19,19,1,62,0
43,170.11999999999992,17,17,1,64,0
44,190.78,19,19,1,64,0
45,180.79999999999993,18,18,2,65,0
46,140.1599999999999,14,14,2,68,0
47,200.54,20,20,1,61,0
48,71.73999999999997,8,0,0,38,0
49,180.9199999999999,18,18,2,64,0
50,210.8599999999999,21,21,3,65,0
51,200.5999999999999,20,20,2,62,0
52,210.6999999999999,21,21,2,63,0
53,180.3,18,18,2,65,0
54,149.91999999999987,15,15,1,67,0
55,170.3399999999999,17,17,1,63,0
56,190.66000000000003,19,19,2,63,0
57,211.01999999999987,21,21,1,64,0
58,210.93999999999988,21,21,2,61,0
59,140.67999999999978,14,14,1,68,0
60,53.55999999999998,6,0,0,20,0
61,221.43999999999986,22,22,2,62,0
62,210.74000000000004,21,21,2,61,0
63,120.33999999999997,12,12,1,68,0
64,150.05999999999986,15,15,1,65,0
65,120.02000000000001,12,12,1,69,0
66,170.5199999999999,17,17,1,64,0
67,200.73999999999984,20,20,1,61,0
68,190.7999999999999,19,19,1,62,0
69,152.8999999999999,17,0,0,59,0
70,119.14,15,15,1,97,31
71,210.97999999999988,21,21,1,59,0
72,190.4399999999999,19,19,2,65,0
73,150.09999999999997,15,15,2,68,0
74,140.06,14,14,2,69,0
75,200.79999999999987,20,20,1,63,0
76,180.4,18,18,3,64,0
77,180.53999999999994,18,18,1,64,0
78,200.69999999999993,20,20,2,62,0
79,160.2999999999999,16,16,1,64,0
80,200.7199999999999,20,20,2,61,0
81,170.29999999999995,17,17,1,65,0
82,140.0,14,14,1,67,0
83,170.21999999999997,17,17,1,65,0
84,200.59999999999997,20,20,2,62,0
85,170.51999999999998,17,17,1,63,0
86,160.59999999999994,16,16,1,64,0
87,180.73999999999987,18,18,1,64,0
88,139.9799999999999,14,14,1,68,0
89,200.32,20,20,1,62,0
90,125.76000000000003,14,0,0,55,0
91,179.92000000000002,18,18,2,65,0
92,179.87999999999997,18,18,1,62,0
93,200.51999999999987,20,20,1,62,0
94,160.11999999999995,16,16,2,67,0
95,190.93999999999983,19,19,2,63,0
96,190.79999999999993,19,19,3,65,0
97,220.75999999999993,22,22,2,61,0
98,180.42,18,18,2,64,0
99,169.99999999999994,17,17,1,64,0
100,211.1599999999999,21,21,1,62,0
101,220.95999999999995,22,22,2,62,0
102,190.43999999999988,19,19,2,65,0
103,221.0999999999999,22,22,1,60,0
104,220.99999999999991,22,22,3,63,0
105,200.11999999999992,20,20,1,62,0
106,107.85999999999999,12,0,0,49,0
107,180.5199999999999,18,18,1,65,0
108,89.29999999999994,10,0,0,57,0
109,160.37999999999994,16,16,1,65,0
110,221.17999999999984,22,22,1,62,0
111,179.99999999999994,18,18,2,64,0
112,200.53999999999996,20,20,1,62,0
113,220.88000000000002,22,22,2,60,0
114,125.89999999999999,14,0,0,49,0
115,200.81999999999988,20,20,1,62,0
116,180.31999999999988,18,18,1,65,0
117,200.9799999999999,20,20,3,68,0
118,116.99999999999993,13,0,0,47,0
119,180.1599999999999,18,18,1,63,0
120,129.91999999999996,13,13,2,69,0
121,200.65999999999994,20,20,2,63,0
122,71.39999999999996,8,0,0,33,0
123,200.8599999999999,20,20,1,60,0
124,180.75999999999993,18,18,1,63,0
125,160.27999999999997,16,16,1,66,0
126,150.33999999999997,15,15,1,67,0
127,71.97999999999999,8,0,0,25,0
128,190.8399999999999,19,19,2,64,0
129,149.89999999999992,15,15,1,69,0
130,170.22,17,17,1,64,0
131,210.8199999999999,21,21,2,62,0
132,200.31999999999994,20,20,1,62,0
133,220.8999999999999,22,22,3,63,0
134,200.7199999999999,20,20,1,62,0
135,130.07999999999998,13,13,1,67,0
136,200.83999999999997,20,20,1,61,0
137,140.29999999999993,14,14,1,67,0
138,160.23999999999992,16,16,1,67,0
139,231.19999999999985,23,23,3,63,0
140,171.85999999999996,19,0,0,59,0
141,90.11999999999998,10,0,0,45,0
142,159.91999999999996,16,16,2,67,0
143,160.2399999999999,16,16,2,67,0
144,210.88,21,21,1,61,0
145,149.86,15,15,1,65,0
146,140.20000000000002,14,14,1,68,0
147,201.03999999999985,20,20,1,61,0
148,170.29999999999998,17,17,1,65,0
149,200.79999999999984,20,20,1,63,0
150,190.53999999999985,19,19,2,64,0
151,160.0599999999999,16,16,1,66,0
152,190.05999999999997,19,19,1,63,0
153,150.01999999999998,15,15,1,67,0
154,190.3599999999999,19,19,2,63,0
155,200.31999999999996,20,20,1,62,0
156,220.53999999999994,22,22,2,62,0
157,210.95999999999995,21,21,1,61,0
158,190.39999999999992,19,19,1,62,0
159,180.51999999999984,18,18,2,64,0
160,190.26,19,19,1,65,0
161,190.23999999999998,19,19,1,66,0
162,99.28,11,0,0,33,0
163,139.85999999999993,14,14,2,68,0
164,200.91999999999982,20,20,1,63,0
165,160.29999999999993,16,16,1,64,0
166,150.33999999999986,15,15,1,66,0
167,211.0199999999999,21,21,2,62,0
168,170.38,17,17,2,66,0
169,80.46,9,0,0,48,0
170,170.67999999999998,17,17,2,66,0
171,109.19999999999999,11,11,1,69,0
172,179.67999999999995,18,18,1,62,0
173,200.8799999999999,20,20,2,63,0
174,210.2799999999999,21,21,1,66,0
175,53.539999999999985,6,0,0,21,0
176,180.15999999999997,20,0,0,53,0
177,89.32,10,0,0,46,0
178,200.91999999999993,20,20,1,62,0
179,170.0199999999999,17,17,1,63,0
180,170.1199999999999,17,17,1,64,0
181,135.39999999999992,15,0,0,63,0
182,170.39999999999992,17,17,1,65,0
183,180.49999999999991,18,18,2,65,0
184,43.87999999999996,5,0,0,55,0
185,129.65999999999997,13,13,1,69,0
186,180.35999999999996,18,18,1,64,0
187,230.9999999999999,23,23,1,61,0
188,170.12,17,17,1,64,0
189,140.07999999999987,14,14,1,68,0
190,170.41999999999993,17,17,1,64,0
191,170.11999999999995,17,17,1,65,0
192,170.08000000000004,17,17,2,65,0
193,191.05999999999986,19,19,2,64,0
194,190.93999999999988,19,19,2,64,0
195,180.53999999999985,18,18,1,65,0
196,153.37999999999994,17,0,0,60,0
197,180.40000000000003,18,18,2,66,0
198,210.83999999999995,21,21,1,63,0
199,190.41999999999996,19,19,1,61,0
200,135.21999999999989,15,0,0,60,0
201,190.37999999999997,19,19,1,63,0
202,159.8799999999999,16,16,1,65,0
203,211.11999999999995,21,21,2,63,0
204,160.4399999999999,16,16,1,68,0
205,171.35999999999999,19,0,0,59,0
206,221.0799999999998,22,22,2,60,0
207,89.81999999999998,10,0,0,46,0
208,231.23999999999998,23,23,3,63,0
209,180.42,18,18,2,65,0
210,180.47999999999996,18,18,2,66,0
211,169.71999999999994,17,17,1,64,0
212,190.4599999999999,19,19,2,62,0
213,210.9399999999998,21,21,1,62,0
214,200.71999999999989,20,20,1,63,0
215,190.89999999999984,19,19,1,62,0
216,210.57999999999993,21,21,2,64,0
217,109.47999999999999,11,11,1,71,0
218,149.94,15,15,1,66,0
219,200.77999999999994,20,20,2,63,0
220,149.76,15,15,1,65,0
221,200.57999999999996,20,20,2,63,0
222,211.21999999999989,21,21,2,62,0
223,119.29999999999997,12,12,1,71,0
224,200.71999999999989,20,20,1,62,0
225,170.33999999999997,17,17,1,63,0
226,180.3399999999999,18,18,1,64,0
227,135.16,15,0,0,58,0
228,180.6799999999999,18,18,2,66,0
229,159.97999999999993,16,16,1,64,0
230,170.61999999999995,17,17,1,64,0
231,231.17999999999986,23,23,2,61,0
232,211.07999999999996,21,21,1,61,0
233,200.9599999999999,20,20,2,64,0
234,180.8399999999999,18,18,1,64,0
235,190.79999999999984,19,19,1,63,0
236,180.52,18,18,2,64,0
237,129.97999999999988,13,13,1,67,0
238,159.75999999999996,16,16,1,66,0
239,220.89999999999992,22,22,1,61,0
240,190.29999999999998,19,19,1,63,0
241,200.53999999999996,20,20,1,61,0
242,200.5799999999999,20,20,2,63,0
243,231.2799999999998,23,23,2,62,0
244,62.75999999999998,7,0,0,24,0
245,144.2399999999999,16,0,0,62,0
246,170.29999999999987,17,17,1,65,0
247,160.07999999999993,16,16,1,65,0
