episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.71999999999997,14,14,1,66,0
1,150.11999999999986,15,15,3,70,0
2,129.82000000000005,13,13,2,69,0
3,149.75999999999993,15,15,3,67,0
4,149.83999999999995,15,15,1,66,0
5,139.77999999999997,14,14,1,69,0
6,149.93999999999986,15,15,1,66,0
7,149.85999999999984,15,15,3,69,0
8,119.08000000000004,12,12,2,70,0
9,129.14000000000001,13,13,1,69,0
10,129.51999999999995,13,13,2,69,0
11,140.5799999999999,14,14,2,67,0
12,139.67999999999995,14,14,2,67,0
13,149.51999999999984,15,15,2,66,0
14,149.75999999999988,15,15,1,70,0
15,139.43999999999994,14,14,2,69,0
16,129.73999999999987,13,13,2,68,0
17,139.67999999999975,14,14,2,72,0
18,149.83999999999995,15,15,2,70,0
19,89.38,10,0,0,51,0
20,140.11999999999992,14,14,1,66,0
21,109.37999999999997,11,11,1,71,0
22,150.32,15,15,2,66,0
23,53.419999999999995,6,0,0,24,0
24,-981.1,2,2,2,1020,1001
25,52.93999999999999,6,0,0,43,0
26,130.26,13,13,2,72,0
27,150.27999999999977,15,15,2,68,0
28,149.81999999999996,15,15,2,66,0
29,62.239999999999995,7,0,0,36,0
30,116.67999999999991,13,0,0,59,0
31,150.29999999999998,15,15,2,68,0
32,110.08000000000006,11,11,1,70,0
33,149.99999999999983,15,15,2,67,0
34,129.77999999999992,13,13,2,71,0
35,139.93999999999983,14,14,2,69,0
36,149.04,15,15,1,66,0
37,149.97999999999988,15,15,3,67,0
38,139.49999999999994,14,14,1,67,0
39,139.18,14,14,2,67,0
40,149.9999999999999,15,15,2,66,0
41,119.53999999999998,12,12,1,68,0
42,149.73999999999984,15,15,2,70,0
43,140.0999999999999,14,14,1,66,0
44,129.73999999999992,13,13,1,68,0
45,150.21999999999974,15,15,1,67,0
46,139.7,14,14,1,67,0
47,150.0999999999999,15,15,2,66,0
48,119.51999999999998,12,12,1,68,0
49,149.94000000000003,15,15,1,65,0
50,150.43999999999977,15,15,1,66,0
51,119.41999999999999,12,12,1,69,0
52,150.27999999999983,15,15,3,67,0
53,139.7799999999999,14,14,2,67,0
54,149.81999999999994,15,15,2,66,0
55,139.4599999999999,14,14,2,68,0
56,149.87999999999982,15,15,2,68,0
57,129.20000000000005,13,13,2,71,0
58,139.99999999999983,14,14,1,66,0
59,139.7999999999999,14,14,1,66,0
60,149.67999999999986,15,15,2,68,0
61,149.41999999999993,15,15,1,68,0
62,139.67999999999995,14,14,2,67,0
63,139.81999999999994,14,14,3,69,0
64,129.94000000000008,13,13,1,69,0
65,139.29999999999993,14,14,1,67,0
66,150.09999999999997,15,15,2,67,0
67,119.64,12,12,1,68,0
68,119.71999999999994,12,12,1,68,0
69,150.2399999999998,15,15,1,66,0
70,119.81999999999998,12,12,1,69,0
71,119.64,12,12,1,68,0
72,140.1999999999999,14,14,1,67,0
73,149.77999999999992,15,15,2,68,0
74,139.85999999999999,14,14,2,68,0
75,139.95999999999995,14,14,2,69,0
76,149.81999999999988,15,15,2,66,0
77,149.89999999999986,15,15,2,66,0
78,139.51999999999995,14,14,3,69,0
79,149.81999999999982,15,15,1,67,0
80,150.65999999999983,15,15,2,68,0
81,149.97999999999988,15,15,2,68,0
82,129.55999999999992,13,13,1,68,0
83,118.64000000000007,12,12,1,68,0
84,149.5799999999999,15,15,3,67,0
85,139.77999999999992,14,14,1,68,0
86,149.45999999999995,15,15,3,67,0
87,139.72000000000006,14,14,3,69,0
88,139.75999999999996,14,14,2,68,0
89,150.02,15,15,2,66,0
90,119.28,12,12,1,71,0
91,139.83999999999992,14,14,2,69,0
92,149.7999999999999,15,15,2,67,0
93,139.89999999999992,14,14,1,67,0
94,139.83999999999992,14,14,2,70,0
95,129.44000000000003,13,13,2,68,0
96,139.91999999999982,14,14,3,69,0
97,130.11999999999986,13,13,1,70,0
98,89.56000000000003,10,0,0,32,0
99,150.03999999999988,15,15,3,68,0
100,149.64,15,15,1,66,0
101,139.30000000000007,14,14,1,68,0
102,149.82000000000002,15,15,1,67,0
103,53.49999999999997,6,0,0,26,0
104,149.7399999999999,15,15,3,69,0
105,116.55999999999996,13,0,0,51,0
106,99.13999999999993,10,10,1,71,0
107,139.49999999999997,14,14,1,67,0
108,129.8999999999999,13,13,2,70,0
109,150.29999999999984,15,15,2,66,0
110,106.75999999999998,12,0,0,39,1
111,-23.08000000000003,13,13,2,222,153
112,150.11999999999998,15,15,1,67,0
113,80.42000000000003,9,0,0,44,0
114,119.63999999999994,12,12,1,68,0
115,139.35999999999996,14,14,2,68,0
116,129.34,13,13,1,68,0
117,149.93999999999997,15,15,1,66,0
118,149.65999999999985,15,15,2,69,0
119,139.89999999999992,14,14,1,67,0
120,149.83999999999995,15,15,1,65,0
121,140.03999999999996,14,14,3,68,0
122,139.80000000000004,14,14,1,68,0
123,149.65999999999977,15,15,3,68,0
124,149.3799999999999,15,15,3,67,0
125,149.65999999999994,15,15,2,69,0
126,129.89999999999992,13,13,2,70,0
127,149.01999999999992,15,15,1,72,0
128,150.05999999999992,15,15,2,69,0
129,129.36000000000004,13,13,1,68,0
130,139.8,14,14,1,67,0
131,119.40000000000003,12,12,1,70,0
132,149.49999999999986,15,15,1,68,0
133,149.6599999999999,15,15,2,69,0
134,129.04,13,13,1,68,0
135,150.25999999999993,15,15,3,68,0
136,118.83999999999996,12,12,1,68,0
137,139.57999999999987,14,14,1,68,0
138,139.87999999999977,14,14,1,68,0
139,129.66000000000003,13,13,1,68,0
140,149.8199999999999,15,15,3,70,0
141,149.89999999999992,15,15,2,67,0
142,149.42000000000002,15,15,1,67,0
143,139.5,14,14,1,67,0
144,139.51999999999992,14,14,1,66,0
145,149.73999999999995,15,15,1,65,0
146,150.21999999999983,15,15,2,66,0
147,139.11999999999992,14,14,2,70,0
148,139.51999999999987,14,14,2,70,0
149,139.73999999999995,14,14,2,69,0
150,140.56,14,14,2,67,0
151,129.70000000000002,13,13,2,70,0
152,119.42000000000002,12,12,1,69,0
153,129.4399999999998,13,13,2,68,0
154,139.29999999999998,14,14,1,66,0
155,139.91999999999996,14,14,1,66,0
156,119.48000000000002,12,12,1,71,0
157,139.41999999999987,14,14,3,68,0
158,119.42000000000002,12,12,1,69,0
159,149.27999999999986,15,15,2,69,0
160,149.65999999999994,15,15,3,68,0
161,139.5599999999999,14,14,2,68,0
162,140.21999999999986,14,14,3,69,0
163,149.65999999999985,15,15,1,65,0
164,139.5799999999999,14,14,1,68,0
165,129.7599999999999,13,13,1,67,0
166,149.71999999999983,15,15,1,66,0
167,139.7599999999999,14,14,2,67,0
168,149.57999999999993,15,15,2,68,0
169,149.41999999999996,15,15,1,66,0
170,149.59999999999997,15,15,2,67,0
171,129.97999999999988,13,13,1,67,0
172,44.56,5,0,0,17,0
173,139.86,14,14,2,68,0
174,149.69999999999993,15,15,1,69,0
175,139.61999999999992,14,14,3,69,0
176,149.49999999999991,15,15,2,68,0
177,130.1799999999999,13,13,1,67,0
178,150.13999999999987,15,15,1,66,0
179,149.57999999999998,15,15,2,68,0
180,139.67999999999998,14,14,1,68,0
181,150.13999999999987,15,15,1,66,0
182,149.93999999999997,15,15,2,69,0
183,139.39999999999995,14,14,1,67,0
184,150.00000000000006,15,15,2,67,0
185,139.61999999999992,14,14,1,66,0
186,129.85999999999996,13,13,1,68,0
187,150.2999999999999,15,15,2,67,0
188,139.39999999999995,14,14,1,67,0
189,88.78,9,9,1,74,0
190,139.3399999999998,14,14,2,69,0
191,149.61999999999983,15,15,2,66,0
192,139.25999999999993,14,14,2,67,0
193,139.9599999999999,14,14,2,68,0
194,139.1999999999999,14,14,1,68,0
195,98.18000000000002,11,0,0,54,0
196,139.4799999999999,14,14,1,68,0
197,139.59999999999988,14,14,1,67,0
198,149.35999999999987,15,15,1,65,0
199,129.83999999999978,13,13,2,74,0
200,130.36,13,13,1,69,0
201,149.69999999999987,15,15,2,66,0
202,149.7199999999999,15,15,2,66,0
203,129.67999999999992,13,13,2,71,0
204,149.95999999999998,15,15,3,69,0
