episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,191.17999999999986,19,19,2,62,0
1,180.41999999999993,18,18,2,64,0
2,221.19999999999987,22,22,3,63,0
3,140.11999999999998,14,14,3,69,0
4,210.95999999999987,21,21,1,60,0
5,190.93999999999986,19,19,2,64,0
6,170.89999999999995,17,17,2,64,0
7,190.7199999999999,19,19,1,61,0
8,200.5199999999999,20,20,1,61,0
9,150.35999999999996,15,15,1,65,0
10,150.09999999999988,15,15,2,67,0
11,170.1399999999999,17,17,1,63,0
12,160.15999999999994,16,16,1,66,0
13,210.89999999999995,21,21,2,63,0
14,200.37999999999997,20,20,2,63,0
15,180.6199999999998,18,18,1,66,0
16,180.51999999999995,18,18,2,64,0
17,200.87999999999985,20,20,2,63,0
18,189.65999999999997,21,0,0,62,0
19,190.65999999999988,19,19,2,64,0
20,160.51999999999992,16,16,2,68,0
21,169.8,17,17,1,66,0
22,170.45999999999992,17,17,2,67,0
23,201.07999999999998,20,20,2,64,0
24,180.51999999999995,18,18,2,65,0
25,160.2199999999999,16,16,2,67,0
26,170.37999999999985,17,17,2,65,0
27,180.47999999999993,18,18,3,65,0
28,99.47999999999999,11,0,0,53,0
29,180.16,18,18,1,64,0
30,170.87999999999994,17,17,2,65,0
31,190.44000000000003,19,19,2,65,0
32,190.7999999999999,19,19,2,66,0
33,201.21999999999986,20,20,1,62,0
34,170.47999999999988,17,17,2,65,0
35,181.0599999999999,18,18,3,65,0
36,159.73999999999995,16,16,2,66,0
37,139.53999999999996,14,14,2,69,0
38,190.63999999999996,19,19,2,64,0
39,200.6799999999999,20,20,2,63,0
40,220.92,22,22,2,63,0
41,180.7999999999999,18,18,2,65,0
42,134.81999999999996,15,0,0,50,0
43,180.6199999999999,18,18,2,64,0
44,171.2599999999998,17,17,3,65,0
45,160.44,16,16,2,67,0
46,201.21999999999986,20,20,2,61,0
47,140.45999999999992,14,14,2,68,0
48,190.65999999999988,19,19,1,64,0
49,190.77999999999997,19,19,1,63,0
50,191.01999999999995,19,19,3,64,0
51,180.5,18,18,2,65,0
52,150.69999999999996,15,15,1,68,0
53,221.27999999999992,22,22,1,61,0
54,180.75999999999993,18,18,1,63,0
55,160.39999999999986,16,16,3,67,0
56,150.09999999999988,15,15,2,67,0
57,150.29999999999998,15,15,2,68,0
58,153.15999999999994,17,0,0,62,0
59,140.59999999999994,14,14,1,68,0
