episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.43999999999986,19,19,1,65,0
1,139.45999999999992,14,14,2,73,0
2,170.29999999999984,17,17,3,67,0
3,180.7799999999999,18,18,1,67,0
4,160.55999999999986,16,16,1,66,0
5,160.51999999999984,16,16,2,67,0
6,180.3399999999999,18,18,1,64,0
7,180.41999999999993,18,18,2,64,0
8,180.99999999999983,18,18,2,65,0
9,180.2999999999999,18,18,1,66,0
10,150.14,15,15,1,66,0
11,170.91999999999982,17,17,3,67,0
12,190.57999999999996,19,19,1,64,0
13,160.05999999999995,16,16,1,66,0
14,170.29999999999987,17,17,2,69,0
15,170.4199999999999,17,17,1,64,0
16,190.83999999999992,19,19,2,63,0
17,171.05999999999986,17,17,2,67,0
18,190.59999999999994,19,19,3,65,0
19,160.39999999999995,16,16,3,67,0
20,44.92,5,0,0,11,0
21,160.5599999999999,16,16,3,69,0
22,139.88000000000005,14,14,1,68,0
23,150.03999999999996,15,15,1,67,0
24,180.73999999999992,18,18,2,63,0
25,140.73999999999995,14,14,3,68,0
26,180.39999999999995,18,18,2,64,0
27,150.39999999999986,15,15,3,72,0
28,179.95999999999984,18,18,2,67,0
29,170.43999999999997,17,17,3,67,0
30,170.51999999999984,17,17,3,68,0
31,160.15999999999997,16,16,2,70,0
32,51.01999999999995,17,17,2,187,119
33,160.63999999999987,16,16,3,70,0
34,170.67999999999995,17,17,2,65,0
35,150.3399999999999,15,15,3,69,0
36,160.57999999999996,16,16,3,68,0
37,130.23999999999998,13,13,3,72,0
38,180.6999999999999,18,18,2,64,0
39,159.91999999999993,16,16,1,68,0
40,170.3399999999999,17,17,3,66,0
41,180.1599999999999,18,18,2,66,0
42,180.6199999999998,18,18,1,65,0
43,190.7599999999999,19,19,2,63,0
44,160.37999999999985,16,16,3,68,0
45,170.16,17,17,2,67,0
46,26.78,3,0,0,8,0
47,170.23999999999984,17,17,2,67,0
48,129.74,13,13,1,69,0
49,180.57999999999987,18,18,1,68,0
50,201.3199999999999,20,20,1,62,0
51,180.79999999999993,18,18,2,66,0
52,200.59999999999985,20,20,2,67,0
53,191.03999999999985,19,19,2,63,0
54,169.97999999999993,17,17,2,64,0
55,150.23999999999992,15,15,3,70,0
56,170.7199999999999,17,17,3,67,0
57,160.54000000000002,16,16,2,66,0
58,26.740000000000002,3,0,0,11,0
59,130.07999999999996,13,13,1,67,0
60,180.93999999999988,18,18,3,67,0
61,180.3599999999999,18,18,1,64,0
62,170.77999999999986,17,17,3,69,0
63,160.37999999999997,16,16,2,69,0
64,140.29999999999998,14,14,3,70,0
65,179.99999999999986,18,18,2,64,0
66,180.77999999999992,18,18,1,62,0
67,170.59999999999985,17,17,1,65,0
68,171.15999999999985,17,17,2,66,0
69,150.39999999999992,15,15,2,67,0
70,160.45999999999975,16,16,2,70,0
71,120.39999999999995,12,12,2,69,0
72,191.01999999999984,19,19,3,69,0
73,150.53999999999985,15,15,3,69,0
74,170.45999999999992,17,17,2,66,0
75,160.6399999999999,16,16,2,65,0
76,190.57999999999987,19,19,3,65,0
77,170.45999999999998,17,17,2,66,0
78,170.3199999999999,17,17,2,68,0
79,169.9599999999999,17,17,2,66,0
80,160.1199999999998,16,16,1,68,0
81,135.05999999999995,15,0,0,47,0
82,190.43999999999988,19,19,2,64,0
83,180.2799999999999,18,18,2,66,0
84,180.75999999999982,18,18,3,66,0
85,190.3,19,19,1,61,0
86,180.55999999999992,18,18,3,65,0
87,190.91999999999987,19,19,2,65,0
88,169.99999999999991,17,17,1,65,0
89,170.37999999999985,17,17,3,69,0
90,200.83999999999983,20,20,2,65,0
91,160.36000000000004,16,16,2,71,0
92,150.8199999999999,15,15,1,67,0
93,180.25999999999993,18,18,1,63,0
94,201.1799999999998,20,20,2,63,0
95,181.05999999999995,18,18,3,66,0
96,200.45999999999984,20,20,2,64,0
97,190.17999999999992,19,19,1,63,0
98,150.41999999999993,15,15,1,66,0
99,201.0799999999999,20,20,2,63,0
100,159.98000000000005,16,16,1,65,0
101,170.89999999999978,17,17,1,65,0
102,170.71999999999986,17,17,2,68,0
103,139.9599999999999,14,14,1,69,0
104,150.3199999999999,15,15,1,67,0
105,201.25999999999988,20,20,3,63,0
106,170.9799999999999,17,17,3,69,0
107,170.27999999999992,17,17,2,66,0
108,160.1799999999998,16,16,2,69,0
109,170.35999999999993,17,17,2,66,0
110,159.99999999999997,16,16,2,67,0
111,180.3199999999999,18,18,2,64,0
112,160.2399999999999,16,16,2,66,0
113,35.82000000000001,4,0,0,8,0
114,160.25999999999996,16,16,2,70,0
115,170.4199999999999,17,17,3,67,0
116,160.27999999999997,16,16,3,67,0
117,190.8399999999999,19,19,2,64,0
118,71.64000000000003,8,0,0,28,0
119,159.73999999999992,16,16,2,66,0
120,190.8199999999999,19,19,2,65,0
121,160.4399999999998,16,16,1,67,0
122,170.35999999999993,17,17,2,67,0
123,170.7399999999998,17,17,2,68,0
124,200.81999999999985,20,20,2,66,0
125,170.59999999999985,17,17,1,65,0
126,190.61999999999995,19,19,2,65,0
127,160.19999999999987,16,16,1,64,0
128,180.59999999999985,18,18,2,65,0
129,170.12000000000006,17,17,1,64,0
130,150.4799999999999,15,15,1,69,0
131,98.64,11,0,0,47,0
132,185.1599999999999,19,19,1,70,5
133,170.65999999999988,17,17,2,66,0
134,170.59999999999985,17,17,3,68,0
135,191.41999999999985,19,19,3,65,0
136,119.94000000000001,12,12,2,72,0
137,170.39999999999992,17,17,3,67,0
138,150.11999999999998,15,15,1,67,0
139,26.800000000000004,3,0,0,7,0
140,160.49999999999986,16,16,1,64,0
141,170.5599999999999,17,17,2,65,0
142,71.93999999999998,8,0,0,28,0
143,190.8199999999998,19,19,3,64,0
144,160.29999999999995,16,16,3,67,0
145,190.71999999999986,19,19,1,67,0
146,200.31999999999996,20,20,3,65,0
147,44.479999999999976,5,0,0,25,0
148,179.93999999999983,18,18,3,67,0
149,129.79999999999995,13,13,1,71,0
150,119.76000000000002,12,12,1,72,0
151,150.07999999999984,15,15,1,70,0
152,162.3799999999999,18,0,0,63,0
153,140.86,14,14,2,69,0
154,140.09999999999994,14,14,2,71,0
155,180.01999999999995,18,18,1,65,0
156,160.6799999999998,16,16,2,69,0
157,180.31999999999996,18,18,2,64,0
158,190.57999999999993,19,19,1,63,0
159,170.12,17,17,1,63,0
160,200.87999999999985,20,20,2,63,0
161,181.01999999999987,18,18,1,66,0
