episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.79999999999987,19,19,2,66,0
1,170.79999999999978,17,17,1,65,0
2,210.8999999999998,21,21,1,64,0
3,180.7199999999998,18,18,2,64,0
4,220.95999999999987,22,22,1,62,0
5,180.71999999999989,18,18,2,65,0
6,170.66,17,17,2,66,0
7,170.37999999999988,17,17,1,66,0
8,160.3399999999999,16,16,1,67,0
9,210.89999999999986,21,21,2,64,0
10,160.23999999999992,16,16,1,68,0
11,160.28000000000003,16,16,1,66,0
12,160.26,16,16,1,67,0
13,170.5999999999998,17,17,2,69,0
14,180.89999999999978,18,18,2,65,0
15,180.35999999999981,18,18,2,66,0
16,180.59999999999994,18,18,1,66,0
17,160.4199999999999,16,16,2,68,0
18,149.73999999999995,15,15,1,67,0
19,200.73999999999992,20,20,1,61,0
20,120.21999999999997,12,12,3,72,0
21,171.39999999999992,19,0,0,63,0
22,200.85999999999993,20,20,2,65,0
23,139.6999999999999,14,14,1,67,0
24,153.19999999999987,17,0,0,59,0
25,180.65999999999985,18,18,1,63,0
26,220.9599999999999,22,22,1,63,0
27,190.3999999999999,19,19,1,67,0
28,190.41999999999996,19,19,2,66,0
29,171.75999999999976,19,0,0,65,0
30,150.01999999999987,15,15,3,70,0
31,210.83999999999983,21,21,1,62,0
32,190.18000000000004,19,19,1,64,0
33,200.3999999999999,20,20,1,62,0
34,221.0399999999998,22,22,2,63,0
35,180.55999999999995,18,18,2,67,0
36,210.3,21,21,2,63,0
37,211.2199999999998,21,21,2,62,0
38,170.2999999999999,17,17,1,65,0
39,160.59999999999982,16,16,2,69,0
40,200.35999999999984,20,20,2,65,0
41,180.5599999999999,18,18,1,63,0
42,210.61999999999995,21,21,1,64,0
43,160.5399999999999,16,16,1,67,0
44,143.98,16,0,0,49,0
45,190.3199999999999,19,19,1,66,0
46,220.97999999999988,22,22,2,65,0
47,180.16000000000005,18,18,1,64,0
48,190.95999999999987,19,19,2,64,0
49,201.01999999999987,20,20,1,62,0
50,160.45999999999984,16,16,1,66,0
51,190.65999999999988,19,19,1,64,0
52,190.25999999999988,19,19,1,64,0
53,125.93999999999996,14,0,0,64,0
54,190.77999999999992,19,19,3,65,0
55,130.02,13,13,1,70,0
56,180.35999999999996,18,18,1,63,0
57,149.83999999999995,15,15,1,66,0
58,150.13999999999987,15,15,1,66,0
59,201.01999999999987,20,20,1,62,0
60,150.2599999999999,15,15,2,69,0
61,170.1599999999999,17,17,2,66,0
62,169.95999999999987,17,17,1,67,0
63,210.81999999999988,21,21,2,62,0
64,170.81999999999994,17,17,3,67,0
65,190.31999999999996,19,19,2,66,0
66,190.75999999999988,19,19,1,64,0
