episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,53.8,6,0,0,15,0
1,71.33999999999999,8,0,0,35,0
2,44.39999999999997,5,0,0,30,0
3,26.82,3,0,0,6,0
4,89.59999999999998,10,0,0,27,0
5,79.51999999999997,9,0,0,34,1
6,41.97999999999998,5,0,0,47,2
7,59.73999999999994,7,0,0,45,2
8,35.66,4,0,0,14,0
9,34.87999999999997,4,0,0,40,0
10,71.11999999999998,8,0,0,45,0
11,60.54000000000002,7,0,0,24,2
12,17.759999999999998,2,0,0,8,0
13,44.739999999999995,5,0,0,10,0
14,62.05999999999999,7,0,0,33,0
15,26.340000000000003,3,0,0,23,0
16,43.08,5,0,0,45,1
17,62.03999999999998,7,0,0,34,0
18,116.8,13,0,0,24,0
19,35.27999999999997,4,0,0,28,0
20,35.26,4,0,0,25,0
21,80.66,9,0,0,19,0
22,61.44000000000004,7,0,0,25,1
23,62.64,7,0,0,16,0
24,62.19999999999996,7,0,0,30,0
25,44.45999999999997,5,0,0,25,0
26,97.57999999999998,11,0,0,33,1
27,60.15999999999997,7,0,0,32,2
28,71.52,8,0,0,29,0
29,44.7,5,0,0,13,0
30,62.51999999999998,7,0,0,24,0
31,80.28,9,0,0,37,0
32,53.75999999999998,6,0,0,19,0
33,62.75999999999999,7,0,0,13,0
34,34.97999999999998,4,0,0,32,0
35,53.379999999999995,6,0,0,29,0
36,71.75999999999999,8,0,0,17,0
37,26.740000000000002,3,0,0,13,0
38,97.41999999999997,11,0,0,38,1
39,44.319999999999965,5,0,0,25,0
40,26.619999999999997,3,0,0,16,0
41,26.4,3,0,0,17,0
42,44.67999999999999,5,0,0,15,0
43,51.77999999999998,6,0,0,48,1
44,44.45999999999999,5,0,0,17,0
45,26.520000000000003,3,0,0,16,0
46,70.55999999999997,8,0,0,33,1
47,31.860000000000007,4,0,0,47,3
48,62.53999999999999,7,0,0,24,0
49,116.54000000000003,13,0,0,31,0
50,89.78,10,0,0,20,0
51,53.83999999999999,6,0,0,13,0
52,53.65999999999998,6,0,0,19,0
53,97.73999999999998,11,0,0,19,1
54,62.5,7,0,0,28,0
55,79.33999999999999,9,0,0,23,1
56,53.63999999999999,6,0,0,21,0
57,70.78,8,0,0,34,1
58,26.800000000000004,3,0,0,8,0
59,89.32,10,0,0,33,0
60,98.53999999999995,11,0,0,34,0
61,62.81999999999999,7,0,0,15,0
62,62.639999999999986,7,0,0,22,0
63,52.01999999999996,6,0,0,33,1
64,71.25999999999998,8,0,0,34,0
65,52.83999999999996,6,0,0,40,0
66,35.579999999999984,4,0,0,20,0
67,71.33999999999996,8,0,0,37,0
68,26.620000000000005,3,0,0,15,0
69,26.660000000000004,3,0,0,11,0
70,53.69999999999999,6,0,0,15,0
71,17.78,2,0,0,7,0
72,44.499999999999986,5,0,0,21,0
73,26.800000000000004,3,0,0,7,0
74,53.33999999999996,6,0,0,31,0
75,80.05999999999997,9,0,0,46,0
76,44.319999999999986,5,0,0,21,0
77,106.39999999999999,12,0,0,33,1
78,26.6,3,0,0,17,0
79,44.61999999999999,5,0,0,21,0
80,89.35999999999999,10,0,0,37,0
81,43.099999999999994,5,0,0,33,1
82,53.519999999999996,6,0,0,25,0
83,89.62,10,0,0,24,0
84,62.879999999999995,7,0,0,12,0
85,35.239999999999974,4,0,0,26,0
86,89.71999999999997,10,0,0,24,0
87,62.55999999999999,7,0,0,23,0
88,30.42,4,0,0,33,5
89,19.019999999999996,3,0,0,42,7
90,26.520000000000003,3,0,0,15,0
91,71.67999999999999,8,0,0,23,0
92,53.819999999999986,6,0,0,14,0
93,60.43999999999997,7,0,0,25,2
94,66.83999999999997,8,0,0,49,4
95,35.35999999999998,4,0,0,23,0
96,78.6,9,0,0,24,2
97,53.259999999999984,6,0,0,30,0
98,53.439999999999976,6,0,0,21,0
99,44.65999999999998,5,0,0,16,0
100,53.879999999999995,6,0,0,9,0
101,71.57999999999998,8,0,0,25,0
102,53.339999999999996,6,0,0,31,0
