episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,80.55999999999995,9,0,0,69,0
1,116.61999999999996,13,0,0,64,0
2,107.57999999999998,12,0,0,36,0
3,116.71999999999987,13,0,0,55,0
4,119.81999999999996,12,12,1,70,0
5,44.57999999999997,5,0,0,44,0
6,116.87999999999995,13,0,0,45,0
7,71.19999999999995,8,0,0,43,0
8,71.75999999999999,8,0,0,33,0
9,61.08,7,0,0,56,1
10,109.33999999999992,11,11,2,72,0
11,81.02,9,0,0,32,0
12,90.22,10,0,0,37,0
13,89.58000000000001,10,0,0,40,0
14,80.35999999999999,9,0,0,58,0
15,116.67999999999999,13,0,0,49,0
16,89.59999999999994,9,9,1,72,0
17,125.78000000000002,14,0,0,60,0
18,98.64,11,0,0,47,0
19,71.57999999999998,8,0,0,64,0
20,116.83999999999999,13,0,0,62,0
21,109.37999999999998,11,11,1,70,0
22,80.35999999999999,9,0,0,69,0
23,89.77999999999999,10,0,0,30,0
24,89.56000000000002,10,0,0,63,0
25,60.77999999999996,7,0,0,52,1
26,71.10000000000001,8,0,0,52,0
27,80.87999999999998,9,0,0,38,0
28,138.08000000000004,14,14,1,70,1
29,108.16,12,0,0,49,0
30,89.00000000000001,9,9,1,72,0
31,117.00000000000004,13,0,0,58,0
32,107.75999999999999,12,0,0,66,0
33,62.40000000000002,7,0,0,29,0
34,62.299999999999955,7,0,0,35,0
35,71.65999999999998,8,0,0,26,0
36,88.77999999999997,10,0,0,61,1
37,89.35999999999997,10,0,0,60,0
38,108.33999999999996,12,0,0,40,0
39,26.82,3,0,0,6,0
40,88.34,10,0,0,74,1
41,98.52000000000001,11,0,0,59,0
42,107.83999999999999,12,0,0,61,0
43,120.01999999999995,12,12,1,70,0
44,89.91999999999996,10,0,0,47,0
45,139.6799999999999,14,14,1,68,0
46,89.82,10,0,0,65,0
47,129.65999999999994,13,13,1,68,0
48,119.65999999999994,12,12,2,71,0
49,116.21999999999996,13,0,0,65,0
50,71.33999999999996,8,0,0,57,0
51,107.69999999999997,12,0,0,54,0
52,117.17999999999994,13,0,0,69,0
53,80.85999999999996,9,0,0,39,0
54,115.95999999999994,13,0,0,60,1
55,89.51999999999997,9,9,1,71,0
56,107.63999999999994,12,0,0,58,0
57,69.41999999999996,7,7,1,73,0
58,62.13999999999993,7,0,0,56,0
59,98.52000000000002,11,0,0,58,0
60,71.77999999999997,8,0,0,35,0
61,71.83999999999995,8,0,0,49,0
62,17.740000000000002,2,0,0,10,0
63,107.63999999999997,12,0,0,50,0
64,107.96,12,0,0,57,0
65,98.72,11,0,0,70,0
66,89.72,10,0,0,65,0
67,119.22000000000003,12,12,1,69,0
68,99.0399999999999,10,10,1,71,0
69,98.57999999999998,11,0,0,43,0
70,89.44000000000001,10,0,0,64,0
71,80.18,9,0,0,47,0
72,53.13999999999996,6,0,0,53,0
73,150.13999999999996,15,15,1,67,0
74,68.41999999999994,7,7,1,74,0
75,71.46000000000001,8,0,0,46,0
76,80.47999999999995,9,0,0,68,0
77,62.29999999999998,7,0,0,67,0
78,128.63999999999996,13,13,1,71,1
79,71.17999999999995,8,0,0,55,0
80,97.81999999999998,11,0,0,69,1
81,125.99999999999999,14,0,0,49,0
82,98.71999999999997,11,0,0,59,0
83,63.05999999999999,7,0,0,23,0
84,71.31999999999998,8,0,0,50,0
85,80.74,9,0,0,21,0
86,79.05999999999993,8,8,1,73,0
87,89.96000000000001,10,0,0,53,0
88,71.4,8,0,0,33,0
89,35.82,4,0,0,8,0
90,143.9999999999999,16,0,0,63,0
91,61.699999999999946,7,0,0,58,0
92,99.47999999999998,10,10,2,73,0
93,71.62000000000002,8,0,0,68,0
94,116.67999999999999,13,0,0,48,0
95,116.89999999999996,13,0,0,58,0
96,71.75999999999999,8,0,0,36,0
97,71.64000000000001,8,0,0,29,0
98,35.72,4,0,0,9,0
99,99.89999999999998,10,10,2,72,0
100,80.41999999999999,9,0,0,51,0
101,89.50000000000001,10,0,0,58,0
102,98.39999999999998,11,0,0,42,0
103,80.03999999999992,9,0,0,62,0
104,80.09999999999998,9,0,0,26,1
105,71.21999999999994,8,0,0,51,0
106,116.58,13,0,0,59,0
107,125.35999999999991,14,0,0,65,0
108,69.19999999999993,7,7,1,76,0
109,125.65999999999993,14,0,0,62,0
110,71.80000000000003,8,0,0,43,0
111,98.86,11,0,0,55,0
112,89.88000000000001,10,0,0,39,0
113,80.63999999999999,9,0,0,29,0
114,88.97999999999996,9,9,1,73,0
115,71.69999999999997,8,0,0,43,0
116,129.94,13,13,1,70,0
117,89.96,10,0,0,48,0
118,108.02,12,0,0,43,0
119,109.33999999999995,11,11,1,72,0
120,53.65999999999996,6,0,0,50,0
121,79.23999999999998,9,0,0,52,1
122,62.39999999999996,7,0,0,49,0
123,70.94000000000007,8,0,0,55,0
124,62.31999999999995,7,0,0,47,0
125,35.84,4,0,0,7,0
126,80.72000000000001,9,0,0,54,0
127,115.56000000000002,13,0,0,63,1
128,71.78000000000002,8,0,0,35,0
129,71.51999999999995,8,0,0,59,0
130,108.23999999999997,12,0,0,59,0
131,90.05999999999996,10,0,0,41,0
132,98.86000000000001,11,0,0,55,0
133,89.85999999999997,10,0,0,41,0
134,80.4,9,0,0,46,0
135,80.5,9,0,0,44,0
136,98.57999999999998,11,0,0,58,0
137,98.96000000000001,11,0,0,44,0
138,135.0999999999999,15,0,0,61,0
139,89.06,10,0,0,63,0
140,98.18000000000002,11,0,0,71,0
141,35.78,4,0,0,12,0
142,26.799999999999997,3,0,0,7,0
143,17.020000000000003,2,0,0,32,0
144,17.880000000000003,2,0,0,7,0
145,98.99999999999996,11,0,0,49,0
146,80.52000000000002,9,0,0,53,0
147,98.07999999999997,11,0,0,53,0
148,89.42000000000002,10,0,0,44,0
149,89.27999999999997,10,0,0,50,0
150,99.89999999999995,10,10,2,73,0
151,89.47999999999996,10,0,0,61,0
152,80.28000000000003,9,0,0,57,0
153,71.76,8,0,0,26,0
154,98.47999999999996,11,0,0,63,0
155,71.59999999999995,8,0,0,51,0
156,97.63999999999997,11,0,0,47,1
157,89.50000000000001,10,0,0,58,0
158,53.45999999999999,6,0,0,29,0
159,107.75999999999999,12,0,0,48,0
160,125.61999999999996,14,0,0,58,0
161,70.86,8,0,0,66,0
162,107.59999999999995,12,0,0,64,0
163,80.52000000000001,9,0,0,54,0
164,98.13999999999996,11,0,0,57,0
165,80.98,9,0,0,38,0
166,89.58000000000001,10,0,0,59,0
167,80.83999999999999,9,0,0,28,0
168,71.47999999999999,8,0,0,34,0
169,61.79999999999998,7,0,0,31,1
170,80.96,9,0,0,39,0
171,107.76000000000002,12,0,0,58,0
172,107.67999999999999,12,0,0,57,0
173,62.04000000000002,7,0,0,55,0
174,89.66000000000004,10,0,0,63,0
175,44.239999999999974,5,0,0,40,0
176,80.57999999999998,9,0,0,28,0
177,80.54,9,0,0,40,0
178,71.17999999999995,8,0,0,65,0
179,98.34000000000007,11,0,0,65,0
180,134.62,15,0,0,61,0
181,62.41999999999996,7,0,0,46,0
182,80.93999999999998,9,0,0,31,0
183,80.47999999999995,9,0,0,68,0
184,80.62,9,0,0,58,0
185,89.09999999999992,10,0,0,58,0
186,80.35999999999999,9,0,0,48,0
187,89.87999999999995,10,0,0,60,0
188,62.319999999999965,7,0,0,56,0
189,89.24000000000002,10,0,0,73,0
190,80.39999999999996,9,0,0,66,0
191,116.75999999999995,13,0,0,50,0
192,107.71999999999993,12,0,0,63,0
193,88.91999999999996,10,0,0,37,1
194,71.61999999999998,8,0,0,40,0
195,44.61999999999999,5,0,0,31,0
196,71.23999999999995,8,0,0,57,0
197,105.75999999999995,12,0,0,59,2
198,126.08,14,0,0,43,0
199,71.26000000000005,8,0,0,64,0
200,98.39999999999999,11,0,0,59,0
201,107.53999999999999,12,0,0,60,0
202,116.43999999999998,13,0,0,62,0
203,79.53999999999998,8,8,1,74,0
204,89.93999999999997,10,0,0,45,0
205,107.46000000000005,12,0,0,65,0
206,107.38,12,0,0,56,0
207,71.27999999999999,8,0,0,54,0
208,98.41999999999994,11,0,0,69,0
209,71.32000000000001,8,0,0,29,0
210,35.84,4,0,0,7,0
211,125.69999999999995,14,0,0,39,0
212,90.27999999999997,10,0,0,40,0
213,79.56,9,0,0,69,1
214,35.900000000000006,4,0,0,10,0
