episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,26.440000000000005,3,0,0,22,0
1,53.43999999999999,6,0,0,41,0
2,80.67999999999999,9,0,0,18,0
3,44.33999999999998,5,0,0,28,0
4,71.33999999999997,8,0,0,38,0
5,44.63999999999996,5,0,0,38,0
6,43.94,5,0,0,40,0
7,71.59999999999998,8,0,0,42,0
8,79.41999999999994,9,0,0,55,1
9,35.84,4,0,0,7,0
10,43.59999999999999,5,0,0,44,0
11,35.38,4,0,0,23,0
12,26.82,3,0,0,6,0
13,71.55999999999999,8,0,0,26,0
14,16.659999999999997,2,0,0,39,0
15,17.760000000000005,2,0,0,8,0
16,88.82000000000001,10,0,0,38,1
17,62.879999999999995,7,0,0,12,0
18,53.35999999999999,6,0,0,30,0
19,53.73999999999999,6,0,0,31,0
20,89.45999999999997,10,0,0,32,0
21,62.61999999999999,7,0,0,18,0
22,62.620000000000005,7,0,0,28,0
23,26.800000000000004,3,0,0,7,0
24,80.78,9,0,0,27,0
25,52.81999999999997,6,0,0,44,0
26,35.41999999999998,4,0,0,27,0
27,89.91999999999997,10,0,0,47,0
28,26.82,3,0,0,6,0
29,44.25999999999998,5,0,0,27,0
30,61.96000000000005,7,0,0,52,0
31,62.90000000000002,7,0,0,29,0
32,62.499999999999986,7,0,0,20,0
33,62.29999999999998,7,0,0,36,0
34,34.839999999999954,4,0,0,45,0
35,62.37999999999998,7,0,0,42,0
36,53.499999999999986,6,0,0,26,0
37,52.99999999999996,6,0,0,47,0
38,44.78000000000001,5,0,0,16,0
39,53.69999999999998,6,0,0,16,0
40,71.23999999999998,8,0,0,39,0
41,62.53999999999995,7,0,0,44,0
42,107.8,12,0,0,25,0
43,44.31999999999998,5,0,0,31,0
44,68.29999999999991,7,7,1,75,0
45,44.81999999999996,5,0,0,40,0
46,70.26,8,0,0,28,1
47,68.48,7,7,1,75,0
48,71.96,8,0,0,16,0
49,44.77999999999998,5,0,0,24,0
50,44.079999999999984,5,0,0,36,0
51,26.680000000000007,3,0,0,18,0
52,62.55999999999999,7,0,0,24,0
53,44.82000000000001,5,0,0,11,0
54,62.89999999999999,7,0,0,10,0
55,44.72,5,0,0,12,0
56,70.62000000000009,8,0,0,70,0
57,53.79999999999999,6,0,0,16,0
58,34.79999999999996,4,0,0,39,0
59,44.71999999999998,5,0,0,31,0
60,88.98000000000008,9,9,1,73,0
61,44.72,5,0,0,12,0
62,53.379999999999974,6,0,0,28,0
63,26.6,3,0,0,17,0
64,53.719999999999985,6,0,0,15,0
65,88.96,10,0,0,44,1
66,33.65999999999996,4,0,0,35,1
67,25.400000000000006,3,0,0,28,1
68,53.57999999999998,6,0,0,27,0
69,44.55999999999999,5,0,0,17,0
70,62.81999999999999,7,0,0,18,0
71,80.89999999999996,9,0,0,25,0
72,53.29999999999998,6,0,0,26,0
73,107.67999999999999,12,0,0,26,0
74,62.60000000000001,7,0,0,30,0
75,44.79999999999999,5,0,0,14,0
76,62.64,7,0,0,26,0
77,53.19999999999998,6,0,0,27,0
78,53.01999999999993,6,0,0,53,0
79,71.77999999999999,8,0,0,14,0
80,62.77999999999996,7,0,0,42,0
81,71.17999999999998,8,0,0,45,0
82,99.05999999999999,11,0,0,35,0
83,61.939999999999955,7,0,0,54,0
84,71.43999999999998,8,0,0,29,0
85,53.45999999999998,6,0,0,19,0
86,44.64,5,0,0,20,0
87,53.69999999999999,6,0,0,16,0
88,53.62,6,0,0,14,0
89,53.33999999999995,6,0,0,42,0
90,71.96,8,0,0,17,0
91,79.78000000000007,9,0,0,57,0
92,62.739999999999995,7,0,0,16,0
93,116.53999999999998,13,0,0,44,0
94,98.69999999999999,11,0,0,30,0
95,44.68000000000001,5,0,0,16,0
96,53.85999999999999,6,0,0,10,0
97,71.97999999999999,8,0,0,14,0
98,80.89999999999999,9,0,0,16,0
99,35.400000000000006,4,0,0,30,0
100,62.08,7,0,0,32,0
101,61.79999999999998,7,0,0,40,0
102,35.78,4,0,0,12,0
103,62.379999999999995,7,0,0,31,0
104,53.59999999999996,6,0,0,37,0
105,135.06,15,0,0,48,0
106,62.86,7,0,0,33,0
107,80.31999999999995,9,0,0,41,0
108,62.79999999999998,7,0,0,19,0
109,44.63999999999999,5,0,0,20,0
110,53.47999999999998,6,0,0,19,0
111,61.89999999999999,7,0,0,39,0
112,17.439999999999998,2,0,0,20,0
113,35.84,4,0,0,7,0
114,44.84,5,0,0,10,0
115,70.03999999999998,8,0,0,40,1
116,117.15999999999998,13,0,0,31,0
117,35.800000000000004,4,0,0,10,0
118,43.28,5,0,0,36,1
119,35.64,4,0,0,17,0
120,71.54000000000003,8,0,0,28,0
121,71.77999999999999,8,0,0,15,0
122,44.620000000000005,5,0,0,22,0
123,44.51999999999999,5,0,0,20,0
124,71.49999999999999,8,0,0,32,0
125,44.86,5,0,0,8,0
126,35.82000000000001,4,0,0,9,0
127,43.56,5,0,0,19,1
128,44.86,5,0,0,8,0
129,17.300000000000004,2,0,0,23,0
130,80.02000000000002,9,0,0,63,0
131,17.78,2,0,0,6,0
132,52.97999999999998,6,0,0,49,0
133,44.41999999999999,5,0,0,22,0
134,44.66,5,0,0,17,0
135,89.91999999999999,10,0,0,35,0
136,71.77999999999999,8,0,0,14,0
137,44.699999999999996,5,0,0,13,0
138,79.98000000000006,9,0,0,65,0
139,35.81999999999999,4,0,0,18,0
140,53.69999999999999,6,0,0,26,0
141,25.840000000000003,3,0,0,43,0
142,51.65999999999997,6,0,0,30,2
143,44.440000000000005,5,0,0,19,0
144,25.10000000000001,3,0,0,28,1
145,43.63999999999995,5,0,0,39,0
146,44.8,5,0,0,14,0
147,62.33999999999999,7,0,0,26,0
148,62.019999999999996,7,0,0,46,0
149,107.35999999999999,12,0,0,39,0
150,53.39999999999997,6,0,0,36,0
151,43.77999999999995,5,0,0,34,0
152,16.560000000000002,2,0,0,19,1
153,71.60000000000001,8,0,0,31,0
154,35.84,4,0,0,7,0
155,53.41999999999999,6,0,0,24,0
156,62.479999999999976,7,0,0,20,0
157,62.339999999999975,7,0,0,36,0
158,34.64,4,0,0,16,1
159,42.61999999999995,5,0,0,62,1
160,70.95999999999998,8,0,0,27,1
161,89.05999999999996,10,0,0,43,0
162,53.66,6,0,0,20,0
163,35.160000000000004,4,0,0,32,0
164,44.86,5,0,0,8,0
165,62.119999999999976,7,0,0,48,0
166,52.3,6,0,0,37,1
167,35.82,4,0,0,8,0
168,62.63999999999996,7,0,0,36,0
169,71.75999999999999,8,0,0,37,0
170,53.72,6,0,0,24,0
171,44.559999999999995,5,0,0,17,0
172,35.82000000000001,4,0,0,8,0
173,71.04000000000002,8,0,0,39,0
174,62.58,7,0,0,22,0
175,45.03999999999999,5,0,0,19,0
176,98.34000000000002,11,0,0,48,0
