episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,62.39999999999999,7,0,0,28,0
1,80.48000000000002,9,0,0,33,0
2,71.69999999999997,8,0,0,22,0
3,71.91999999999999,8,0,0,11,0
4,44.66,5,0,0,17,0
5,44.079999999999984,5,0,0,33,0
6,53.839999999999996,6,0,0,12,0
7,35.68000000000001,4,0,0,20,0
8,35.48,4,0,0,22,0
9,44.760000000000005,5,0,0,17,0
10,71.66,8,0,0,27,0
11,53.7,6,0,0,16,0
12,88.55999999999997,10,0,0,31,1
13,35.540000000000006,4,0,0,17,0
14,62.42,7,0,0,26,0
15,62.14,7,0,0,36,0
16,44.32000000000001,5,0,0,32,0
17,35.399999999999984,4,0,0,20,0
18,80.63999999999997,9,0,0,27,0
19,44.35999999999997,5,0,0,36,0
20,43.33999999999999,5,0,0,27,1
21,62.44000000000001,7,0,0,24,0
22,26.82,3,0,0,6,0
23,44.300000000000004,5,0,0,34,0
24,53.5,6,0,0,27,0
25,35.15999999999999,4,0,0,33,0
26,53.66,6,0,0,21,0
27,35.539999999999985,4,0,0,17,0
28,53.56,6,0,0,21,0
29,44.720000000000006,5,0,0,12,0
30,35.82000000000001,4,0,0,9,0
31,53.27999999999998,6,0,0,28,0
32,35.760000000000005,4,0,0,14,0
33,53.63999999999998,6,0,0,22,0
34,53.579999999999984,6,0,0,18,0
35,62.67999999999999,7,0,0,21,0
36,116.95999999999997,13,0,0,22,0
37,26.720000000000006,3,0,0,14,0
38,26.46,3,0,0,21,0
39,53.86,6,0,0,10,0
40,35.4,4,0,0,21,0
41,44.08,5,0,0,32,0
42,62.86,7,0,0,13,0
43,34.78,4,0,0,13,1
44,71.63999999999999,8,0,0,19,0
45,89.91999999999999,10,0,0,16,0
46,53.739999999999995,6,0,0,12,0
47,62.739999999999995,7,0,0,16,0
48,80.41999999999996,9,0,0,31,0
49,62.55999999999999,7,0,0,23,0
50,62.81999999999999,7,0,0,17,0
51,35.379999999999995,4,0,0,29,0
52,89.72,10,0,0,25,0
53,53.479999999999976,6,0,0,35,0
54,62.81999999999998,7,0,0,17,0
55,44.639999999999986,5,0,0,18,0
56,35.800000000000004,4,0,0,9,0
57,61.75999999999999,7,0,0,42,0
58,44.78,5,0,0,15,0
59,71.21999999999997,8,0,0,34,0
60,61.78,7,0,0,20,1
61,62.879999999999995,7,0,0,12,0
62,53.27999999999998,6,0,0,29,0
63,62.480000000000004,7,0,0,31,0
64,53.62,6,0,0,15,0
65,71.64,8,0,0,19,0
66,35.68,4,0,0,12,0
67,71.67999999999999,8,0,0,21,0
68,62.84,7,0,0,15,0
69,71.59999999999998,8,0,0,21,0
70,80.77999999999996,9,0,0,27,0
71,70.81999999999996,8,0,0,46,0
72,62.46000000000001,7,0,0,23,0
73,116.61999999999996,13,0,0,26,0
74,52.77999999999997,6,0,0,38,0
75,44.74000000000001,5,0,0,20,0
76,26.580000000000005,3,0,0,16,0
77,53.7,6,0,0,25,0
78,26.82,3,0,0,6,0
79,43.759999999999984,5,0,0,38,0
80,71.64000000000001,8,0,0,18,0
81,52.73999999999996,6,0,0,42,0
82,44.419999999999995,5,0,0,22,0
83,98.12000000000005,11,0,0,36,0
84,35.35999999999998,4,0,0,24,0
85,62.879999999999995,7,0,0,11,0
86,35.66000000000001,4,0,0,15,0
87,71.88,8,0,0,13,0
88,35.39999999999999,4,0,0,21,0
89,61.999999999999986,7,0,0,40,0
90,61.619999999999976,7,0,0,18,1
91,44.64,5,0,0,16,0
92,44.42,5,0,0,22,0
93,70.92,8,0,0,48,0
94,35.580000000000005,4,0,0,23,0
95,35.82,4,0,0,8,0
96,80.28,9,0,0,41,0
97,53.72,6,0,0,14,0
98,62.86,7,0,0,13,0
99,44.03999999999997,5,0,0,29,0
100,62.91999999999999,7,0,0,18,0
101,62.44,7,0,0,23,0
102,71.74,8,0,0,17,0
103,89.53999999999998,10,0,0,25,0
104,44.37999999999999,5,0,0,25,0
105,25.840000000000003,3,0,0,41,0
106,53.37999999999997,6,0,0,27,0
107,62.31999999999999,7,0,0,26,0
108,53.879999999999995,6,0,0,9,0
109,71.58000000000001,8,0,0,24,0
110,44.64,5,0,0,19,0
111,44.86,5,0,0,8,0
112,53.49999999999998,6,0,0,22,0
113,44.44,5,0,0,27,0
114,35.82000000000001,4,0,0,9,0
115,26.46,3,0,0,21,0
116,80.73999999999997,9,0,0,20,0
117,53.639999999999986,6,0,0,22,0
118,80.15999999999998,9,0,0,36,0
119,62.86,7,0,0,14,0
120,35.82,4,0,0,8,0
121,44.78,5,0,0,15,0
122,35.800000000000004,4,0,0,10,0
123,61.53999999999999,7,0,0,26,1
124,53.67999999999999,6,0,0,18,0
125,62.8,7,0,0,18,0
126,44.49999999999998,5,0,0,27,0
127,44.439999999999976,5,0,0,24,0
128,35.72,4,0,0,9,0
129,35.76,4,0,0,13,0
130,53.379999999999995,6,0,0,29,0
131,71.48,8,0,0,23,0
132,26.32,3,0,0,25,0
133,87.54000000000002,10,0,0,34,2
134,53.319999999999986,6,0,0,30,0
135,71.64,8,0,0,19,0
136,70.85999999999999,8,0,0,16,1
137,71.61999999999999,8,0,0,30,0
138,89.75999999999999,10,0,0,22,0
139,89.77999999999999,10,0,0,20,0
140,26.259999999999998,3,0,0,21,0
141,44.579999999999984,5,0,0,20,0
142,62.44,7,0,0,26,0
143,62.499999999999986,7,0,0,26,0
144,62.739999999999995,7,0,0,15,0
145,71.54000000000003,8,0,0,25,0
146,89.53999999999998,10,0,0,25,0
147,71.29999999999995,8,0,0,32,0
148,80.76,9,0,0,20,0
149,52.620000000000005,6,0,0,16,1
150,17.680000000000007,2,0,0,16,0
151,44.39999999999997,5,0,0,20,0
152,89.74,10,0,0,24,0
153,53.62,6,0,0,22,0
154,62.86,7,0,0,12,0
155,53.359999999999985,6,0,0,34,0
156,26.620000000000005,3,0,0,13,0
