episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,61.7,7,0,0,21,1
1,26.720000000000006,3,0,0,15,0
2,53.44,6,0,0,23,0
3,53.599999999999994,6,0,0,27,0
4,80.72000000000001,9,0,0,31,0
5,62.47999999999999,7,0,0,22,0
6,26.78,3,0,0,10,0
7,35.21999999999999,4,0,0,28,0
8,62.60000000000001,7,0,0,19,0
9,44.19999999999998,5,0,0,23,0
10,53.42,6,0,0,25,0
11,62.43999999999998,7,0,0,26,0
12,26.28,3,0,0,29,0
13,71.65999999999998,8,0,0,26,0
14,61.58000000000001,7,0,0,21,1
15,26.82,3,0,0,6,0
16,71.38000000000002,8,0,0,25,0
17,44.28,5,0,0,26,0
18,35.779999999999994,4,0,0,11,0
19,71.7,8,0,0,22,0
20,53.579999999999984,6,0,0,28,0
21,44.44,5,0,0,29,0
22,71.53999999999998,8,0,0,29,0
23,44.8,5,0,0,12,0
24,80.17999999999998,9,0,0,38,0
25,62.72,7,0,0,17,0
26,62.45999999999998,7,0,0,24,0
27,61.25999999999999,7,0,0,35,1
28,71.45999999999998,8,0,0,26,0
29,53.81999999999999,6,0,0,15,0
30,44.81999999999999,5,0,0,11,0
31,80.12000000000003,9,0,0,33,0
32,70.24000000000002,8,0,0,39,1
33,62.879999999999995,7,0,0,11,0
34,53.64000000000001,6,0,0,23,0
35,26.800000000000004,3,0,0,7,0
36,62.77999999999999,7,0,0,12,0
37,44.32000000000001,5,0,0,32,0
38,44.67999999999999,5,0,0,15,0
39,89.79999999999998,10,0,0,18,0
40,62.84,7,0,0,16,0
41,44.51999999999998,5,0,0,20,0
42,71.74000000000001,8,0,0,17,0
43,35.67999999999999,4,0,0,12,0
44,62.239999999999995,7,0,0,25,0
45,70.31999999999998,8,0,0,32,1
46,53.599999999999994,6,0,0,16,0
47,62.29999999999997,7,0,0,28,0
48,62.84,7,0,0,16,0
49,52.839999999999996,6,0,0,43,0
50,62.3,7,0,0,29,0
51,44.440000000000005,5,0,0,29,0
52,89.93999999999998,10,0,0,14,0
53,52.699999999999996,6,0,0,17,1
54,17.800000000000004,2,0,0,5,0
55,26.480000000000004,3,0,0,18,0
56,53.459999999999994,6,0,0,21,0
57,35.56,4,0,0,15,0
58,26.340000000000003,3,0,0,24,0
59,70.89999999999995,8,0,0,40,0
60,26.800000000000004,3,0,0,7,0
61,62.69999999999999,7,0,0,19,0
62,62.45999999999998,7,0,0,24,0
63,62.07999999999997,7,0,0,31,0
64,44.82,5,0,0,11,0
65,53.84,6,0,0,13,0
66,71.89999999999999,8,0,0,13,0
67,17.759999999999998,2,0,0,8,0
68,107.99999999999997,12,0,0,15,0
69,62.74000000000001,7,0,0,15,0
70,71.47999999999998,8,0,0,24,0
71,44.51999999999999,5,0,0,21,0
72,71.24000000000004,8,0,0,28,0
73,62.09999999999998,7,0,0,39,0
74,35.800000000000004,4,0,0,10,0
75,44.21999999999996,5,0,0,30,0
76,26.480000000000004,3,0,0,19,0
77,62.12000000000002,7,0,0,37,0
78,53.480000000000004,6,0,0,19,0
79,71.32000000000002,8,0,0,30,0
80,26.82,3,0,0,6,0
81,71.69999999999999,8,0,0,23,0
82,26.620000000000005,3,0,0,15,0
83,71.66000000000001,8,0,0,26,0
84,26.64,3,0,0,14,0
85,17.800000000000004,2,0,0,5,0
86,33.81999999999998,4,0,0,39,1
