episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,1,80,0
1,4,4,4,1,80,0
2,6,6,6,1,78,0
3,3,3,3,1,80,0
4,7,7,7,1,75,0
5,5,5,5,1,79,0
6,6,6,6,1,79,0
7,6,6,6,1,79,0
8,6,6,6,1,77,0
9,4,4,4,1,80,0
10,4,4,4,1,80,0
11,0,3,0,0,65,0
12,6,6,6,1,78,0
13,4,4,4,1,80,0
14,5,5,5,1,80,0
15,5,5,5,1,79,0
16,7,7,7,1,77,0
17,7,7,7,1,77,0
18,4,4,4,1,81,0
19,5,5,5,1,78,0
20,4,4,4,1,80,0
21,3,3,3,1,81,0
22,6,6,6,1,77,0
23,4,4,4,1,80,0
24,6,6,6,1,79,0
25,6,6,6,1,78,0
26,10,10,10,1,74,0
27,6,6,6,1,77,0
28,7,7,7,1,76,0
29,2,2,2,1,83,0
30,0,3,0,0,76,0
31,5,5,5,1,80,0
32,6,6,6,1,79,0
33,6,6,6,1,78,0
34,4,4,4,1,79,0
35,4,4,4,1,80,0
36,4,4,4,1,81,0
37,7,7,7,1,77,0
38,8,8,8,1,77,0
39,5,5,5,1,79,0
40,4,4,4,1,81,0
41,3,3,3,1,82,0
42,3,3,3,1,81,0
43,8,8,8,1,76,0
44,3,3,3,1,81,0
45,7,7,7,1,76,0
46,4,4,4,1,78,0
47,3,3,3,1,82,0
48,4,4,4,1,80,0
49,5,5,5,1,78,0
50,4,4,4,1,80,0
51,4,4,4,1,80,0
52,7,7,7,1,77,0
53,4,4,4,1,79,0
54,3,3,3,1,81,0
55,3,3,3,1,82,0
56,5,5,5,1,79,0
57,3,3,3,1,82,0
58,5,5,5,1,79,0
59,3,3,3,1,81,0
60,6,6,6,1,78,0
61,6,6,6,1,78,0
62,5,5,5,1,79,0
63,3,3,3,1,81,0
64,6,6,6,1,77,0
65,4,4,4,1,81,0
66,5,5,5,1,80,0
67,5,5,5,1,80,0
68,9,9,9,1,75,0
69,4,4,4,1,79,0
70,3,3,3,1,81,0
71,6,6,6,1,78,0
72,2,2,2,1,82,0
73,6,6,6,1,77,0
74,4,4,4,1,80,0
75,4,4,4,1,80,0
76,4,4,4,1,81,0
77,5,5,5,1,80,0
78,4,4,4,1,81,0
79,3,3,3,1,81,0
80,3,3,3,1,82,0
81,5,5,5,1,80,0
82,3,3,3,1,81,0
83,6,6,6,1,77,0
84,4,4,4,1,81,0
85,5,5,5,1,79,0
86,6,6,6,1,77,0
87,4,4,4,1,80,0
88,4,4,4,1,79,0
89,5,5,5,1,79,0
90,5,5,5,1,79,0
91,6,6,6,1,79,0
92,4,4,4,1,81,0
93,6,6,6,1,78,0
94,7,7,7,1,78,0
95,7,7,7,1,77,0
96,6,6,6,1,78,0
97,4,4,4,1,80,0
98,7,7,7,1,77,0
99,3,3,3,1,80,0
