episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0.1499999999999988,2,2,1,83,0
1,4.350000000000006,6,6,2,78,0
2,2.2500000000000053,4,4,1,80,0
3,0.1499999999999988,2,2,1,82,0
4,0.0,3,0,0,13,0
5,0.1499999999999988,2,2,1,82,0
6,1.2000000000000028,3,3,1,81,0
7,5.400000000000006,7,7,1,77,0
8,2.2500000000000053,4,4,1,79,0
9,-0.9000000000000007,1,1,1,83,0
10,3.3000000000000034,5,5,1,78,0
11,4.350000000000006,6,6,1,78,0
12,1.2000000000000028,3,3,1,80,0
13,1.2000000000000028,3,3,1,81,0
14,3.300000000000006,5,5,1,79,0
15,4.350000000000006,6,6,1,78,0
16,7.499999999999992,9,9,1,74,0
17,2.2500000000000053,4,4,1,80,0
18,1.200000000000002,3,3,1,81,0
19,1.250000000000002,3,3,1,81,0
20,0.1499999999999988,2,2,1,83,0
21,4.350000000000006,6,6,1,78,0
22,5.400000000000006,7,7,1,77,0
23,1.200000000000001,3,3,1,80,0
24,1.2000000000000028,3,3,1,81,0
25,4.300000000000006,6,6,2,80,0
26,1.2000000000000028,3,3,1,81,0
27,4.350000000000006,6,6,1,78,0
28,1.2000000000000028,3,3,1,81,0
29,1.2000000000000028,3,3,1,81,0
30,3.300000000000005,5,5,1,79,0
31,1.2000000000000028,3,3,1,81,0
32,2.2500000000000053,4,4,1,80,0
33,2.250000000000006,4,4,1,80,0
34,3.300000000000006,5,5,1,79,0
35,3.300000000000006,5,5,1,79,0
36,2.2500000000000053,4,4,1,80,0
37,1.2000000000000028,3,3,1,81,0
38,2.300000000000005,4,4,1,80,0
39,0.1499999999999988,2,2,1,83,0
40,3.300000000000006,5,5,1,79,0
41,3.300000000000006,5,5,1,78,0
42,3.300000000000005,5,5,1,79,0
43,0.14999999999999902,2,2,1,82,0
44,4.350000000000006,6,6,1,78,0
45,3.300000000000006,5,5,1,79,0
46,1.2000000000000015,3,3,1,81,0
47,4.350000000000006,6,6,1,78,0
48,2.250000000000005,4,4,1,79,0
49,-0.40000000000000036,2,0,0,27,0
50,4.350000000000005,6,6,1,77,0
51,3.300000000000005,5,5,1,79,0
52,3.300000000000005,5,5,1,79,0
53,1.200000000000001,3,3,1,81,0
54,4.350000000000006,6,6,1,78,0
55,2.2500000000000058,4,4,1,80,0
56,3.300000000000006,5,5,1,79,0
57,1.200000000000002,3,3,1,81,0
58,1.2000000000000024,3,3,1,82,0
59,3.300000000000006,5,5,1,79,0
60,4.350000000000006,6,6,1,77,0
61,2.250000000000006,4,4,1,80,0
62,1.200000000000001,3,3,1,81,0
63,0.1499999999999988,2,2,1,82,0
64,2.250000000000006,4,4,1,79,0
65,1.2000000000000015,3,3,1,81,0
66,1.200000000000002,3,3,1,81,0
67,0.1499999999999988,2,2,1,83,0
68,0.0,3,0,0,11,0
69,4.400000000000006,6,6,1,78,0
70,0.1999999999999988,2,2,1,81,0
71,6.400000000000006,8,8,2,77,0
72,1.200000000000001,3,3,1,81,0
73,-0.2499999999999991,4,0,0,24,0
74,0.0,4,0,0,13,0
75,4.350000000000006,6,6,1,78,0
76,3.300000000000006,5,5,1,79,0
77,2.2500000000000053,4,4,1,80,0
78,1.250000000000002,3,3,1,81,0
79,0.1499999999999988,2,2,1,82,0
80,1.250000000000001,3,3,1,80,0
81,3.300000000000006,5,5,1,79,0
82,2.2000000000000064,4,4,1,81,0
83,2.2500000000000058,4,4,1,80,0
84,1.2000000000000028,3,3,1,81,0
85,2.250000000000006,4,4,1,80,0
86,2.300000000000006,4,4,1,79,0
87,2.250000000000006,4,4,1,80,0
88,1.200000000000001,3,3,1,81,0
89,4.350000000000005,6,6,1,78,0
90,3.300000000000005,5,5,1,80,0
91,3.300000000000006,5,5,1,80,0
92,1.2000000000000015,3,3,1,80,0
93,2.250000000000006,4,4,1,80,0
94,1.200000000000002,3,3,1,81,0
95,2.250000000000006,4,4,1,79,0
96,1.200000000000002,3,3,1,82,0
97,1.2000000000000028,3,3,1,82,0
98,3.350000000000006,5,5,1,77,0
99,0.1499999999999988,2,2,1,82,0
