episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,79,0
1,2,2,2,1,84,0
2,4,4,4,1,79,0
3,4,4,4,1,80,0
4,5,5,5,1,78,0
5,4,4,4,1,80,0
6,4,4,4,1,80,0
7,5,5,5,1,79,0
8,5,5,5,1,79,0
9,5,5,5,1,79,0
10,4,4,4,1,80,0
11,5,5,5,1,79,0
12,11,11,11,1,73,0
13,0,3,0,0,24,0
14,6,6,6,1,80,0
15,3,3,3,1,81,0
16,4,4,4,1,80,0
17,4,4,4,1,79,0
18,5,5,5,1,79,0
19,6,6,6,1,78,0
20,4,4,4,1,79,0
21,5,5,5,1,79,0
22,0,2,0,0,15,0
23,4,4,4,1,79,0
24,7,7,7,1,78,0
25,3,3,3,1,82,0
26,5,5,5,1,79,0
27,4,4,4,1,80,0
28,5,5,5,1,79,0
29,2,2,2,1,82,0
30,6,6,6,1,78,0
31,6,6,6,1,79,0
32,3,3,3,1,81,0
33,6,6,6,1,79,0
34,5,5,5,1,79,0
35,7,7,7,1,77,0
36,7,7,7,1,77,0
37,4,4,4,1,80,0
38,6,6,6,1,78,0
39,3,3,3,1,80,0
40,4,4,4,1,80,0
41,2,2,2,1,83,0
42,8,8,8,1,76,0
43,4,4,4,1,79,0
44,4,4,4,1,81,0
45,5,5,5,1,80,0
46,5,5,5,1,79,0
47,3,3,3,1,82,0
48,8,8,8,1,77,0
49,4,4,4,1,81,0
50,6,6,6,1,79,0
51,4,4,4,1,80,0
52,4,4,4,1,80,0
53,3,3,3,1,81,0
54,3,3,3,1,81,0
55,7,7,7,1,78,0
56,7,7,7,1,78,0
57,4,4,4,1,80,0
58,4,4,4,1,80,0
59,5,5,5,1,80,0
60,4,4,4,1,80,0
61,4,4,4,1,80,0
62,3,3,3,1,81,0
63,4,4,4,1,80,0
64,4,4,4,1,80,0
65,3,3,3,1,81,0
66,4,4,4,1,80,0
67,0,2,0,0,27,0
68,3,3,3,1,80,0
69,3,3,3,1,81,0
70,6,6,6,1,80,0
71,1,1,1,1,84,0
72,6,6,6,1,76,0
73,4,4,4,1,80,0
74,4,4,4,1,80,0
75,4,4,4,1,80,0
76,3,3,3,1,82,0
77,3,3,3,1,81,0
78,4,4,4,1,81,0
79,3,3,3,1,82,0
80,3,3,3,1,81,0
81,5,5,5,1,80,0
82,5,5,5,1,78,0
83,3,3,3,1,80,0
84,5,5,5,1,78,0
85,5,5,5,1,79,0
86,4,4,4,1,79,0
87,6,6,6,1,78,0
88,3,3,3,1,81,0
89,4,4,4,1,80,0
90,5,5,5,1,78,0
91,3,3,3,1,81,0
92,5,5,5,1,80,0
93,4,4,4,1,82,0
94,4,4,4,1,80,0
95,6,6,6,1,79,0
96,3,3,3,1,82,0
97,3,3,3,1,81,0
98,4,4,4,1,80,0
99,4,4,4,1,80,0
