episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,80,0
1,1,1,1,1,81,0
2,4,4,4,1,79,0
3,4,4,4,1,79,0
4,6,6,6,1,77,0
5,5,5,5,1,77,0
6,2,2,2,1,81,0
7,3,3,3,1,80,0
8,2,2,2,1,80,0
9,2,2,2,1,81,0
10,2,2,2,1,80,0
11,4,4,4,1,80,0
12,4,4,4,1,79,0
13,3,3,3,1,81,0
14,3,3,3,1,79,0
15,3,3,3,1,80,0
16,7,7,7,1,76,0
17,1,1,1,1,82,0
18,7,7,7,1,76,0
19,6,6,6,1,77,0
20,2,2,2,1,81,0
21,5,5,5,1,77,0
22,4,4,4,1,78,0
23,3,3,3,1,81,0
24,5,5,5,1,77,0
25,6,6,6,1,77,0
26,3,3,3,1,80,0
27,3,3,3,1,78,0
28,2,2,2,1,81,0
29,3,3,3,1,80,0
30,2,2,2,1,80,0
31,3,3,3,1,79,0
32,5,5,5,1,78,0
33,4,4,4,1,78,0
34,8,8,8,1,75,0
35,7,7,7,1,74,0
36,2,2,2,1,81,0
37,6,6,6,1,77,0
38,5,5,5,1,78,0
39,3,3,3,1,81,0
40,4,4,4,1,80,0
41,2,2,2,1,81,0
42,4,4,4,1,79,0
43,2,2,2,1,81,0
44,1,1,1,1,81,0
45,4,4,4,1,79,0
46,3,3,3,1,79,0
47,2,2,2,1,80,0
48,1,1,1,1,82,0
49,1,1,1,1,81,0
50,4,4,4,1,79,0
51,5,5,5,1,79,0
52,3,3,3,1,81,0
53,4,4,4,1,79,0
54,7,7,7,1,76,0
55,5,5,5,1,77,0
56,3,3,3,1,80,0
57,3,3,3,1,79,0
58,5,5,5,1,78,0
59,3,3,3,1,80,0
60,1,1,1,1,82,0
61,4,4,4,1,79,0
62,5,5,5,1,77,0
63,4,4,4,1,78,0
64,3,3,3,1,79,0
65,2,2,2,1,80,0
66,4,4,4,1,80,0
67,1,1,1,1,81,0
68,6,6,6,1,74,0
69,3,3,3,1,79,0
70,3,3,3,1,79,0
71,5,5,5,1,78,0
72,4,4,4,1,79,0
73,3,3,3,1,79,0
74,4,4,4,1,78,0
75,4,4,4,1,78,0
76,6,6,6,1,77,0
77,4,4,4,1,78,0
78,4,4,4,1,79,0
79,3,3,3,1,79,0
80,5,5,5,1,78,0
81,4,4,4,1,79,0
82,3,3,3,1,79,0
83,4,4,4,1,78,0
84,3,3,3,1,80,0
85,3,3,3,1,80,0
86,5,5,5,1,78,0
87,5,5,5,1,78,0
88,3,3,3,1,80,0
89,4,4,4,1,77,0
90,2,2,2,1,81,0
91,5,5,5,1,77,0
92,5,5,5,1,77,0
93,2,2,2,1,81,0
94,5,5,5,1,78,0
95,2,2,2,1,79,0
96,3,3,3,1,80,0
97,3,3,3,1,79,0
98,2,2,2,1,80,0
99,4,4,4,1,78,0
