episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,1,77,0
1,5,5,5,2,77,0
2,5,5,5,2,78,0
3,5,5,5,2,79,0
4,5,5,5,1,77,0
5,5,5,5,2,77,0
6,5,5,5,1,78,0
7,6,6,6,2,77,0
8,5,5,5,1,76,0
9,6,6,6,2,77,0
10,5,5,5,1,77,0
11,7,7,7,2,76,0
12,5,5,5,2,78,0
13,5,5,5,1,77,0
14,5,5,5,1,77,0
15,5,5,5,2,78,0
16,5,5,5,2,78,0
17,6,6,6,1,76,0
18,5,5,5,1,78,0
19,5,5,5,1,78,0
20,6,6,6,2,77,0
21,6,6,6,2,77,0
22,6,6,6,2,77,0
23,5,5,5,1,77,0
24,5,5,5,2,78,0
25,6,6,6,2,76,0
26,5,5,5,2,77,0
27,6,6,6,2,77,0
28,5,5,5,1,78,0
29,5,5,5,1,77,0
30,5,5,5,1,77,0
31,0,6,0,0,13,0
32,5,5,5,1,77,0
33,5,5,5,1,77,0
34,5,5,5,1,79,0
35,5,5,5,1,78,0
36,6,6,6,1,75,0
37,5,5,5,1,78,0
38,5,5,5,2,79,0
39,5,5,5,1,77,0
40,5,5,5,1,78,0
41,5,5,5,1,76,0
42,6,6,6,1,77,0
43,5,5,5,1,77,0
44,5,5,5,2,78,0
45,5,5,5,2,78,0
46,6,6,6,2,78,0
47,5,5,5,1,77,0
48,5,5,5,2,78,0
49,5,5,5,2,78,0
50,5,5,5,2,79,0
51,5,5,5,2,79,0
52,5,5,5,1,76,0
53,6,6,6,2,77,0
54,5,5,5,2,77,0
55,5,5,5,1,77,0
56,5,5,5,1,77,0
57,5,5,5,1,78,0
58,5,5,5,2,78,0
59,5,5,5,1,77,0
60,5,5,5,2,78,0
61,5,5,5,1,77,0
62,5,5,5,1,77,0
63,4,4,4,1,79,0
64,6,6,6,1,76,0
65,0,5,0,0,70,0
66,5,5,5,1,78,0
67,6,6,6,2,78,0
68,5,5,5,1,77,0
69,5,5,5,2,78,0
70,5,5,5,1,77,0
71,5,5,5,2,77,0
72,5,5,5,2,78,0
73,5,5,5,1,78,0
74,5,5,5,1,78,0
75,7,7,7,2,76,0
76,6,6,6,1,76,0
77,6,6,6,1,75,0
78,7,7,7,2,76,0
79,7,7,7,2,75,0
80,7,7,7,2,75,0
81,5,5,5,1,77,0
82,5,5,5,2,78,0
83,10,10,10,3,75,0
84,6,6,6,2,76,0
85,5,5,5,1,78,0
86,5,5,5,1,77,0
87,5,5,5,1,77,0
88,5,5,5,2,79,0
89,7,7,7,2,76,0
90,5,5,5,1,77,0
91,4,4,4,1,79,0
92,6,6,6,2,78,0
93,8,8,8,2,75,0
94,5,5,5,1,77,0
95,6,6,6,2,77,0
96,6,6,6,2,77,0
97,5,5,5,2,78,0
98,6,6,6,2,78,0
99,5,5,5,2,79,0
